2728	4787
2728	5454
2728	5983
2728	9055
2728	9624
2728	10930
2728	11526
2728	13590
2728	13695
2729	7597
2730	193
2730	779
2730	3996
2730	4084
2730	6600
2730	9251
2731	1951
2731	2596
2731	2642
2731	5769
2731	7391
2731	10314
2731	10565
2731	10944
2731	11679
2731	11849
2731	12000
2732	3188
2736	929
2737	114
2737	759
2737	1524
2737	2909
2737	6031
2737	6128
2737	9271
2737	10083
2737	10335
2737	12647
2737	12888
2738	1793
2738	2088
2738	2138
2738	5913
2738	7984
2739	1380
2739	2245
2739	2566
2740	633
2740	956
2740	1867
2740	2015
2740	3386
2740	4065
2740	5071
2740	10197
2740	10468
2740	12267
2740	12635
2742	3089
2742	6059
2742	8081
2742	8626
2742	10734
2743	4718
2744	332
2744	3354
2744	3452
2744	5908
2744	6026
2744	6477
2744	7515
2744	7557
2744	7606
2744	8140
2744	8159
2744	9731
2744	10112
2745	2708
2745	3096
2745	9083
2745	10492
2747	904
2747	2642
2747	3059
2747	4211
2747	4807
2747	8215
2747	8336
2747	10149
2747	10861
2747	11356
2748	6497
2748	7796
2748	9184
2748	10538
2748	12075
2749	166
2749	2213
2749	3980
2749	4075
2749	4165
2749	5198
2749	6247
2749	8486
2749	8854
2749	9055
2749	9991
2749	12171
2749	13435
2750	787
2750	4069
2751	2214
2751	5357
2751	5798
2751	5890
2751	7501
2751	7744
2751	8094
2751	8874
2751	9281
2751	10224
2751	13115
2752	10048
2753	1733
2753	1780
2753	2976
2753	4528
2753	6026
2753	6133
2753	6241
2753	7676
2753	7920
2753	8140
2753	9039
2753	10726
2753	12283
2753	12826
2755	6822
2755	9251
2755	9561
2755	10617
2755	10645
2756	6960
2758	8061
2758	10517
2759	2409
2761	10492
2762	3048
2762	3205
2762	7996
2762	8809
2762	9189
2762	10610
2764	1
2764	590
2764	872
2764	1923
2764	2584
2764	3080
2764	6198
2764	8835
2764	9124
2764	10006
2764	10155
2764	10307
2764	12717
2765	4013
2766	872
2766	3915
2766	3957
2766	4774
2766	6257
2766	6861
2766	7455
2766	7515
2766	7745
2766	7992
2766	8114
2766	10770
2767	7
2767	1871
2767	4528
2767	5370
2767	8462
2767	9251
2768	2927
2768	3139
2768	6247
2768	6666
2768	6805
2768	9581
2769	6892
2770	6898
2770	8266
2772	388
2772	2927
2772	4300
2772	7933
2772	8098
2772	8210
2772	8843
2772	9623
2772	9765
2772	10070
2772	11960
2772	12888
2772	13122
2773	8210
2774	2026
2774	11863
2775	307
2775	845
2775	2080
2775	5149
2775	9336
2775	9764
2776	472
2776	6351
2777	9561
2779	7844
2780	872
2780	995
2780	5370
2780	5853
2780	8140
2780	9915
2780	10195
2780	11520
2780	11804
2781	3452
2782	5370
2782	7796
2782	9772
2782	12220
2782	12615
2783	4125
2783	4129
2783	7675
2783	7742
2783	12330
2785	4353
2785	6157
2785	6372
2785	8509
2785	8899
2786	10006
2786	11208
2786	12706
2786	13609
2787	1314
2787	1410
2787	1524
2787	2316
2787	2493
2787	3733
2787	6204
2787	7743
2787	8210
2787	9723
2787	12402
2787	12595
2787	13529
2787	13738
2788	973
2788	5465
2788	5716
2788	7367
2788	7408
2788	9536
2789	1794
2789	2138
2789	2153
2789	2927
2789	4032
2789	5052
2789	5431
2789	6137
2789	7345
2789	7984
2789	8140
2789	9116
2789	9231
2789	10041
2789	13529
2789	13732
2790	2137
2791	1456
2791	3067
2791	5821
2791	6198
2791	6338
2791	10006
2791	10599
2791	10770
2791	13040
2793	3265
2793	8245
2793	13640
2794	16
2794	992
2794	3919
2794	5231
2794	6792
2794	8210
2794	9273
2794	13463
2796	2820
2796	3037
2796	3591
2796	3838
2796	4551
2796	5071
2796	9528
2796	9917
2797	1799
2798	4477
2798	5486
2798	8090
2798	8465
2798	11766
2799	470
2799	872
2799	4127
2799	5645
2799	6465
2799	8995
2799	10339
2799	11502
2799	12097
2799	12888
2800	6357
2801	872
2802	11641
2803	8919
2805	13233
2806	3959
2806	5698
2807	1425
2807	4666
2807	6568
2807	9624
2808	2932
2808	6928
2808	7160
2810	1576
2810	3182
2811	218
2811	872
2811	2584
2811	2848
2811	5370
2811	5903
2811	8140
2811	8210
2811	12368
2814	2599
2814	9153
2814	11808
2814	12190
2814	12360
2814	12832
2817	3374
2817	8140
2817	12845
2818	2545
2818	8333
2820	3579
2820	6176
2820	8245
2820	13267
2821	1352
2821	2748
2821	3536
2821	4344
2821	5772
2821	5986
2821	7417
2821	7963
2821	8846
2821	10538
2821	10895
2821	12908
2821	13685
2822	2410
2822	8059
2824	11481
2825	2285
2826	5048
2826	8068
2826	11912
2826	12455
2826	12465
2833	1979
2833	3971
2833	5224
2833	6390
2833	8140
2833	8904
2833	10434
2833	11526
2833	11640
2833	11851
2833	13019
2834	6448
2835	1900
2835	2959
2835	4084
2835	4352
2835	4862
2835	13145
2836	2229
2836	6059
2836	12336
2836	12780
2837	3210
2837	3252
2837	3716
2837	3859
2837	5688
2837	6338
2837	9772
2837	12550
2839	863
2839	1212
2839	2524
2839	2632
2839	2748
2839	4564
2839	5723
2839	8702
2839	8856
2839	9803
2839	10441
2839	12432
2839	13723
2840	3188
2840	9328
2840	10836
2841	2124
2841	4425
2841	7745
2841	8140
2841	11594
2842	872
2842	1456
2842	1502
2842	4986
2842	9915
2842	12544
2845	1410
2845	1887
2845	2300
2845	5458
2845	5598
2845	5881
2845	7648
2845	7663
2845	10408
2845	11099
2846	2224
2846	5984
2848	78
2848	153
2848	995
2848	2584
2848	4550
2848	6204
2848	8266
2848	8462
2848	10966
2848	11435
2848	12544
2849	446
2849	1604
2849	10789
2849	11492
2849	11593
2849	13503
2850	6429
2850	9772
2850	12531
2851	3248
2851	3690
2851	5248
2851	5584
2852	1073
2852	3151
2852	4182
2852	6718
2853	332
2853	388
2853	692
2853	4087
2853	4383
2853	6576
2853	6946
2853	7984
2853	8140
2853	9191
2853	9968
2853	11231
2853	12215
2853	12244
2853	12684
2853	12900
2853	13708
2854	2253
2854	2686
2854	2690
2854	4135
2854	5967
2854	6247
2854	7189
2854	8376
2854	8854
2854	9116
2854	9991
2854	11296
2854	13223
2855	5652
2855	5890
2855	7951
2855	8094
2855	8144
2855	8883
2855	11339
2856	153
2856	503
2856	2593
2856	3475
2856	4067
2856	4986
2856	5052
2856	8210
2856	8835
2856	10307
2856	10404
2856	10651
2856	11292
2856	11520
2856	12956
2857	13679
2858	6009
2858	6825
2858	12176
2859	2321
2859	2528
2859	3495
2859	3834
2859	4344
2859	6522
2859	10438
2859	10538
2859	11784
2859	12908
2861	470
2861	970
2861	2234
2861	3549
2861	4116
2861	5897
2861	6326
2862	1112
2862	1932
2862	2056
2862	3350
2862	5370
2862	7054
2862	7487
2862	12075
2862	12690
2863	296
2863	4528
2863	4751
2863	5715
2863	7984
2863	11254
2863	12888
2863	13432
2864	1524
2864	4528
2864	10741
2864	13223
2865	1612
2865	8606
2865	11296
2865	12095
2866	7372
2866	7855
2868	2191
2869	470
2869	2159
2869	4135
2869	12401
2870	12888
2871	1276
2871	1419
2871	1524
2871	1989
2871	4386
2871	6688
2871	7208
2871	7648
2871	8210
2871	12134
2871	12888
2872	884
2872	9353
2872	9369
2872	11664
2872	13517
2873	590
2873	10041
2873	10385
2873	13738
2874	13280
2875	4135
2875	7714
2875	12314
2875	13480
2876	11740
2876	11754
2876	13317
2877	7588
2878	3625
2878	12961
2879	3711
2879	7977
2879	8408
2879	11730
2879	13109
2881	7007
2881	12599
2884	156
2884	549
2884	2358
2884	2672
2884	5630
2884	6290
2884	6820
2884	7648
2884	7792
2884	10083
2884	10110
2884	10228
2884	11143
2884	12389
2884	12481
2886	511
2886	3470
2886	5382
2886	5871
2886	6197
2886	7361
2886	9364
2886	10891
2886	12597
2887	5899
2887	6247
2887	10344
2887	13017
2888	3639
2888	8208
2888	10952
2888	13313
2891	445
2891	850
2891	7675
2891	8903
2891	10540
2891	11510
2892	4563
2892	7372
2892	13748
2894	2808
2894	3056
2894	5275
2894	6928
2894	6976
2894	11375
2894	13073
2894	13677
2896	1980
2896	2884
2896	2983
2896	3061
2896	4555
2896	5579
2896	7084
2896	7563
2896	12282
2896	13442
2899	815
2899	2538
2899	5198
2899	6054
2899	13122
2900	2232
2900	4642
2900	4833
2900	8597
2902	8251
2903	849
2903	3165
2903	7249
2903	11150
2903	13492
2906	1017
2906	3415
2906	5500
2906	5668
2907	4444
2909	590
2909	892
2909	2159
2909	2927
2909	3452
2909	3924
2909	4075
2909	4528
2909	6026
2909	6885
2909	7098
2909	7648
2909	7663
2909	10110
2909	10335
2909	10610
2909	12443
2909	13535
2909	13650
2910	1524
2910	2976
2910	3199
2910	3924
2910	4710
2910	5040
2910	5144
2910	5908
2910	6784
2910	6820
2910	7920
2910	8140
2910	9271
2910	9483
2910	9946
2910	10142
2910	11135
2910	11143
2910	12550
2910	12888
2911	4545
2911	10787
2911	10826
2912	4461
2912	4606
2912	5396
2912	7914
2912	12376
2912	12590
2914	2205
2915	1243
2915	4087
2915	5370
2915	8140
2915	8376
2915	10556
2915	10731
2915	11047
2915	13251
2917	3810
2917	4445
2917	6808
2917	7592
2917	8328
2917	9644
2917	10531
2917	10794
2917	12811
2918	2495
2918	7984
2918	9108
2918	12146
2918	12544
2920	1794
2920	2153
2920	2909
2920	2927
2920	4032
2920	4623
2920	6666
2920	9119
2920	10344
2920	11552
2920	13017
2921	6728
2921	7499
2921	10538
2921	12831
2922	1314
2922	2584
2922	4986
2922	6258
2922	6418
2922	7250
2922	7984
2922	8266
2922	12244
2922	12653
2922	13040
2923	5256
2923	5869
2923	6152
2923	9090
2923	13020
2923	13096
2924	2202
2924	3023
2924	12929
2926	114
2926	2338
2926	3452
2926	4582
2926	4709
2926	4787
2926	4881
2926	6820
2926	7680
2926	8742
2926	9916
2926	10037
2926	12647
2926	12877
2927	2253
2927	2909
2927	2976
2927	3139
2927	4116
2927	8121
2927	8929
2927	10020
2927	13040
2927	13529
2929	13122
2930	332
2930	3807
2930	4528
2930	5367
2930	7136
2930	8210
2930	9624
2930	13442
2931	8470
2932	3071
2932	6928
2932	9307
2932	10942
2934	2245
2935	8856
2936	1329
2937	145
2937	1047
2937	2293
2937	4024
2937	4760
2937	5185
2937	6021
2937	6466
2937	6791
2937	6928
2937	7007
2937	8885
2937	10703
2937	12389
2937	12475
2938	671
2938	3529
2938	10247
2938	13280
2939	5370
2939	6907
2939	7213
2939	7417
2939	8251
2939	8685
2939	10438
2939	12690
2940	9654
2941	10496
2941	10936
2942	590
2943	1640
2943	6673
2943	8061
2943	9272
2944	3385
2944	5312
2944	6850
2944	7415
2944	7742
2944	12566
2944	12831
2945	2145
2945	3859
2945	4841
2945	5653
2946	616
2946	2389
2946	6875
2946	8351
2946	8864
2946	9223
2946	9748
2946	9789
2946	12006
2947	8175
2947	9855
2948	2396
2948	3317
2948	4116
2948	7745
2948	8210
2948	9877
2948	13529
2948	13573
2949	8555
2950	7084
2951	1937
2951	2690
2951	3917
2951	4804
2951	5144
2951	5908
2951	5932
2951	6630
2951	10929
2951	11254
2951	11502
2952	1036
2953	4316
2953	6243
2953	10891
2954	1524
2954	2909
2954	2937
2954	4528
2954	4881
2954	7745
2954	7821
2954	9946
2954	12629
2954	12717
2955	1122
2955	1183
2955	3199
2955	3747
2955	4203
2955	6540
2955	9251
2955	11250
2955	11667
2955	12222
2955	13132
2956	114
2956	995
2956	1991
2956	4709
2956	4872
2956	5096
2956	7792
2956	8471
2956	8747
2956	10408
2956	12283
2956	13732
2957	2203
2957	4619
2957	9654
2958	5711
2958	7010
2959	2615
2959	6277
2959	9559
2959	10243
2959	11011
2959	11136
2959	11210
2959	13175
2962	582
2962	2609
2962	5474
2962	5479
2962	7469
2964	3130
2965	1794
2965	2138
2965	2753
2965	3452
2965	4032
2965	5881
2965	7494
2965	7515
2965	8518
2965	9029
2965	10172
2965	13732
2966	2483
2966	4338
2968	7920
2969	470
2969	1502
2969	2138
2969	3009
2969	5250
2969	6200
2969	6247
2969	7515
2969	8140
2969	10295
2969	11316
2969	12466
2970	1524
2970	2358
2970	5527
2970	6120
2972	3362
2972	5700
2972	7025
2972	8227
2972	9336
2972	9564
2972	9764
2972	13253
2973	3564
2973	6630
2974	4768
2975	9646
2976	872
2976	995
2976	2138
2976	2493
2976	2690
2976	2702
2976	3924
2976	4075
2976	4709
2976	6247
2976	7603
2976	12760
2976	12888
2977	8504
2978	1248
2978	1330
2978	1524
2978	3298
2978	4203
2978	5513
2979	1114
2979	13056
2980	378
2980	4215
2980	4700
2980	5933
2980	13168
2981	5943
2983	2088
2983	3867
2983	8065
2983	10712
2984	2767
2984	7378
2984	7474
2984	8201
2984	12329
2984	13454
2985	10799
2985	11896
2985	13710
2986	4897
2986	13306
2987	66
2987	12850
2988	7085
2988	8845
2988	10408
2988	12254
2988	12723
2990	4019
2990	11446
2992	1478
2992	2084
2992	4793
2992	6338
2992	8266
2992	8441
2992	9262
2992	9997
2992	10966
2992	12025
2992	12081
2994	3919
2994	12888
2994	13162
2996	625
2996	4373
2996	4528
2996	5407
2996	6898
2996	9393
2996	9460
2997	582
2997	8140
2998	1067
2998	2138
2998	2493
2998	7663
2998	9566
2998	11552
2998	12443
2999	8823
2999	9772
3000	242
3000	811
3000	2593
3000	3011
3000	3380
3000	4528
3000	5370
3000	8140
3000	10894
3000	12442
3000	12980
3001	4652
3003	9536
3003	10851
3003	11518
3003	12640
3004	1525
3004	3391
3004	5392
3004	7905
3005	4938
3005	5146
3006	37
3006	5429
3006	13520
3008	1781
3009	2316
3009	2861
3009	4342
3009	6702
3009	7515
3009	7920
3009	7984
3009	8140
3009	8376
3010	8210
3010	12044
3011	242
3011	2343
3011	4528
3011	6403
3011	6781
3011	8462
3011	9772
3011	10538
3011	11331
3012	7744
3012	8094
3012	9250
3012	12622
3012	12852
3013	72
3013	512
3013	9865
3014	8567
3015	751
3015	11526
3015	13217
3016	2553
3016	3452
3016	4709
3016	6133
3016	8140
3016	8742
3016	9039
3016	12888
3016	12956
3016	13223
3018	12226
3019	3643
3019	5151
3019	13203
3020	4050
3020	5015
3020	5192
3020	6524
3020	8022
3020	9027
3020	10648
3020	13700
3022	114
3022	767
3022	1419
3022	1524
3022	1769
3022	3107
3022	4709
3022	5185
3022	8302
3022	9201
3022	9616
3022	9873
3022	12683
3022	12888
3023	11339
3024	197
3024	5146
3024	8823
3024	10326
3026	1984
3026	2244
3026	11470
3027	2316
3027	2686
3027	4135
3027	4383
3027	4804
3027	5853
3027	6529
3027	8266
3027	8843
3027	9765
3027	10195
3029	7168
3030	657
3030	7269
3032	2748
3032	3767
3032	4564
3032	4897
3032	5370
3032	5982
3032	7027
3032	12432
3032	12442
3033	5526
3033	7137
3033	7185
3033	8277
3033	9300
3033	10490
3033	10815
3033	13365
3034	325
3034	3768
3034	7531
3034	8442
3035	1389
3035	4288
3035	6158
3035	6362
3035	6897
3035	9082
3035	10058
3035	11358
3035	11417
3035	11711
3036	684
3036	2067
3036	2513
3036	3020
3036	5503
3036	11801
3038	1425
3038	3450
3038	4069
3038	7067
3038	7168
3038	8210
3038	9986
3038	10471
3038	10695
3038	11328
3040	145
3040	1419
3040	5658
3040	7368
3040	13703
3041	145
3041	1604
3041	3625
3041	4891
3041	7276
3041	8251
3041	8621
3041	8856
3041	9654
3041	11179
3041	13152
3041	13723
3042	16
3042	767
3042	1524
3042	3011
3042	3222
3042	4634
3042	5564
3042	9772
3044	233
3044	910
3044	5275
3044	8897
3044	9464
3044	11958
3044	12016
3045	378
3045	1885
3046	3482
3046	4316
3046	4510
3046	4843
3046	5049
3046	10039
3046	10120
3046	11154
3046	11392
3046	12239
3048	4804
3048	8299
3048	8747
3048	8969
3048	9421
3048	9483
3048	9915
3048	10821
3048	11198
3048	13695
3049	6688
3049	13442
3050	2100
3050	12577
3051	6840
3052	1064
3052	3239
3052	7565
3052	8549
3053	12257
3054	704
3054	884
3054	937
3054	2055
3054	5962
3054	11366
3054	11849
3054	13707
3055	12417
3055	12551
3056	2175
3056	5092
3056	9201
3056	10645
3056	12888
3056	13677
3058	722
3059	7399
3061	934
3061	4879
3061	5454
3061	6504
3061	8140
3061	9634
3064	692
3064	1168
3064	4504
3064	5850
3064	6898
3064	12761
3064	13708
3065	144
3065	445
3065	3385
3065	6782
3065	6892
3065	11098
3065	13168
3067	2138
3067	2588
3067	5040
3067	7397
3067	7984
3067	8210
3067	8299
3067	10768
3067	10770
3067	11135
3068	1524
3068	7984
3069	3674
3069	6912
3070	9375
3071	2430
3071	4171
3071	7137
3071	8952
3071	11934
3073	742
3073	1332
3074	6247
3074	6872
3074	7663
3074	11925
3075	3931
3075	5226
3075	6215
3075	10471
3075	13619
3076	942
3077	10143
3077	10479
3077	12065
3078	12244
3079	2554
3079	3957
3079	5431
3079	7414
3079	13020
3080	89
3080	872
3080	4504
3080	4528
3080	6338
3080	8210
3080	9606
3080	10770
3080	10984
3080	11418
3080	12653
3080	12888
3082	4257
3082	9665
3082	10343
3083	4286
3083	8431
3084	166
3084	296
3084	332
3084	843
3084	994
3084	1423
3084	2138
3084	4158
3084	4528
3084	5356
3084	6338
3084	6831
3084	7920
3084	8266
3084	9915
3084	11231
3084	12097
3084	12900
3085	883
3085	5367
3085	6244
3085	7745
3085	8885
3085	9634
3085	9915
3085	10821
3085	11652
3086	4777
3086	12964
3086	13420
3088	767
3088	1524
3088	3022
3088	7563
3088	9251
3088	11126
3089	1122
3089	1183
3089	1419
3089	2507
3089	3508
3089	3747
3089	3867
3089	4235
3089	7825
3089	9234
3089	11092
3089	11780
3089	12184
3089	12301
3089	13132
3090	218
3090	872
3090	6039
3090	6338
3090	6833
3090	7933
3090	8969
3090	11296
3090	12012
3090	13442
3091	1246
3091	1356
3091	3629
3091	9589
3091	12853
3092	1220
3092	8375
3092	11298
3093	8144
3093	8789
3093	9171
3093	9245
3093	9652
3093	11302
3093	11712
3093	13421
3094	4528
3094	11308
3095	4685
3095	11181
3095	12330
3096	283
3096	4263
3096	11674
3096	13372
3097	7211
3097	7571
3097	9868
3098	637
3098	659
3098	1126
3098	1168
3098	1243
3098	2138
3098	2153
3098	2593
3098	3080
3098	3957
3098	7298
3098	7557
3098	7984
3098	10770
3098	10959
3098	11316
3099	3183
3099	5721
3099	9536
3099	11369
3099	11759
3099	13109
3101	3814
3102	3235
3102	3834
3102	5466
3102	11574
3103	193
3103	4084
3103	8274
3103	10979
3105	2070
3105	5456
3105	8042
3105	9836
3105	11674
3106	1816
3106	4631
3106	10635
3106	12635
3106	12678
3107	139
3107	283
3107	1257
3107	1419
3107	1524
3107	1714
3107	2300
3107	6247
3107	6872
3107	7145
3107	7208
3107	7850
3107	8471
3107	8660
3107	9251
3107	10083
3107	10287
3107	12999
3109	508
3109	872
3109	2316
3109	2791
3109	3475
3109	3957
3109	6555
3109	6561
3109	6861
3109	7298
3109	7515
3109	7605
3109	9653
3109	10591
3109	10651
3109	11328
3109	12428
3109	13736
3110	2064
3110	3201
3110	5869
3110	8528
3110	12821
3110	13096
3111	4895
3111	11965
3112	2235
3112	4872
3112	5367
3112	5370
3112	6244
3112	8693
3112	10110
3112	10518
3112	10930
3112	12282
3112	12481
3113	6335
3115	5052
3115	5631
3115	8606
3115	8872
3115	11898
3116	66
3118	8112
3119	1575
3119	8222
3119	13470
3120	6120
3120	10890
3120	13124
3121	10355
3122	6138
3123	197
3123	1757
3123	11097
3124	2233
3124	4603
3124	4892
3124	8825
3125	164
3125	7863
3126	9689
3126	13181
3127	7246
3128	5778
3128	9132
3128	11316
3129	692
3129	6152
3129	7298
3129	8376
3129	9624
3129	11118
3129	11524
3129	12888
3130	694
3130	2964
3130	3210
3130	8904
3130	11095
3130	11684
3130	12481
3130	13019
3131	4550
3131	5040
3131	5821
3131	12328
3131	13146
3132	3042
3132	4316
3132	10891
3132	11851
3133	1957
3133	4316
3134	455
3134	8626
3134	10262
3135	1012
3135	10433
3136	10920
3137	2604
3137	13614
3138	114
3138	601
3138	687
3138	995
3138	2159
3138	3150
3138	5598
3138	6365
3138	7745
3138	8140
3138	8908
3138	9150
3138	10298
3138	10471
3138	13695
3139	509
3139	647
3139	1281
3139	2702
3139	2927
3139	3156
3139	4135
3139	5040
3139	5733
3139	6704
3139	7223
3139	9566
3139	12171
3142	5425
3142	5684
3142	7293
3142	7808
3142	8508
3144	3770
3144	4108
3144	7168
3144	11115
3144	11367
3144	11980
3144	12971
3145	5370
3145	5601
3145	6180
3145	8140
3145	9853
3145	9869
3145	13684
3146	3110
3147	3936
3147	4932
3147	5524
3147	6120
3147	6247
3147	6872
3147	7792
3147	9001
3147	9251
3147	12270
3147	13529
3148	174
3148	522
3148	1212
3148	1392
3148	1506
3148	3260
3148	3350
3148	3757
3148	7499
3148	8251
3148	8856
3149	8684
3150	1937
3150	2728
3150	3112
3150	4528
3150	4804
3150	5932
3150	6885
3150	7605
3150	7745
3150	8653
3150	10556
3151	1607
3151	4020
3151	6617
3151	6983
3151	13278
3152	5789
3153	4785
3153	6373
3153	6430
3153	8136
3153	9424
3153	10478
3153	11776
3154	2121
3154	7396
3154	9635
3154	11814
3155	3187
3155	4710
3156	470
3156	892
3156	1524
3156	2159
3156	2213
3156	2702
3156	7228
3156	8210
3156	8376
3156	8885
3156	12044
3157	2191
3157	7786
3157	7820
3157	8590
3157	12030
3158	7286
3159	6341
3159	7591
3159	7701
3159	9619
3159	9654
3159	10873
3160	3986
3160	8140
3160	11918
3162	904
3163	5980
3165	4129
3165	6885
3167	738
3167	3112
3167	9251
3168	1623
3168	4504
3168	4528
3168	7373
3168	7745
3168	8140
3168	8210
3168	9029
3168	9124
3168	13223
3170	1660
3170	2179
3170	3624
3170	3637
3170	4862
3170	5459
3170	6314
3170	7447
3170	11343
3170	11590
3170	13155
3170	13241
3172	2107
3172	10940
3173	2667
3174	2121
3174	2841
3174	4528
3174	7939
3174	8000
3174	8210
3175	2026
3175	7212
3175	8251
3175	10251
3175	13162
3176	1015
3176	1243
3176	2571
3176	2588
3176	2593
3176	4222
3176	7984
3176	8210
3176	8528
3176	10770
3176	11316
3176	13146
3177	590
3177	872
3177	1524
3177	2672
3177	3452
3177	4127
3177	5052
3177	5250
3177	6204
3177	7984
3177	8266
3177	12956
3177	13059
3177	13224
3178	1639
3178	5096
3178	8140
3178	10069
3179	2441
3179	5047
3179	6994
3179	7520
3179	7800
3179	8705
3179	9871
3179	11673
3180	6247
3180	12888
3181	2478
3183	647
3183	4528
3183	6341
3183	6363
3183	7796
3183	11133
3183	11177
3184	590
3184	2909
3184	5524
3184	5598
3184	5853
3184	6026
3184	6204
3184	6666
3184	6704
3184	7224
3184	9116
3184	9829
3184	10610
3184	12443
3184	13529
3185	4678
3185	9938
3186	2071
3186	12769
3186	13517
3187	1524
3189	388
3189	692
3189	1669
3189	3874
3189	4528
3189	6026
3189	7897
3189	8140
3189	10298
3189	11334
3189	13179
3189	13590
3190	533
3190	7147
3190	8249
3191	11638
3192	2314
3193	3123
3194	3452
3194	6429
3194	7007
3194	7133
3194	7995
3194	11143
3194	11481
3194	13152
3194	13166
3195	7062
3195	8800
3195	11361
3196	904
3196	7797
3196	8864
3196	9771
3196	12415
3196	12452
3197	11912
3198	1736
3198	13338
3199	455
3199	1524
3199	2300
3199	3435
3199	5475
3199	6120
3199	7582
3199	8036
3199	8210
3199	10344
3199	11143
3199	11336
3199	12177
3199	12475
3199	12888
3199	13650
3200	4793
3200	5688
3201	1524
3201	3022
3201	3958
3201	8023
3201	8660
3201	12342
3201	13122
3202	3369
3202	4652
3202	8000
3203	166
3203	513
3203	970
3203	1264
3203	1623
3203	1794
3203	2138
3203	2927
3203	3323
3203	4528
3203	6602
3203	8114
3203	10599
3203	11316
3203	13598
3203	13732
3203	13744
3204	659
3204	1168
3204	1632
3204	2316
3204	3452
3204	7515
3204	10307
3204	13160
3205	1790
3205	2686
3205	5821
3205	7515
3205	7606
3205	7984
3205	9055
3205	9765
3205	11465
3205	13223
3208	8210
3208	9107
3208	11092
3209	528
3209	2695
3209	6994
3209	7520
3209	8944
3210	34
3210	2339
3210	3971
3210	5224
3210	7725
3210	7930
3210	8904
3210	11095
3210	11273
3210	11526
3210	11851
3210	11979
3210	12081
3211	3713
3211	9764
3213	3162
3213	8465
3214	7168
3215	751
3215	878
3215	2409
3215	4775
3215	5704
3215	6769
3215	8079
3215	8712
3215	11011
3215	11320
3216	9251
3216	10198
3216	13251
3217	3678
3217	5131
3217	5554
3217	6236
3217	6315
3217	7579
3217	9881
3218	249
3218	1923
3218	2247
3218	3988
3218	4075
3218	4932
3218	5394
3218	6104
3218	10610
3218	12550
3219	139
3219	1419
3219	6654
3219	12030
3220	1371
3220	1513
3220	4534
3220	6511
3220	6565
3220	9536
3221	9881
3222	2300
3222	5598
3222	6833
3222	9150
3222	9251
3222	9611
3222	12443
3222	12723
3222	12888
3222	13319
3222	13650
3222	13651
3223	3235
3223	4201
3223	6907
3223	10360
3225	1622
3225	4063
3225	5040
3225	5881
3225	8099
3225	12956
3225	13529
3226	445
3226	2205
3226	7742
3226	13168
3227	2547
3227	3123
3227	6103
3227	8051
3227	8140
3227	8324
3227	11015
3228	465
3230	2937
3230	5395
3230	10344
3231	3165
3231	3385
3231	6097
3231	7742
3232	11924
3232	12928
3233	4182
3233	6769
3233	7532
3235	6522
3235	10538
3235	11957
3235	12086
3236	2012
3236	4374
3236	7194
3236	8504
3236	8640
3238	2409
3238	4735
3238	5989
3238	9819
3242	90
3242	2016
3242	6981
3243	5024
3243	13313
3244	36
3244	5068
3244	6087
3244	13302
3244	13386
3245	767
3245	5524
3245	6885
3245	8838
3245	10110
3245	10945
3246	5402
3246	11194
3246	13507
3247	305
3247	482
3247	6669
3247	7241
3247	9707
3247	11850
3247	13528
3248	992
3248	6466
3250	1086
3250	1668
3250	6611
3250	7310
3250	7698
3250	12884
3250	13130
3251	12199
3252	9915
3253	1212
3253	1770
3253	2409
3253	3593
3253	4170
3253	4862
3253	9332
3253	11343
3253	12550
3253	13241
3254	7419
3254	10251
3254	11446
3255	6216
3255	10149
3256	2138
3256	2316
3256	4135
3256	4787
3256	6247
3256	6338
3256	6460
3256	9888
3256	9991
3256	12900
3257	1332
3257	2151
3257	4059
3257	4315
3257	5362
3257	5828
3257	6120
3257	6498
3257	8263
3257	11431
3259	1207
3259	4155
3259	13173
3260	2808
3260	8140
3261	3213
3261	6139
3263	242
3263	3495
3263	4698
3263	9251
3263	9757
3263	10613
3263	11481
3263	12544
3263	12980
3264	1261
3264	2369
3264	2409
3264	4538
3264	6769
3264	8011
3264	8310
3264	11937
3265	431
3265	1131
3265	2793
3265	4244
3265	5664
3265	8245
3265	10445
3265	13446
3265	13640
3266	1502
3266	6568
3266	8404
3266	11001
3266	12000
3266	13646
3267	1249
3267	11953
3270	8140
3270	8904
3270	11526
3271	170
3271	3213
3271	6223
3271	7797
3271	13262
3272	948
3272	1283
3272	4262
3272	4564
3272	4633
3272	5987
3272	6604
3272	7701
3272	8251
3272	9213
3272	12446
3273	3931
3273	11336
3274	2748
3274	4101
3275	3022
3275	3835
3275	4974
3275	7648
3275	9271
3275	10110
3275	10344
3275	11272
3275	11967
3275	13132
3275	13319
3278	934
3278	3000
3278	3205
3278	4383
3278	4447
3278	6137
3278	6338
3278	8065
3278	8140
3278	8266
3278	10496
3278	10731
3278	10768
3278	11524
3278	12481
3279	2241
3279	5368
3279	10691
3279	12244
3280	2293
3280	4135
3280	6120
3280	6128
3280	6247
3280	7208
3280	8210
3280	13529
3281	590
3281	872
3281	1045
3281	2300
3281	3222
3281	4135
3281	5052
3281	5715
3281	6247
3281	7144
3281	12323
3281	12544
3282	1194
3282	13500
3283	528
3283	3146
3283	6551
3283	10037
3283	12067
3283	12337
3283	12888
3284	153
3284	2294
3284	2710
