3601	4904
3601	10484
3602	668
3602	11898
3603	872
3604	468
3604	787
3604	4069
3604	5869
3604	7010
3604	8203
3606	2458
3606	5467
3608	449
3608	12959
3609	2798
3609	3994
3609	6499
3609	11675
3610	1332
3610	13614
3611	10540
3612	607
3612	885
3612	2930
3612	4042
3612	6479
3612	8376
3613	296
3613	995
3613	1548
3613	2253
3613	2927
3613	4075
3613	4932
3613	5250
3613	6204
3613	9327
3613	12888
3614	883
3614	3958
3614	4709
3614	5275
3614	9611
3614	10011
3614	10335
3614	11481
3614	11851
3614	12540
3614	12888
3614	12980
3615	2387
3615	5917
3615	6268
3615	8757
3615	8804
3617	647
3617	4528
3617	4794
3617	5964
3617	6338
3617	6477
3617	8621
3617	10016
3619	1456
3619	6026
3619	9039
3620	904
3620	910
3620	7742
3621	1790
3621	4135
3621	8140
3621	8210
3621	8357
3621	10191
3621	10770
3621	12717
3621	12888
3622	2859
3622	4979
3623	5248
3623	9001
3623	12888
3624	193
3624	2133
3624	2722
3624	6769
3625	11792
3625	11978
3627	3957
3627	9017
3628	139
3628	1357
3628	3298
3628	4203
3628	6029
3628	10734
3628	11538
3629	733
3629	4128
3629	7293
3629	12273
3629	13102
3630	1540
3630	3991
3630	4498
3630	7797
3630	8025
3630	8401
3630	9748
3630	10660
3630	11904
3631	596
3631	1831
3631	5600
3631	6024
3631	6537
3632	1900
3632	3757
3632	4168
3632	4621
3632	5596
3632	5698
3632	5971
3632	7378
3632	11109
3632	11126
3632	12123
3634	6466
3634	8045
3634	9093
3635	12544
3635	12888
3636	197
3636	4353
3636	10891
3637	10159
3638	572
3639	4363
3639	10952
3640	995
3640	7126
3640	13017
3641	263
3641	470
3641	4127
3641	5223
3641	5250
3641	5524
3641	7223
3641	10344
3641	10433
3642	7499
3642	10419
3643	6306
3644	6791
3644	8727
3645	3011
3645	3767
3645	4316
3645	5601
3645	6935
3645	10032
3645	10251
3645	10538
3645	11526
3645	12442
3645	12544
3645	13620
3646	1790
3646	4135
3646	4774
3646	5250
3646	6247
3646	6861
3646	7515
3646	8114
3646	11047
3646	12744
3646	13223
3647	3174
3647	8000
3647	9343
3649	8108
3649	8210
3649	9772
3649	10654
3649	11088
3649	11446
3649	12544
3649	13646
3650	2293
3650	6551
3650	8210
3650	12413
3650	12475
3653	2966
3654	2068
3654	8990
3654	10855
3656	511
3656	645
3656	884
3656	2044
3656	4465
3656	5871
3656	7522
3656	7797
3656	9051
3656	11975
3656	12597
3657	1738
3657	3251
3657	3310
3657	3321
3657	3956
3657	7405
3657	12199
3657	12551
3659	2179
3659	2615
3659	2959
3659	3896
3659	10352
3659	10611
3659	11136
3659	11726
3659	13508
3660	13017
3660	13732
3661	6951
3663	1064
3664	1790
3664	2861
3664	4662
3664	5816
3664	9029
3664	9781
3664	10344
3664	11598
3665	884
3665	904
3665	11679
3666	5258
3667	2300
3667	6199
3667	8266
3668	4078
3668	10969
3668	13426
3669	6907
3669	11228
3669	11684
3670	4374
3670	4997
3670	6135
3670	6221
3670	6667
3670	7339
3670	11288
3670	12567
3671	545
3671	581
3671	1524
3671	5529
3671	5598
3671	6247
3671	6855
3671	7126
3671	8299
3671	8690
3671	10344
3671	10433
3671	11296
3671	12177
3671	12443
3672	328
3672	3209
3672	4470
3672	5030
3672	8788
3672	9195
3672	9755
3672	9871
3672	11741
3672	13528
3673	2235
3673	4903
3673	5052
3673	5688
3673	7742
3673	12030
3673	12475
3673	13420
3674	6759
3675	6566
3677	1419
3677	4528
3677	4564
3677	6673
3677	8727
3677	12658
3677	12712
3677	12888
3677	13407
3678	2274
3678	2593
3678	10414
3679	1882
3679	8000
3680	1555
3680	3130
3680	4363
3680	8140
3680	10032
3681	2257
3682	3350
3682	6357
3682	8251
3682	9310
3682	10032
3683	8200
3683	10770
3684	3011
3684	3832
3684	4528
3684	5146
3684	5367
3684	5370
3684	13647
3685	5516
3685	5833
3685	11306
3686	2976
3686	4625
3686	10882
3687	445
3687	883
3687	5698
3687	6243
3687	7426
3687	7701
3687	9654
3688	13022
3689	2153
3689	6026
3691	153
3691	301
3691	470
3691	4063
3691	4986
3691	8210
3691	9765
3691	9991
3691	10610
3691	10768
3691	11552
3691	12888
3691	13122
3692	398
3692	1805
3692	2854
3692	3284
3692	4630
3692	5238
3692	5451
3692	5667
3692	6181
3692	6608
3692	10984
3693	11101
3694	689
3694	8140
3694	10136
3695	577
3695	1168
3695	2138
3695	4222
3695	5504
3695	5967
3695	7557
3695	8210
3695	10070
3695	10599
3695	12466
3695	12653
3696	2958
3696	5871
3696	6252
3696	11700
3696	12449
3697	904
3699	2722
3699	3815
3699	9234
3699	9873
3700	956
3700	4808
3700	6005
3700	7383
3700	9443
3700	9489
3700	10468
3700	12088
3701	10149
3701	10327
3702	2555
3702	8329
3702	9898
3703	3213
3704	6335
3704	6762
3706	2153
3707	407
3707	738
3707	827
3707	1330
3707	1419
3707	1524
3707	1743
3707	1980
3707	2358
3707	4133
3707	4794
3707	6120
3707	6466
3707	7850
3707	11322
3707	12184
3707	12475
3707	13732
3709	461
3709	3119
3709	5282
3709	5467
3709	8431
3709	9381
3710	668
3710	1218
3710	5302
3710	7293
3710	12273
3711	956
3711	3183
3711	3940
3711	6928
3711	12540
3712	7862
3712	7881
3712	8960
3712	10070
3712	11673
3712	11741
3712	12185
3714	4204
3714	8210
3715	3222
3715	4617
3715	8747
3715	9829
3715	12888
3715	13017
3715	13738
3716	863
3716	2170
3716	2943
3716	4528
3716	6673
3718	1307
3719	191
3719	388
3719	1456
3719	2138
3719	2791
3719	3080
3719	5609
3719	5853
3719	7713
3719	9039
3719	9116
3719	10195
3719	10610
3719	10929
3719	12888
3719	12900
3719	12956
3720	1879
3720	5638
3720	11263
3721	2300
3721	5992
3721	9234
3721	9251
3722	6802
3722	7149
3722	7490
3722	7754
3722	12221
3723	9183
3723	11546
3723	11679
3724	10460
3725	1174
3725	3174
3725	7578
3725	9008
3726	1513
3726	1853
3726	3013
3726	7444
3726	10015
3726	12654
3727	1012
3727	2229
3727	5584
3728	587
3728	1168
3728	1456
3728	5356
3728	5882
3728	5983
3728	7605
3728	7713
3728	8210
3728	8528
3728	10006
3728	10020
3728	10731
3728	12904
3730	1665
3730	6792
3731	507
3731	696
3731	2153
3731	2629
3731	2689
3731	2976
3731	6551
3731	7340
3731	13116
3732	884
3732	937
3732	3696
3732	7866
3732	9668
3732	9882
3732	10000
3732	11138
3732	13517
3733	590
3733	1524
3733	2138
3733	2493
3733	4709
3733	7663
3733	9271
3733	12177
3733	12550
3733	12888
3734	1425
3734	4774
3734	8140
3734	13346
3735	7954
3736	388
3736	692
3736	2300
3736	3807
3736	12337
3737	193
3737	3260
3737	5582
3737	7212
3737	11759
3738	5681
3738	8780
3738	10344
3739	1643
3739	3222
3739	3470
3739	5040
3739	5908
3739	5964
3739	6893
3739	8158
3739	8660
3739	13738
3740	487
3740	8236
3740	8328
3740	10609
3741	6734
3741	7614
3741	13646
3743	6501
3743	12534
3744	2213
3744	2253
3744	2927
3744	4135
3744	4342
3744	6290
3744	6666
3744	6820
3744	9970
3744	12999
3746	305
3746	8048
3746	10089
3747	1122
3747	2507
3747	3089
3747	3328
3747	3569
3747	4485
3747	5424
3747	7345
3747	9251
3747	9841
3747	11272
3747	12348
3747	12717
3748	2593
3748	3988
3748	6928
3748	11684
3748	12432
3748	12595
3750	515
3750	4775
3750	12321
3751	2538
3751	6128
3751	7920
3751	10310
3751	10866
3751	12459
3751	12780
3751	13727
3752	114
3752	153
3752	1524
3752	3880
3752	3974
3752	4075
3752	6861
3752	8266
3752	10741
3752	13738
3754	3504
3754	8201
3756	4388
3756	4625
3756	5302
3756	5558
3756	6369
3756	9251
3756	10942
3756	11481
3756	11890
3757	2782
3757	4166
3757	4564
3757	5723
3757	9853
3757	9890
3757	10360
3757	11488
3757	12363
3757	12446
3759	9047
3759	9588
3760	4807
3760	10891
3761	1565
3761	4069
3763	878
3763	1395
3763	4567
3763	4775
3763	7200
3763	9803
3763	10719
3765	154
3765	2907
3765	4476
3765	12208
3766	4569
3766	5096
3766	5729
3766	5983
3766	7228
3766	7676
3766	9124
3766	10518
3766	10712
3766	11297
3766	12524
3767	94
3767	883
3767	1644
3767	3414
3767	4705
3767	5564
3767	7042
3767	8140
3767	9769
3767	11594
3767	12442
3767	12587
3770	4326
3771	114
3771	8613
3772	4439
3772	6630
3772	7162
3772	7742
3772	8351
3772	12597
3773	1781
3773	2917
3773	3003
3773	3810
3773	5496
3774	443
3774	883
3774	1599
3774	1712
3774	2303
3774	9915
3779	6134
3781	1384
3781	5392
3781	12388
3782	8504
3782	9764
3783	10770
3783	10995
3784	6422
3784	9865
3785	3716
3785	7042
3785	13230
3787	261
3787	11237
3787	11308
3787	12980
3788	511
3788	6222
3789	2040
3789	3260
3789	5259
3789	6928
3789	8140
3789	9064
3789	12980
3790	1331
3790	3716
3790	5367
3790	5370
3790	8609
3790	9869
3792	8050
3792	9152
3792	10492
3793	2935
3794	767
3794	1419
3794	1524
3794	1922
3794	4823
3794	4854
3794	5513
3794	5564
3794	9234
3794	9772
3794	11481
3795	904
3795	4843
3795	10149
3795	10861
3795	12496
3796	5924
3796	9683
3796	12204
3797	521
3797	7247
3797	9988
3797	11519
3797	12766
3797	13196
3797	13305
3798	8376
3798	8460
3798	8693
3798	9393
3798	13748
3799	193
3799	786
3799	4084
3799	8151
3799	8237
3799	9409
3799	10603
3800	7111
3801	3465
3801	5140
3801	6833
3801	12370
3802	2043
3802	7980
3802	8016
3802	9121
3802	9344
3802	10635
3802	11516
3804	2138
3804	7224
3804	9765
3804	12189
3804	12956
3805	2992
3805	3971
3805	5062
3805	6992
3805	10005
3805	10098
3805	10718
3805	13252
3806	5275
3807	220
3807	2909
3807	6120
3807	7228
3807	8135
3807	9760
3807	13017
3807	13122
3807	13529
3808	2293
3808	2300
3808	5719
3808	6120
3808	9373
3808	11593
3809	2334
3809	12944
3809	13454
3809	13735
3810	13280
3811	590
3811	12888
3812	493
3812	5255
3813	5736
3813	12136
3814	1278
3814	6642
3814	7437
3814	9251
3815	12688
3816	1663
3816	2121
3816	2284
3816	4528
3816	7742
3816	11684
3819	2229
3819	2343
3819	8666
3820	1226
3820	1412
3820	5041
3820	5368
3820	8988
3820	11918
3821	2229
3821	12888
3822	6137
3822	6204
3822	7038
3823	904
3823	910
3823	2305
3823	4316
3823	6243
3823	6928
3823	10149
3824	2413
3824	4824
3824	7229
3824	9836
3824	11674
3825	508
3825	10251
3826	16
3826	767
3826	960
3826	9251
3826	11470
3827	671
3827	6536
3827	8934
3827	9675
3827	10531
3827	12791
3827	13003
3828	1997
3828	6363
3828	8800
3828	9685
3828	9805
3828	10841
3828	11390
3828	13521
3829	2286
3829	2760
3829	6351
3829	10777
3829	10942
3829	11058
3829	11745
3829	12308
3829	13551
3831	532
3831	2159
3831	4772
3831	4881
3831	6175
3831	8210
3831	9231
3831	9983
3831	10433
3831	13259
3831	13650
3831	13701
3832	3598
3832	4326
3832	9549
3832	11413
3833	770
3834	963
3834	1212
3834	2343
3834	3022
3834	7305
3834	8856
3834	9818
3834	10492
3835	2507
3835	3089
3835	3275
3835	4165
3835	9841
3835	10303
3835	12888
3836	393
3836	3591
3836	5171
3836	5860
3836	6449
3836	6629
3836	11499
3836	13022
3837	1879
3837	4515
3837	5799
3837	9307
3837	10617
3837	12479
3837	13206
3840	9639
3842	4316
3842	11526
3842	11684
3843	283
3843	3403
3844	884
3845	872
3845	5270
3845	7984
3845	8210
3845	11641
3845	11814
3846	3905
3846	5976
3846	7163
3846	7610
3846	9233
3846	13531
3846	13707
3847	995
3847	1983
3847	2253
3847	3452
3847	4075
3847	4135
3847	4528
3847	7515
3847	7713
3847	9029
3847	13529
3847	13732
3851	1453
3851	8140
3851	8251
3851	9654
3852	883
3852	3988
3852	5034
3852	10656
3852	11151
3853	8375
3853	8580
3855	2595
3855	6793
3856	1425
3856	3435
3856	6120
3856	6702
3856	9119
3857	11341
3857	13648
3858	2015
3858	12892
3858	13648
3859	3874
3859	7606
3859	7984
3859	7992
3859	12368
3860	3164
3860	10922
3860	12404
3861	914
3861	5290
3861	5603
3861	7166
3861	9336
3861	11647
3861	11716
3861	13382
3862	508
3862	1622
3862	3080
3862	3464
3862	4222
3862	4280
3862	10599
3862	11087
3862	11161
3862	13738
3863	6243
3863	12432
3864	4862
3864	8690
3864	11009
3865	2368
3865	3984
3865	4775
3865	7553
3865	9360
3865	9694
3865	9729
3865	10616
3865	10810
3865	11983
3866	9639
3867	872
3867	1524
3867	1871
3867	2159
3867	2300
3867	2358
3867	2672
3867	3958
3867	9125
3867	10142
3867	12888
3867	13701
3868	220
3868	590
3868	1524
3868	4075
3868	4528
3868	5144
3868	5250
3868	6247
3868	6850
3868	8105
3868	8210
3868	12033
3868	13122
3868	13529
3869	13320
3870	2335
3870	2928
3870	6937
3870	9348
3870	13715
3871	5407
3871	7648
3871	11320
3871	12283
3872	654
3872	6844
3872	12475
3873	645
3874	807
3874	872
3874	994
3874	2138
3874	2316
3874	3109
3874	4383
3874	4528
3874	7557
3874	9124
3874	9765
3874	9888
3874	9915
3874	10006
3874	10651
3874	11418
3874	12956
3874	13036
3875	1139
3876	1524
3876	5795
3876	10041
3877	166
3877	3997
3877	5250
3877	6128
3877	10155
3877	13535
3879	963
3879	2748
3879	3495
3879	7417
3879	12819
3879	12888
3879	12908
3880	3958
3880	5367
3880	10741
3880	12683
3882	2312
3882	5171
3882	11730
3882	13426
3883	11245
3884	1865
3884	6935
3885	8063
3885	8140
3885	8376
3885	9251
3885	9378
3887	488
3887	1399
3887	1627
3887	3201
3887	4760
3887	5214
3887	8140
3887	11403
3887	12526
3889	4135
3889	5715
3889	6247
3889	7984
3890	872
3890	7984
3891	3887
3891	4443
3891	5688
3891	6951
3892	193
3892	2409
3892	4153
3892	4163
3892	4775
3892	8259
3892	11011
3892	11860
3893	7676
3893	12888
3894	4352
3894	5704
3894	10243
3895	12475
3896	1322
3896	4862
3897	8470
3897	9683
3898	884
3898	6875
3898	7046
3898	7742
3898	10660
3898	11849
3899	162
3899	1251
3899	1642
3899	4833
3899	5880
3899	8597
3899	11059
3901	1570
3901	4182
3901	8411
3901	9501
3903	4170
3903	7321
3903	10570
3903	12299
3903	13143
3904	3663
3904	4789
3904	8265
3905	6824
3905	7010
3905	11640
3906	1918
3906	5843
3906	8249
3906	11564
3907	2790
3907	7612
3907	10026
3907	10488
3908	7742
3909	2040
3909	7378
3910	9672
3910	9778
3910	12550
3910	12895
3913	11923
3915	2057
3915	4135
3915	4988
3915	6602
3915	6666
3915	7159
3915	7745
3915	8578
3915	8995
3915	9783
3915	10307
3915	13017
3915	13732
3916	94
3916	2274
3916	3210
3916	6561
3916	9185
3916	10538
3916	12900
3917	735
3917	5330
3917	6026
3917	6338
3917	7605
3917	7676
3917	8210
3917	10155
3917	12956
3917	13596
3918	1639
3918	4601
3918	6351
3918	6928
3918	9387
3919	455
3919	1524
3919	1769
3919	6935
3919	8292
3919	11397
3919	13495
3921	6951
3921	9978
3922	4391
3922	5219
3922	5843
3922	6176
3922	6629
3922	7672
3922	7966
3922	8245
3922	8930
3922	9945
3922	13640
3922	13648
3924	1937
3924	4662
3924	4932
3924	5040
3924	5144
3924	6460
3924	6671
3924	7648
3924	9829
3924	11296
3924	11465
3924	11598
3924	12171
3924	13529
3924	13597
3926	332
3926	607
3926	1015
3926	4772
3926	5640
3926	5645
3926	6543
3926	8968
3927	3183
3927	3463
3927	6449
3927	6758
3927	9511
3927	9805
3927	10742
3927	13004
3928	226
3928	6482
3928	11564
3928	12833
3929	639
3929	8972
3929	12417
3929	12677
3929	12699
3930	4862
3930	11306
3931	815
3931	894
3931	1006
3931	2668
3931	3146
3931	4208
3931	4916
3933	508
3933	872
3933	1456
3933	3874
3933	4546
3933	7606
3933	8140
3933	9915
3933	10651
3933	11316
3934	9604
3935	1659
3935	3182
3935	4536
3935	7078
3936	3867
3936	3958
3936	4794
3936	7743
3936	8471
3936	8660
3936	11143
3936	11644
3936	11652
3936	12073
3936	12076
3936	12439
3937	193
3937	2368
3937	8267
3938	2020
3938	4968
3938	8269
3938	10111
3940	55
3940	1294
3940	1864
3940	5185
3940	7519
3940	12475
3940	12987
3940	13119
3941	3153
3941	4915
3943	5145
3943	5205
3943	11679
3944	1887
3944	2493
3944	5598
3944	9784
3945	1190
3945	1257
3945	2538
3945	5551
3945	7464
3945	8125
3945	8217
3945	8642
3945	9251
3945	10060
3947	9906
3948	3859
3949	3409
3949	4476
3949	5090
3949	6570
3952	2280
3952	3898
3954	2672
3954	6204
3954	8210
3954	10385
3954	13529
3955	10790
3956	3310
3957	877
3957	970
3957	1886
3957	2571
3957	4032
3957	5088
3957	6344
3957	6529
3957	7992
3957	8995
3957	11694
3957	12744
3957	13732
3958	130
3958	588
3958	1980
3958	3112
3958	3452
3958	4710
3958	4794
3958	4872
3958	4932
3958	6833
3958	9150
3958	9873
3958	10083
3958	10142
3958	10741
3958	11143
3958	11502
3958	12081
3958	12439
3958	12475
3958	12760
3958	13174
3959	1257
3959	3022
3959	3199
3959	3452
3959	3958
3959	5275
3959	8140
3959	8666
3959	8885
3959	9201
3959	9234
3960	8050
3960	12053
3961	1419
3961	4563
3961	5039
3961	5407
3962	139
3962	1330
3962	2937
3962	5513
3962	5688
3962	8210
3962	8666
3962	9251
3962	12434
3962	12475
3962	13420
3963	955
3963	4437
3963	7869
3964	7271
3965	3272
3965	3959
3965	4823
3965	8217
3965	8471
3965	12434
3966	13529
3968	114
3968	3011
3968	3067
3968	3452
3968	3504
3968	4709
3968	5370
3968	8299
3968	9271
3969	2824
3969	10536
3969	12277
3970	872
3970	2138
3970	3080
3970	3695
3970	4075
3970	4528
3970	5574
3970	5967
3970	7053
3970	8210
3970	9124
3970	10020
3970	10403
3970	10497
3970	12579
3970	13122
3971	1599
3971	2339
3971	2593
3971	4528
3971	6787
3971	10917
3971	12258
3971	12400
3974	332
3974	590
3974	1502
3974	2316
3974	2584
3974	4745
3974	4999
3974	7984
3974	11198
3974	12481
3974	12900
3975	11128
3978	515
3978	2026
3978	4344
3978	8237
3978	8556
3978	10912
3978	11792
3979	3988
3979	6338
3979	12325
3979	12683
3980	1937
3980	3372
3980	6104
3980	7920
3980	8809
3980	8885
3980	9039
3980	13052
3983	3601
3983	4045
3983	9446
3984	4775
3984	10540
3985	1249
3985	3267
3985	11953
3986	555
3986	4561
3986	5092
3986	5789
3986	7017
3986	11439
3987	4305
3987	4345
3987	10395
3988	872
3988	1712
3988	2538
3988	5146
3988	5270
3988	5688
3988	8457
3988	10112
3989	3022
3989	3959
3990	7224
3990	10408
3990	13461
3990	13738
3992	2102
3992	4634
3992	5723
3992	8140
3992	11133
3993	7722
3993	8267
3994	1519
3994	1690
3994	2218
3994	3004
3994	3391
3994	3527
3994	5735
3994	6157
3994	6499
3994	6972
3994	8090
3994	8562
3994	8943
3994	10395
3994	12388
3994	13056
3994	13470
3995	3076
3995	3569
3995	3867
3995	7085
3995	7106
3995	8660
3996	2389
3996	6551
3996	8140
3996	8519
3996	10891
3996	12446
3997	301
3997	581
3997	2138
3997	5250
3997	5881
3997	6026
3997	6247
3997	6418
3997	6704
3997	6939
3997	8101
3997	8747
3997	11960
3997	12171
3997	12888
3997	12956
3998	11912
3999	919
3999	2695
3999	4278
3999	5305
3999	6085
3999	7862
3999	10529
3999	11673
4000	41
4000	1524
4000	2159
4000	2253
4000	2300
4000	3587
4000	5715
4000	9231
4000	11461
4000	12888
4001	3602
4001	7031
4001	11256
4001	13109
4002	9772
4003	5467
4003	6902
4003	13297
4005	114
4005	934
4005	1045
4005	2300
4005	3867
4005	4932
4005	5908
4005	6820
4005	10142
4005	12723
4005	12842
4005	13435
4005	13442
4006	2138
4006	2909
4006	4064
4006	4127
4006	4342
4006	4528
4006	4774
4006	5040
4006	6334
4006	7563
4006	7920
4006	8140
4006	8210
4006	8885
4006	11598
4006	12097
4006	12177
4006	13122
4006	13535
4007	3123
4008	545
4008	590
4008	1524
4008	1980
4008	2288
4008	2300
4008	2909
4008	2956
4008	4617
4008	5073
4008	7172
4008	7345
4008	10610
4009	1601
4009	2464
4009	2683
4009	3046
4009	9988
4009	12195
4009	13592
4010	957
4010	1322
4010	7722
4010	8807
4013	3022
4013	6021
4014	4936
4014	10950
4016	7445
4018	515
4018	8523
4019	807
4019	1669
4019	4897
4019	7984
4019	8140
4019	8823
4019	9915
4019	13062
4019	13346
4020	5664
4020	8607
4020	10479
4021	94
4021	4019
4021	4052
4021	4214
4021	7047
4021	9185
4021	9869
4021	9978
4021	10032
4021	10863
4021	11684
4021	12432
4021	12544
4021	13723
4023	2935
4024	11039
4024	12500
4025	1164
4025	4793
4026	4655
4027	4503
4028	7469
4029	6452
4030	258
4030	846
4030	1217
4030	3319
4030	5267
4030	7164
4030	7749
4030	8503
4030	8825
4030	9156
4030	9794
4030	12365
4031	313
4031	1322
4031	2184
4031	2835
4031	2959
4031	10352
4032	877
4032	1794
4032	2965
4032	5431
4032	6175
4032	6247
4032	7494
4032	8367
4032	8796
4032	9017
4032	12428
4034	3310
4035	1599
4035	10228
4037	8222
4040	2389
4040	6625
4040	8531
4040	10351
4041	995
4041	2316
4041	9271
4041	10228
4042	3926
4042	4528
4042	6088
4042	6120
4042	7701
4042	9624
4042	10471
4042	10741
4042	11145
4042	11702
4042	12821
4044	1524
4044	3272
4044	5040
4044	5087
4044	6104
4044	7984
4044	8210
4044	9915
4044	10370
4044	12012
4045	1660
4045	1792
4045	8470
4045	9101
4045	9788
4045	11246
4045	12770
4045	12783
4046	3123
4046	7426
4046	10810
4046	10853
4046	12490
4047	663
4047	1253
4047	1294
4047	2672
4047	9213
4047	10492
4048	872
4048	1226
4048	1272
4048	2153
4048	8140
4048	11117
4048	13186
4048	13651
4049	2228
4049	4527
4049	5021
4049	6897
4049	9827
4050	1086
4050	7979
4050	8094
4050	11034
4050	12377
4052	4021
4052	4564
4052	5601
4052	6935
4052	8140
4052	8251
4052	9654
4052	11154
4052	11308
4052	12404
4052	12783
4053	4353
4053	8363
4053	10314
4053	10944
4053	12000
4054	9616
4054	10645
4054	12016
4055	5394
4056	872
4056	3569
4056	5448
4056	5992
4056	6540
4056	7567
4056	7970
4056	9150
4056	9251
4056	10310
4056	12282
4056	12968
4057	218
4057	3847
4057	4116
4057	4528
4057	5040
4057	8843
4057	11008
4057	11172
4057	12443
4057	12466
4057	13223
4058	2339
4059	1357
4059	3656
4059	8500
4059	10928
4059	12383
4059	12475
4059	12888
4060	10291
4060	13431
4062	8140
4062	8376
4062	9654
4062	10408
4063	114
4063	4075
4063	5821
4063	9124
4063	11334
4063	12150
4063	12888
4063	13179
4064	296
4064	1139
4064	1263
4064	1524
4064	1790
4064	2702
4064	4710
4064	5040
4064	6344
4064	6671
4064	10927
4064	12443
4064	12717
4064	12888
4064	13017
4064	13529
4065	10468
4066	1385
4066	2100
4066	3146
4066	5337
4066	7419
4066	10251
4066	12577
4067	153
4067	470
4067	1524
4067	1991
4067	2690
4067	3452
4067	4135
4067	4709
4067	4710
4067	6543
4067	7713
4067	7984
4067	8263
4067	9765
4067	12888
4069	1707
4069	3604
4069	6365
4069	7010
4069	7866
4069	8323
4069	9393
4069	13529
4069	13636
4070	670
4070	829
4070	5954
4070	6131
4070	7200
4070	7447
4070	7470
4070	8287
4070	9143
4070	9420
4070	11892
4072	5424
4072	5524
4072	6120
4072	6204
4072	6761
4072	7208
4072	8210
4072	8357
4072	9402
4072	10410
4072	13529
4074	1245
4074	1524
4074	2866
4074	3733
4074	5250
4074	5645
4074	11336
4074	12999
4074	13529
4075	2138
4075	2909
4075	3366
4075	4064
4075	4135
4075	5458
4075	6805
4075	7984
4075	8140
4075	8210
4075	10019
4075	12443
4075	12888
4077	1923
4077	2102
4077	13708
4078	1094
4078	3267
4078	3960
4078	7571
4078	12750
4081	4540
4082	5562
4082	9952
4082	10777
4083	904
4083	3569
4083	4794
4083	8210
4083	8357
4083	12888
4084	2730
4084	3624
4084	4862
4084	5459
4084	7754
4084	9772
4085	12761
4087	692
4087	2853
4087	4154
4087	4745
4087	5096
4087	5370
4087	5715
4087	6763
4087	8065
4087	8210
4087	8630
4087	9624
4087	9940
4087	10522
4087	11231
4087	13708
4088	114
4088	1524
4088	6927
4088	8048
4088	9772
4088	12475
4089	1243
4089	1267
4089	6585
4089	6898
4089	7900
4089	8190
4089	9624
4089	10695
4089	13251
4090	325
4090	1404
4090	1853
4090	2353
4090	3490
4090	5658
4090	9453
4090	9802
4090	11536
4091	591
4091	2451
4091	3280
4091	8121
4091	8185
4091	9258
4091	9946
4091	10304
4091	12497
4092	9510
4093	12
4093	294
4093	1800
4093	2493
4093	2787
4093	3733
4093	4075
4093	4253
4093	11252
4093	13432
4096	114
4096	283
4096	4698
4096	7880
4096	8727
4096	9251
4096	9464
4096	9958
4096	10645
4096	11058
4097	1607
4097	2202
4097	3023
4097	5012
4097	6695
4098	4601
4098	7192
4098	13073
4099	192
4099	11553
4100	122
4100	4613
4100	6453
4100	7909
4100	7920
4100	11532
4101	7900
4101	10198
4102	296
4102	3452
4102	4528
4102	4709
4102	7713
4102	11088
4102	12481
4102	12550
4103	8823
4105	884
4107	956
4107	3455
4107	8867
4108	767
4108	3980
4108	4528
4108	4932
4108	6561
4108	8404
4108	9234
4108	11143
4108	12888
4109	10086
4109	11934
4110	16
4110	12092
4113	8341
4113	8427
4115	1330
4115	3199
4115	9251
4115	12016
4115	12030
4116	877
4116	1794
4116	4988
4116	5816
4116	6602
4116	8400
4116	10599
4119	8002
4119	8210
4119	8355
4119	8564
4119	13044
4120	16
4120	1528
4120	3751
4120	9251
4120	12926
4120	13363
4121	4527
4121	6612
4121	8593
4121	10974
4121	11050
4121	13280
4122	405
4122	751
4122	878
4122	3242
4122	7154
4122	9409
4123	1238
4123	2205
4123	3350
4123	4262
4123	5275
4123	7417
4123	8251
4123	9464
4123	10863
4125	445
4125	645
4125	3385
4125	4238
4125	4465
4125	9329
4125	10855
4126	2528
4126	5275
4126	9788
4127	334
4127	470
4127	509
4127	1118
4127	1524
4127	2253
4127	2300
4127	2927
4127	3452
4127	4064
4127	6247
4127	6544
4127	7648
4127	9665
4127	10408
4127	10610
4127	12888
4127	12999
4127	13651
4128	7545
4129	1524
4129	3165
4129	5370
4129	6243
4129	6928
4130	837
4130	1809
4130	4445
4130	4464
4130	9293
4130	10716
4131	2320
4131	3574
4131	3859
4131	3968
4131	5725
4131	8140
4131	11684
4131	12550
4133	3958
4133	8210
4133	8299
4133	13223
4133	13529
4134	3520
4134	6673
4134	7597
4134	10891
4135	872
4135	4528
4135	4774
4135	7920
4135	10768
4137	7581
4139	153
4139	2787
4139	7743
4140	7765
4141	10791
4142	470
4142	2253
4142	7713
4142	12888
4143	13056
4144	4059
4144	8140
4144	8343
4144	12831
4146	12584
4147	1524
4147	3919
4147	9168
4147	11204
4147	12717
4148	399
4148	1352
4148	1917
4148	2587
4148	3041
4148	3722
4148	5352
4148	5872
4148	8358
4148	9519
4148	12954
4148	13671
4149	1612
4149	2792
4149	5259
4149	7718
4150	3210
4150	11360
4151	3052
4151	4238
4152	2543
4152	2667
4152	3233
4152	3901
4152	4803
4152	7116
4152	8832
4152	9050
4152	12010
4152	13012
4153	12708
4154	337
4154	596
4154	2138
4154	2571
4154	3098
4154	4526
4154	4528
4154	5967
4154	7298
4154	10006
4154	10726
4154	10770
4154	11087
4154	11316
4154	11918
4155	10587
4156	1330
4156	1414
4156	1845
4156	3263
4156	9915
4156	11267
4157	6910
4158	388
4158	3080
4158	3205
4158	4804
4158	5088
4158	5715
4158	5821
4158	6152
4158	7130
4158	8140
4158	9707
4158	9915
4158	10112
4158	10471
4158	12888
