3915	9116
3915	10307
3915	11681
3916	94
3916	999
3916	2026
3916	5146
3916	8140
3916	10538
3916	10894
3917	692
3917	1272
3917	1524
3917	2316
3917	4569
3917	4709
3917	6026
3917	6939
3917	7515
3917	9915
3917	9991
3917	10155
3917	12956
3918	5082
3918	5526
3918	6878
3918	7954
3918	11078
3918	12123
3919	368
3919	1769
3919	2293
3919	2300
3919	3199
3919	3450
3919	3569
3919	7423
3919	8210
3919	9986
3921	9978
3921	11101
3922	1556
3922	3265
3922	3906
3922	6565
3922	8231
3922	8245
3922	8318
3922	9053
3922	11559
3922	11615
3922	11759
3922	13640
3924	334
3924	892
3924	1790
3924	2253
3924	2854
3924	2927
3924	2976
3924	3452
3924	4617
3924	4662
3924	4932
3924	6544
3924	6883
3924	7663
3924	8101
3924	8299
3924	9132
3924	9566
3924	10084
3924	10155
3924	11296
3924	12171
3925	11594
3925	12950
3926	150
3926	332
3926	804
3926	2853
3926	4042
3926	4087
3926	7210
3926	7956
3926	8908
3926	10471
3926	10894
3926	11198
3926	12835
3926	13122
3927	1371
3927	2381
3927	6449
3927	6840
3927	7383
3927	9511
3927	9805
3928	6482
3929	114
3929	598
3929	3684
3929	12699
3930	3894
3930	4862
3930	11306
3930	12624
3931	815
3931	4916
3931	5869
3931	10000
3931	10294
3931	13020
3933	3109
3933	6324
3933	6744
3933	7984
3933	8162
3933	9017
3933	9976
3933	10002
3933	10006
3933	12531
3935	3186
3935	4576
3935	5372
3935	5643
3936	114
3936	1331
3936	1524
3936	1577
3936	2300
3936	2672
3936	2688
3936	3147
3936	3222
3936	3958
3936	4794
3936	4914
3936	4932
3936	4988
3936	7743
3936	7745
3936	8158
3936	8754
3936	9402
3936	10741
3936	11652
3936	12073
3936	12081
3936	12218
3937	11011
3937	11195
3939	4796
3939	11613
3939	13284
3940	139
3940	283
3940	1294
3940	1864
3940	7007
3940	10839
3940	13119
3941	417
3941	3966
3941	4302
3941	4378
3941	5366
3941	6430
3943	904
3943	11849
3944	114
3944	130
3944	8263
3944	8891
3944	9199
3944	10287
3944	11159
3945	1257
3945	3022
3945	6761
3945	7126
3945	7464
3945	8642
3945	12389
3945	12434
3947	439
3947	2245
3947	9131
3949	1832
3949	3297
3949	3409
3949	5090
3949	8435
3949	8503
3951	767
3951	1774
3952	3898
3952	9446
3953	3271
3954	872
3954	2672
3954	5524
3954	8210
3954	9168
3954	12888
3955	4625
3955	13280
3956	3321
3956	10003
3957	337
3957	2766
3957	2861
3957	4383
3957	4774
3957	5431
3957	5967
3957	6042
3957	6258
3957	6602
3957	6744
3957	7606
3957	7984
3957	8105
3958	1577
3958	1790
3958	1980
3958	2300
3958	4709
3958	4710
3958	4988
3958	9150
3958	12081
3958	12475
3958	12888
3958	13174
3959	114
3959	767
3959	883
3959	1524
3959	2538
3959	3022
3959	4709
3959	4932
3959	5424
3959	6247
3959	6928
3959	8210
3959	9150
3959	11143
3960	162
3960	6980
3960	11325
3960	12053
3961	3959
3961	5039
3961	5407
3961	12888
3962	283
3962	688
3962	6951
3962	7850
3962	8145
3962	8210
3962	12475
3963	9881
3964	7271
3965	1524
3965	1793
3965	5598
3965	8376
3965	8471
3965	10126
3965	12544
3965	12980
3967	12888
3968	748
3968	2673
3968	3011
3968	5040
3968	8098
3968	8885
3968	9137
3968	12081
3968	12432
3968	13017
3969	1680
3969	4338
3969	5006
3969	5014
3969	5253
3969	6308
3969	11086
3969	13079
3970	2138
3970	2593
3970	4135
3970	4528
3970	4774
3970	6026
3970	6704
3970	6790
3970	10019
3970	12900
3971	694
3971	748
3971	843
3971	2339
3971	5956
3971	7930
3971	8065
3971	8771
3971	12012
3971	13019
3972	11396
3973	13372
3974	994
3974	3042
3974	3067
3974	4256
3974	5198
3974	9229
3974	11198
3974	12900
3975	1853
3976	7010
3977	9154
3978	904
3978	1352
3978	1978
3978	2300
3978	2417
3978	3722
3978	6252
3978	7742
3978	8556
3978	9183
3978	9860
3978	11792
3978	12470
3978	13168
3979	3968
3979	7834
3979	10191
3979	11346
3979	12325
3979	12683
3980	1524
3980	1937
3980	1980
3980	4075
3980	4709
3980	4710
3980	5144
3980	5983
3980	8885
3980	8969
3980	9829
3983	3601
3983	4045
3983	6961
3983	7742
3983	7832
3983	9671
3984	1064
3984	10540
3985	11502
3986	7017
3986	8140
3986	8336
3986	9702
3987	5392
3987	6902
3987	7597
3987	8128
3987	11766
3988	2538
3988	8140
3988	8294
3988	9799
3988	11655
3989	3022
3989	5513
3990	590
3990	1887
3990	5598
3990	6666
3990	7228
3990	8157
3990	8747
3990	9991
3990	11520
3990	12524
3990	13738
3992	1303
3992	2181
3992	2322
3992	6625
3992	8251
3992	9772
3992	12487
3993	7722
3994	1106
3994	1525
3994	1772
3994	3305
3994	3498
3994	4305
3994	4335
3994	4477
3994	5735
3994	8465
3994	9350
3994	9381
3994	11230
3994	12388
3994	12976
3994	13297
3995	310
3995	3002
3995	3076
3995	3410
3995	9351
3995	10590
3995	11993
3996	4843
3996	7604
3996	7984
3996	8575
3996	12000
3997	218
3997	470
3997	509
3997	1937
3997	2686
3997	3980
3997	5040
3997	5881
3997	6026
3997	6704
3997	8210
3997	8809
3997	9116
3997	11960
3997	12171
3997	12736
3998	9764
3999	919
3999	4587
3999	5030
3999	5047
3999	5941
3999	7862
3999	9707
3999	10883
3999	11673
4000	1524
4000	6026
4000	7386
4000	8140
4000	8182
4000	8885
4000	10228
4000	12177
4001	2719
4003	5467
4005	114
4005	218
4005	975
4005	6204
4005	7743
4005	9271
4005	10142
4005	10228
4005	12283
4005	12888
4005	13442
4005	13612
4006	470
4006	2073
4006	3067
4006	5040
4006	6666
4006	7245
4006	8140
4006	8210
4006	12443
4006	13179
4007	3482
4007	9772
4008	114
4008	153
4008	2288
4008	4075
4008	6120
4008	6128
4008	6185
4008	6192
4008	7172
4008	7345
4008	9271
4008	9566
4008	12717
4009	2464
4009	4490
4009	5014
4009	5049
4009	9955
4009	9988
4009	11148
4010	957
4010	6802
4010	7378
4010	8807
4010	9654
4010	11308
4010	11792
4011	1607
4011	11176
4012	598
4013	1460
4013	2937
4014	1648
4014	2035
4014	3066
4014	3631
4014	4936
4014	6007
4014	6726
4014	7814
4014	8875
4014	10458
4016	7445
4017	8267
4019	3414
4019	6152
4019	7397
4019	8131
4019	10070
4019	12888
4019	13708
4020	5491
4020	5664
4020	11753
4020	12948
4021	3767
4021	8140
4021	9853
4021	9978
4021	11684
4021	13652
4021	13723
4023	3782
4024	5185
4024	7366
4024	8466
4024	12291
4025	1164
4025	9262
4026	2477
4027	4503
4029	10479
4030	2273
4030	2592
4030	2934
4030	3133
4030	12203
4030	12365
4031	1138
4031	3593
4031	7097
4031	10379
4031	10682
4031	10979
4032	470
4032	723
4032	984
4032	2490
4032	2965
4032	3733
4032	4116
4032	7373
4032	7745
4032	8347
4032	9017
4032	9029
4032	12763
4032	13732
4033	5275
4033	11101
4035	639
4035	9611
4038	8168
4038	8939
4040	6910
4040	8531
4040	11504
4041	7713
4041	8210
4042	3798
4042	7701
4042	9055
4042	10610
4044	1524
4044	2138
4044	3368
4044	6833
4044	7480
4044	9915
4045	193
4045	411
4045	1019
4045	1792
4045	5370
4045	6961
4045	8450
4045	9788
4045	12770
4046	6103
4046	10168
4047	790
4047	3522
4047	4528
4047	5185
4047	6399
4047	7213
4047	10492
4047	12888
4048	3603
4048	8266
4048	8841
4048	9379
4048	9957
4048	13044
4048	13223
4048	13623
4049	837
4049	1329
4049	4527
4049	5662
4049	6897
4049	7023
4049	7401
4049	9827
4049	11498
4050	1668
4050	4294
4050	11176
4050	12377
4050	12852
4050	12948
4051	8266
4052	4021
4052	5723
4052	6715
4052	8140
4052	8470
4052	10832
4052	11154
4053	4353
4053	10314
4053	10944
4053	11679
4054	472
4054	3183
4054	8897
4054	9307
4055	101
4055	12489
4056	305
4056	7663
4056	8210
4056	9464
4056	10310
4056	10335
4056	12482
4056	12968
4056	13052
4057	191
4057	218
4057	1272
4057	1471
4057	3317
4057	3475
4057	4342
4057	6026
4057	8796
4057	8843
4057	11008
4057	12244
4057	12443
4058	10015
4058	11790
4059	7742
4059	8047
4059	8366
4059	8500
4059	8690
4059	12383
4060	5336
4060	8103
4060	10992
4062	412
4062	1524
4062	7208
4062	8210
4062	8266
4062	12353
4063	815
4063	3804
4063	4067
4063	4075
4063	4932
4063	5821
4063	6026
4063	6338
4063	6704
4063	9327
4063	11811
4063	12150
4063	12647
4063	12888
4064	975
4064	1045
4064	2702
4064	2909
4064	4528
4064	5250
4064	6247
4065	2223
4066	2100
4066	5337
4066	7742
4066	9882
4067	590
4067	1456
4067	3067
4067	4135
4067	4528
4067	5250
4067	6247
4067	6338
4067	7224
4069	884
4069	3604
4069	8343
4069	10294
4069	10471
4069	12888
4070	878
4070	1140
4070	1230
4070	4844
4070	7470
4070	11577
4071	6970
4071	12000
4072	16
4072	1045
4072	1826
4072	3298
4072	4203
4072	4794
4072	4932
4072	6242
4072	7208
4072	7958
4072	8210
4072	10408
4072	10610
4072	10879
4072	12926
4072	12980
4073	1888
4074	3733
4074	5645
4075	2976
4075	3139
4075	3366
4075	4710
4075	5040
4075	5458
4075	6460
4075	7228
4075	7663
4075	8747
4075	12443
4075	13535
4077	840
4077	7380
4077	8210
4077	13708
4078	1094
4078	2566
4080	11553
4081	8580
4082	233
4083	904
4083	12120
4084	1933
4084	3624
4084	9654
4084	9772
4085	8140
4085	11749
4085	13529
4086	4316
4087	2138
4087	2853
4087	3926
4087	4528
4087	4745
4087	5370
4087	5983
4087	6594
4087	8630
4087	8693
4087	9624
4087	9968
4087	10471
4087	10496
4087	10522
4087	10894
4087	10929
4087	13537
4088	2358
4088	5992
4088	8048
4088	9234
4088	9585
4088	9772
4088	12987
4089	147
4089	5882
4089	6004
4089	6898
4089	7169
4089	8528
4089	11118
4089	12821
4089	13251
4090	1218
4090	3017
4090	11128
4091	2887
4091	4958
4091	8185
4093	153
4093	294
4093	4253
4093	4550
4093	4877
4093	5853
4093	6154
4093	7743
4093	8210
4093	9557
4093	10041
4093	10446
4093	11252
4093	13529
4095	3978
4096	3071
4096	4698
4096	6625
4096	7380
4096	7480
4096	8727
4096	8952
4096	9464
4096	10645
4096	11058
4096	12540
4097	2924
4098	2035
4098	12508
4099	1939
4099	2277
4099	5973
4099	7846
4100	122
4100	1189
4100	1800
4100	7345
4100	7909
4100	9516
4100	10260
4100	10528
4101	2368
4101	3585
4102	2138
4102	8210
4102	12550
4102	12629
4103	340
4107	1883
4107	2081
4107	3768
4107	3784
4107	5582
4108	4528
4108	4932
4108	5598
4108	8030
4108	8404
4108	9273
4108	11204
4108	12550
4109	7562
4110	16
4110	12092
4113	1254
4113	9867
4113	10150
4114	12505
4115	1330
4115	6021
4115	9373
4116	470
4116	970
4116	3957
4116	4032
4116	4988
4116	5431
4116	8400
4116	9520
4116	12763
4116	13598
4117	7265
4117	11204
4118	12251
4119	2493
4119	5598
4119	8355
4119	8564
4119	9848
4119	11117
4119	12439
4120	767
4120	3680
4120	5863
4121	810
4121	5705
4121	12297
4121	12603
4121	12791
4122	90
4122	751
4122	1900
4122	4327
4122	4775
4122	4822
4122	11541
4123	719
4123	6297
4123	6341
4123	8251
4123	9464
4123	9654
4123	10832
4123	10863
4123	12908
4124	715
4125	170
4125	511
4125	884
4125	3385
4125	4465
4125	5205
4125	12597
4126	4316
4126	8690
4126	9616
4126	9772
4126	11308
4127	2213
4127	2956
4127	3452
4127	4032
4127	4554
4127	4932
4127	5431
4127	6128
4127	6175
4127	9566
4127	9665
4127	10344
4127	10433
4127	10610
4127	12999
4128	1295
4128	7229
4129	7742
4130	5262
4130	6158
4131	2145
4131	2320
4131	3574
4131	3968
4131	4528
4131	5725
4131	8055
4131	9132
4131	11684
4131	12365
4131	12442
4132	3025
4133	218
4133	872
4133	3339
4133	4075
4133	4932
4133	7920
4133	8357
4133	8885
4133	9251
4133	9699
4133	12956
4133	13529
4133	13738
4134	3520
4135	872
4135	2073
4135	3139
4135	3847
4135	4064
4135	4710
4135	5250
4135	5967
4135	9566
4135	9581
4135	10984
4138	10978
4139	590
4139	1714
4139	4702
4139	9271
4139	10446
4142	10155
4144	4528
4144	9915
4145	1360
4147	872
4147	2334
4147	6120
4147	8201
4147	9168
4147	10408
4147	11204
4148	868
4148	4438
4148	6892
4148	10807
4148	12651
4149	12992
4150	1164
4150	1599
4150	11360
4150	11526
4152	631
4152	2543
4152	7116
4152	7532
4152	9250
4152	9419
4152	11302
4153	473
4153	6858
4153	10903
4153	11191
4153	11752
4154	2539
4154	3176
4154	4222
4154	4504
4154	4526
4154	5967
4154	7515
4154	11135
4154	12512
4154	13223
4154	13745
4155	2015
4155	12928
4156	1414
4156	1845
4156	9797
4156	12980
4157	6294
4157	6910
4158	191
4158	388
4158	3080
4158	3098
4158	6152
4158	6338
4158	8460
4158	9124
4158	9915
4158	10929
4158	11231
4158	12025
4158	12786
4158	13179
4158	13346
4159	7380
4159	7978
4161	2830
4161	5784
4161	7681
4161	12255
4163	1524
4163	1650
4163	4365
4163	4617
4163	8251
4163	9654
4163	9762
4164	4068
4164	10297
4165	872
4165	995
4165	1923
4165	2138
4165	4075
4165	4135
4165	4528
4165	5250
4165	5932
4165	6026
4165	10712
4165	11960
4166	2839
4166	4564
4166	4621
4166	5723
4166	7796
4166	9803
4166	9890
4166	12508
4166	12544
4166	13054
4167	13529
4168	2354
4168	2524
4168	3757
4168	5596
4168	6243
4168	6341
4168	9251
4168	12363
4168	12475
4169	13647
4170	1322
4170	2114
4170	2615
4170	3722
4170	5459
4170	7415
4170	13241
4171	11126
4171	12508
4171	13054
4172	1322
4172	10159
4172	10243
4172	11743
4173	1639
4173	3068
4173	4918
4173	8851
4173	10006
4174	205
4174	305
4174	507
4174	1524
4174	4108
4174	5914
4174	7168
4174	10891
4174	12888
4175	2316
4175	2791
4175	3354
4175	3542
4175	3957
4175	5903
4175	6324
4175	6744
4175	7557
4175	8841
4175	9017
4175	9915
4175	9976
4175	10112
4175	10651
4176	5500
4177	10058
4178	3041
4178	4151
4178	4747
4178	5023
4178	6064
4178	6281
4178	10401
4178	11179
4179	12888
4180	1522
4180	1809
4180	9615
4180	11417
4181	2316
4181	4175
4181	6561
4181	8140
4181	10929
4182	3901
4182	4674
4182	7744
4182	12912
4182	12948
4183	7380
4184	218
4184	5250
4184	6026
4185	1923
4185	5356
4186	9273
4186	9540
4187	3846
4187	6549
4187	6824
4187	7010
4188	2595
4188	6747
4188	7324
4188	9113
4188	9465
4188	10700
4189	4528
4189	4776
4189	5370
4189	8140
4189	9251
4189	9585
4189	10360
4189	12633
4190	6120
4191	166
4191	4932
4191	5908
4191	7563
4191	12629
4191	12760
4191	13695
4192	945
4192	6224
4192	7355
4192	8443
4192	9903
4192	11022
4192	12105
4192	12183
4192	12811
4194	9857
4194	13495
4195	2826
4195	5048
4195	5766
4195	9764
4195	10692
4195	10899
4195	11647
4195	12455
4195	12700
4196	10179
4198	144
4198	401
4198	3671
4198	4368
4198	5344
4198	6892
4198	10244
4198	10606
4198	12847
4199	1225
4199	1980
4199	4218
4199	4709
4199	9772
4199	10110
4199	12956
4200	378
4200	1064
4200	1352
4200	1355
4200	2980
4200	8011
4200	8587
4200	9183
4200	9296
4200	10308
4200	11878
4201	948
4201	2748
4201	5164
4201	8621
4201	12066
4202	1306
4202	2599
4202	11396
4203	139
4203	688
4203	1012
4203	1248
4203	3022
4203	4204
4203	7742
4203	9251
4204	1183
4204	2300
4204	2370
4204	2955
4204	3022
4204	3089
4204	3208
4204	3298
4204	3569
4204	4208
4204	4485
4204	5423
4204	5913
4204	7331
4204	7908
4204	10108
4204	10734
4204	12122
4204	12717
4205	9563
4205	9836
4206	2558
4206	7323
4206	8448
4206	9375
4206	9762
4206	11301
4207	6345
4207	8470
4207	11011
4208	1183
4208	1887
4208	4204
4208	4794
4208	6120
4208	8210
4208	12411
4208	12413
4208	12427
4208	12835
4208	13529
4209	139
4210	8843
4210	10112
4210	12888
4211	5205
4211	6928
4211	8239
4211	10891
4211	11446
4212	328
4212	528
4212	11284
4212	12185
4213	11364
4214	2965
4214	5715
4214	6418
4214	7515
4214	11418
4214	12368
4214	12653
4214	13160
4215	1064
4215	1917
4215	2084
4215	4344
4215	5933
4215	6263
4215	7527
4215	13672
4216	9536
4216	10882
4217	5959
4218	815
4218	4165
4218	7168
4218	7515
4218	12368
4218	13059
4219	8519
4219	9697
4219	12442
4220	399
4220	3309
4220	4868
4220	9671
4220	11301
4220	11569
4220	11972
4220	13519
4222	1168
4222	2753
4222	2791
4222	4154
4222	7605
4222	8518
4222	9119
4222	11418
4222	13223
4223	981
4223	2771
4223	10799
4223	12064
4224	1582
4225	114
4225	6243
4225	9234
4225	10645
4225	12544
4225	13302
4226	2300
4226	3707
4226	5809
4226	12888
4227	170
4227	12230
4228	455
4228	1524
4228	3628
4228	5046
4228	5185
4228	6965
4228	7742
4228	12475
4229	3274
4230	283
4231	768
4231	8094
4231	12948
4232	2977
4232	9024
4232	12767
4232	13560
4235	424
4235	3275
4235	3959
4236	16
4236	2229
4236	3628
4236	9251
4236	10734
4236	11098
4236	12030
4238	868
4238	1676
4238	4125
4238	4215
4238	5352
4238	5933
4238	6263
4238	6473
4238	7478
4238	7565
4238	9329
4238	11544
4238	13168
4238	13262
4238	13527
4239	13592
4240	1678
4241	2935
4241	4262
4241	6243
4241	7230
4241	7710
4241	10570
4241	10893
4242	1809
4242	2228
4242	5262
4242	7311
4242	9401
4242	10058
4242	10716
4242	12727
4242	13067
4243	2345
4244	745
4244	10891
4246	1
4246	1126
4246	2414
4246	5821
4246	6339
4246	8140
4246	8210
4246	10911
4246	13018
4248	205
4248	5310
4248	6297
4248	6600
4248	9457
4248	11481
4248	12544
4249	3846
4249	5085
4249	7163
4249	7190
4249	12449
4250	872
4250	4075
4250	5881
4250	5983
4250	7224
4250	7984
4250	8210
4250	10610
4250	12717
4250	12888
4251	1330
4251	1425
4252	11792
4253	218
4253	1314
4253	1800
4253	2316
4253	4093
4253	5280
4253	6242
4253	7208
4253	11252
4253	12402
4254	12580
4255	8504
4255	9336
4256	8210
4256	12550
4257	1524
4257	1790
4257	1937
4257	2690
4257	3336
4257	3924
4257	4165
4257	7515
4257	7648
4257	7920
4257	8747
4257	8885
4257	9116
4257	12888
4257	13017
4257	13223
4259	2686
4259	2927
4259	3080
4259	4528
4259	5250
4259	5529
4260	634
4260	1863
4260	3188
4261	274
4261	926
4261	4084
4261	4509
4261	6724
4261	9694
4261	9788
4262	957
4262	2748
4262	6708
4262	8856
4262	9757
4262	9772
4262	12980
4263	883
4263	2204
4263	2343
4263	3040
4263	4316
4263	6625
4263	8251
4263	8751
4263	12540
4264	692
4264	2064
4264	4383
4264	5715
4264	6946
4264	9643
4264	13122
4264	13590
4267	910
4267	8501
4267	13291
4269	790
4269	2748
4269	3495
4269	4987
4269	6429
4269	7213
4269	12908
4270	768
4270	4182
4270	9120
4271	2066
4271	7365
4271	8631
4271	11116
4272	2358
4272	2493
4272	8008
4272	8386
4272	10344
4272	10712
4272	11159
4273	4490
4273	9637
4273	11876
4274	1525
4274	3709
4274	4450
4274	5392
4274	5467
4274	7197
4274	7630
4274	8038
4274	8090
4275	9022
4275	9915
4275	11001
4276	1212
4276	2321
4276	2748
4276	2821
4276	4344
4276	5986
4276	6887
4276	7901
4276	8251
4276	12819
4277	105
4278	305
4278	919
4278	1068
4278	3542
4278	3999
4278	4847
4278	5941
4278	9871
4278	11673
4278	12185
4280	872
4280	4569
4280	6026
4281	804
4281	2253
4281	4063
4281	4528
4281	5040
4281	8742
4281	8841
4281	11316
4282	2850
4284	1639
4284	4437
4284	9772
4285	2361
4285	3620
4285	5205
4285	8063
4285	9367
4285	11679
4285	12687
4285	13271
4286	8128
4286	10395
4286	12924
4286	12929
4287	704
4287	4353
4287	7419
4287	9051
4287	10251
4288	5546
4288	11498
4289	37
4289	8616
4290	849
4290	5252
4290	7490
4290	13203
4291	8450
4291	10181
4294	1262
4294	6566
4294	6718
4294	13011
4295	9654
4296	4443
4297	31
4297	1743
4297	3352
4297	3452
4297	3733
4297	4075
4297	4127
4297	5875
4297	6175
4297	6704
4297	6805
4297	6872
4297	7265
4297	7648
4297	8001
4297	10083
4297	10610
4297	11336
4297	12888
4298	511
4298	884
4298	2055
4298	5871
4298	6197
4298	6583
4298	9668
4298	11138
4298	11366
4298	12803
4298	13643
4299	8094
4299	13115
4300	545
4300	872
4300	1370
4300	3366
4300	3804
4300	4528
4300	4998
4300	5216
4300	5250
4300	5715
4300	6026
4300	6704
4300	9735
4300	11804
4300	13146
4301	3747
4301	4958
4301	7085
4301	7745
4301	9496
4301	12973
4303	2715
4303	4262
4303	8140
4303	11641
4305	177
4305	2599
4305	5610
4305	10292
4305	11675
4306	7797
4306	13045
4307	9697
4307	13400
4308	736
4308	5253
4308	7869
4309	4044
4309	9251
4309	9765
4309	12965
4311	3722
4311	13363
4313	120
4313	521
4313	1823
4313	2464
4313	3046
4313	3482
4313	4007
4313	4338
4313	6229
4313	6783
4313	12041
4313	13358
4314	9074
4315	863
4315	874
4315	3447
4315	3852
4315	4528
4315	5828
4315	7766
4315	8210
4315	9272
4315	12888
4316	4490
4316	6243
4316	7160
4316	10629
4317	4601
4317	5146
4317	5270
4317	7515
4317	8140
4317	8210
4317	9915
4317	9997
4317	13054
4319	4528
4319	9829
4320	767
4320	3959
4320	5330
4320	6601
4320	6761
4320	7127
4320	7970
4320	10079
4321	147
4322	1164
4322	4793
4322	6030
4322	9552
4324	1942
4325	9856
4325	11142
4326	5146
4326	8140
4326	12090
4326	13557
4327	1810
4327	2016
4327	5123
4327	6968
4327	7782
4327	8137
4327	9144
4327	9172
4327	9409
4328	5831
4328	5933
4329	1668
4329	1824
4329	3901
4329	4050
4329	6757
4329	9317
4329	10527
4330	904
4330	4595
4330	6372
4330	8363
4330	12000
4331	4412
4331	4652
4331	6928
4331	10492
4331	12888
4333	878
4334	719
4334	957
4334	3235
4334	5772
4334	6487
4334	8251
4334	9757
4334	12432
4335	1198
4335	1772
4335	3987
4335	5089
4335	6499
4335	8090
4335	9342
4335	11675
4336	5635
4337	1249
4337	3040
4337	4499
4337	4625
4337	5490
4337	5658
4337	6449
4337	9465
4337	11332
4337	11513
4337	11953
4338	2966
4338	4897
4339	4414
4341	12197
4342	334
4342	2396
4342	4135
4342	4662
4342	7455
4342	9209
4342	9566
4342	11681
4342	13146
4342	13529
4343	3222
4343	4794
4343	6820
4343	8885
4343	10344
4343	12270
4343	12888
4343	13017
4344	1212
4344	1716
4344	4633
4344	5023
4344	6907
4344	9757
4345	1306
4345	1523
4345	1575
4345	2192
4345	2473
4345	2599
4345	5610
4345	6157
4345	6769
4345	8314
4345	9342
4345	9381
4345	10395
4345	11808
4345	12163
4345	12537
4345	13297
4346	8838
4347	114
4347	153
4347	3452
4347	4528
4347	7085
4347	7208
4347	8626
4347	10083
4347	10304
4347	12999
4348	12831
4348	13183
4349	3011
4349	6935
4349	9751
4349	11413
4350	9713
4351	1684
4351	1988
4351	3523
4351	5200
4352	1524
4352	2615
4352	2835
4352	7321
4352	10603
4352	11743
4352	12255
4352	13241
4353	445
4353	704
4353	937
4353	2305
4353	7419
4353	7742
4353	7797
4353	8068
4353	9668
4353	9882
4353	11613
4353	11770
4353	11946
4355	9201
4355	10364
4355	10749
4356	4096
4356	6182
4356	12318
4356	13663
4357	105
4358	745
4359	2084
4359	2368
4359	4200
4359	4238
4359	11306
4359	12018
4361	197
4361	8986
4363	10891
4363	10952
4364	10422
4365	1872
4365	2687
4365	3364
4365	3834
4365	4163
4365	6580
4365	6769
4365	7742
4365	10986
4366	1471
4366	3680
4366	4363
4366	5160
4366	5508
4366	5887
4366	7737
4366	11990
4367	4228
4367	5079
4367	9247
4367	12475
4368	1923
4368	2138
4368	5881
4368	6152
4368	7984
4368	10599
4368	11328
4368	12956
4371	2623
4371	4372
4371	7580
4371	7632
4371	8069
4371	9530
4371	10014
4371	12079
4371	12755
4371	13705
4372	2623
4373	590
4373	2316
4373	2976
4373	5606
4373	5882
4373	6716
4373	11047
4373	11316
4373	11502
4373	12821
4374	8504
4375	1303
4375	2322
4375	12220
4375	12980
4376	1722
4376	4228
4376	6673
4376	7472
4376	9445
4376	11881
4377	2503
4377	2935
4377	3014
4377	3782
4377	9336
4377	9564
4377	11288
4377	12266
4377	12302
4377	13123
4378	3966
4379	2059
4379	4278
4379	4663
4379	5941
4379	6994
4379	8184
4379	8517
4379	9707
4379	9755
4379	11284
4380	850
4380	3865
4380	3984
4380	4621
4380	4668
4380	8470
4380	8924
4381	4710
4381	5513
4381	9251
4382	2141
4382	9064
4382	9526
4383	872
4383	2241
4383	2584
4383	2791
4383	3109
4383	4175
4383	5967
4383	7989
4383	7992
4383	9124
4383	10112
4383	10599
4383	12653
4384	1016
4384	6009
4384	10257
4385	5140
4385	7241
4385	9168
4385	12550
4386	77
4386	590
4386	872
4386	2672
4386	5052
4386	6204
4386	6498
4386	8182
4386	12550
4387	5542
4387	7165
4387	8210
4387	8942
4387	9251
4387	13529
4388	1921
4388	2379
4388	3756
4388	6351
4388	6784
4388	7562
4388	9241
4388	9465
4388	10645
4388	11389
4388	12016
4388	12123
4388	12751
4388	12888
4389	1524
4389	2159
4389	6540
4389	7680
4390	1432
4391	1371
4391	4020
4391	4625
4391	6176
4391	9053
4392	449
4392	1573
4392	1634
4392	2574
4392	7754
4392	8361
4393	8061
4394	3331
4394	8210
4394	8983
4394	12994
4395	3711
4395	7147
4395	8800
4395	9975
4396	1981
4396	4205
4396	5064
4396	5592
4396	5615
4396	11883
4396	12095
4397	2133
4397	3314
4397	3340
4397	4084
4397	4170
4397	8079
4397	8448
4397	9425
4397	9559
4397	10540
4397	11860
4398	4245
4398	5835
4398	10578
4398	11750
4399	2645
4399	3362
4399	7339
4399	8180
4399	9336
4401	5551
4401	6671
4401	8586
4401	8734
4401	8974
4401	13573
4402	7797
4403	1332
4404	5437
4404	7316
4404	9565
4404	9603
4404	10214
4404	10727
4404	11814
4404	13706
4405	5596
4405	8140
4405	8856
4406	9446
4407	973
4407	4941
4407	6147
4407	8938
4408	1456
4408	2316
4408	3542
4408	6561
4408	7298
4408	10651
4408	10726
4408	11087
4409	4222
4409	5574
4409	6258
4409	6666
4409	7648
4409	8995
4409	9680
4410	12177
4411	10251
4411	12151
4412	4056
4412	10335
4412	12475
4413	571
4413	5688
4413	8114
4413	9959
4413	10656
4413	12214
4413	13644
4414	13109
4415	1547
4415	2809
4415	3183
4415	3886
4415	4856
4415	8034
4415	10035
4415	10197
4415	11562
4415	11764
4416	3187
4416	12048
4416	13593
4417	9247
4418	2865
4418	2876
4418	3183
4418	3726
4418	6840
4418	9314
4418	9459
4418	10572
4418	11213
4420	2027
4420	2138
4420	2791
4420	4342
4420	4774
4420	5250
4420	5821
4420	6026
4420	12744
4420	13179
4420	13224
4420	13745
4421	11336
4422	218
4422	1212
4422	4705
4422	8140
4422	12432
4422	12544
4422	12980
4423	910
4423	12711
4423	12980
4423	13578
4424	1524
4424	2300
4424	2316
4424	2909
4424	4075
4424	4528
4424	5250
4424	6247
4424	7003
4424	7563
4424	7648
4424	7745
4424	7984
4424	8299
4424	8747
4424	9991
4424	10084
4424	12443
4424	12550
4424	13535
4424	13596
4425	197
4425	1663
4425	2405
4425	3201
4425	3845
4425	4528
4425	7742
4425	8109
4425	8210
4425	10251
4425	12888
4425	13183
4426	6682
4426	7882
4426	8117
4426	8741
4426	10728
4427	313
4427	5014
4427	6769
4427	7720
4427	8151
4427	8237
4427	9820
4427	10603
4427	11011
4427	11864
4427	13389
4428	2826
4428	6667
4428	9656
4428	10692
4428	12387
4428	12465
4430	9656
4431	623
4431	7967
