6183	3272
6279	193
3272	1579
11698	11317
4123	9772
3088	11126
842	1829
1541	11766
8002	4988
3794	1922
6597	2763
12094	7933
6769	10250
475	13245
7960	1106
9610	8210
10575	2813
10115	2026
1790	9765
10127	335
10890	9234
5645	6671
9251	7958
10395	8562
7611	4528
4120	12926
269	4218
11708	1371
768	6769
10744	6787
8762	10015
8604	590
13375	11613
9635	8140
9477	2125
701	4892
13650	12177
13596	8885
1306	5735
5749	7692
10433	9125
10271	7680
2884	2300
5718	421
3090	4067
9667	1816
7112	10610
9313	2937
687	12481
6191	10691
5210	1302
8771	4897
5609	7920
4845	8162
13063	804
6505	1720
10356	8052
10335	8885
12307	6756
10766	5284
13620	3414
3735	13054
8715	4779
4720	1712
2319	4902
1306	10395
2322	719
6448	11669
6270	534
5605	2016
7410	9623
3368	2767
6022	1900
7187	11688
10386	3417
8058	1189
2577	5551
8266	8140
9295	13652
10576	11166
1170	9437
4804	9991
4483	7042
12928	11095
10756	9251
3	8140
3970	1991
9611	11273
11008	1015
4969	10217
2573	6822
12446	1303
1128	7007
2945	10582
13404	8832
7676	1272
11461	1991
10500	692
12298	11186
13192	10610
4633	9152
7262	2187
9237	804
6761	12647
1612	1257
2043	8938
12606	4342
7208	13529
2469	8140
12443	8299
2224	7676
13162	4872
11063	4288
10308	1650
12343	12134
7380	8251
7457	11251
12701	1418
12706	3080
9974	10344
6117	5370
7878	11316
13201	8119
11331	6242
4939	1116
13535	12888
7206	3569
9636	13593
10593	6704
7540	12556
11005	4300
11741	8140
3280	6247
7799	3146
9941	12888
6999	8302
6649	1841
3945	6309
8653	5882
8784	8622
1546	9343
5513	5275
2948	5250
1519	13297
8024	7038
4008	6204
2290	6747
11617	971
5328	1078
1629	9574
2347	2159
1425	8210
11099	5853
1928	11154
3394	1856
10904	4172
9375	5831
2833	13230
9015	8727
6917	4383
7411	2850
13749	3407
8361	12980
12968	3452
1703	4747
4630	9915
9551	5144
2326	8842
8085	2722
5185	8302
6708	1604
8779	5392
4562	9765
6705	12888
11273	9262
2121	11206
5470	509
3614	12475
8276	3986
3731	7340
11927	918
692	10112
6461	6824
7488	7007
3915	13732
382	12653
1544	12411
10736	9765
2133	3165
7799	1707
10299	7217
4368	9170
5940	2798
456	2125
515	7842
6829	11684
815	153
627	4707
5243	3569
9367	6243
470	1790
8705	10883
4996	3508
9536	11740
3158	8717
6365	13442
3751	16
8666	2151
7521	2213
9311	8068
13086	12888
6590	3549
5244	9150
1526	12746
3283	804
5459	1322
7607	7368
9462	767
12550	8071
5113	11849
9507	5598
3613	4135
3836	10572
9465	1921
10775	8140
7858	2155
6054	3139
1700	2138
843	9915
12295	13529
10616	4995
4780	12717
2558	12980
10209	3080
6893	4794
12585	4590
3879	7648
11289	8749
13734	4063
9417	1104
8841	2316
5373	8597
9292	8471
6535	13012
3760	9981
3899	6312
11880	11745
10195	7887
8119	9143
6913	421
8002	5598
11650	11465
9415	8843
2737	12842
1248	2191
2017	9864
9580	7892
10286	11879
2758	3535
4504	9116
10691	9915
8138	13529
13555	11679
8551	7992
8376	4528
11476	11779
9124	1168
1306	461
12685	4353
4714	8210
12394	10262
6067	11320
4986	9036
4676	2560
7137	9064
7562	6822
7345	12956
6012	9343
11686	5904
10329	3409
10582	6606
1604	2748
13130	1668
1142	125
10772	3475
1028	11621
4974	114
9108	2976
12005	3022
3712	11112
2624	3768
9126	6784
6357	12980
11106	4147
11918	8098
7118	4276
4788	9961
3613	7984
2080	4374
5046	9251
11009	4709
4948	11647
8613	6820
8323	13619
7585	12065
245	9389
2633	3022
7968	2316
6034	3222
1976	7093
7329	12067
6957	2703
12577	5709
10399	4177
7337	11705
6652	10767
3876	8210
9790	11540
9296	3045
1308	4705
4063	2791
10414	6789
3812	5723
5407	9145
3467	5789
7105	4258
1169	6292
7825	2300
5299	2943
472	7380
12531	10599
1057	5778
1873	4644
647	11917
4599	685
13596	9829
4383	11087
12170	4544
9445	1722
3085	5370
5793	5177
31	13017
2922	1559
922	7984
9251	1793
12511	1314
2607	162
5005	12554
11694	9017
12167	4822
13054	7954
6732	4067
8802	7655
8121	6418
8701	12165
5027	2571
13505	2353
4828	8070
7792	2300
3098	2138
2786	2375
4165	9124
2599	12924
3756	8856
1479	6064
535	9772
6591	6592
13707	6914
11981	8227
833	7160
6602	3957
10298	10556
2184	7681
567	1288
9840	3743
11	7663
3295	12042
12055	2943
2965	13017
6429	963
10568	5698
8841	3366
3748	11126
9502	1093
3561	7742
10472	10335
1116	2316
11341	8913
811	5370
7563	4528
6867	10691
8224	8227
1800	7038
4841	1941
5759	12117
5461	8201
12688	4644
6635	366
9781	3549
13594	4615
806	7373
13577	10645
2544	12550
6784	8885
11259	145
992	9093
3387	581
5103	11679
11563	8141
12529	11688
10631	2574
12328	12900
3725	2425
8382	5330
13316	8664
1988	3882
8041	7792
6064	8535
11972	13683
6324	12368
7069	12167
12135	6792
10867	899
2693	9772
9221	5558
6308	13079
13546	5688
3613	1548
2294	10041
2501	4165
4595	3996
6429	11308
11857	8690
10274	2253
7131	6223
11377	925
1057	2356
6630	9552
9350	12929
10616	12888
5840	193
4349	3770
11924	9234
606	308
12786	3739
1943	2389
10709	5932
10602	3475
1720	10084
4475	6543
240	8662
6999	6965
3470	2146
11547	930
1133	7713
874	5719
856	4262
2619	8684
5714	8559
12821	1243
4787	5096
12647	8343
8924	10231
13172	9694
6052	6320
5424	13661
2561	8234
6732	11520
12096	3995
177	12929
9991	7984
7655	455
7552	9131
7904	11171
5869	1707
11498	9569
1921	8140
5783	3156
318	3897
2497	470
6777	3767
8484	12888
11701	1815
28	3022
1568	4431
9366	10173
7989	5821
2584	9915
10494	4862
1898	11135
9460	5407
5779	10228
11747	8660
601	8003
10087	3068
493	5255
3540	6748
10116	2748
7544	11892
1874	8157
4847	9251
11156	872
8501	212
10585	3322
3189	13036
9515	12475
4063	114
6531	10344
9606	6258
4637	7933
9985	4066
12806	4601
4107	10197
9055	6946
5963	6841
12026	3366
8660	10433
3499	4461
4938	3770
4009	3482
204	7742
9940	6371
5610	9219
8566	2241
12244	7992
9499	1524
13363	10756
8606	989
262	6129
10177	4760
9790	10293
6805	2854
2094	11986
12081	3394
9236	2410
9472	11745
11415	1478
2336	6449
13553	645
10976	388
4824	5064
1462	5524
7705	3905
7730	5266
6005	11759
3328	11157
11616	10480
5542	139
4758	12888
454	2672
1714	975
4762	11650
3664	3139
7981	6666
8265	11082
5864	8874
984	11552
5006	3322
12083	4127
2064	8140
10403	9333
11718	2138
9203	193
12672	8513
1491	7563
5409	2837
10052	11050
2976	6247
95	6104
6242	11252
10580	6254
11357	6875
1362	2937
7083	7966
8903	1500
13358	3482
11049	8002
13223	6704
10370	9862
2146	10553
1886	704
6137	2927
7345	6733
1081	10642
10228	8299
5642	3919
4151	2463
13536	11849
7455	6694
5515	8157
10512	11125
9710	5419
2951	8885
7011	2108
119	5706
13192	12760
9483	13535
840	8690
2626	8875
6591	121
7492	11930
10778	10944
8302	3022
3344	6800
8616	1457
2482	4528
162	12053
3757	2839
9448	7984
13699	8214
12743	10398
5958	5367
12900	9765
3931	12991
3868	305
8677	11716
3722	7490
6425	749
7084	10556
7844	2779
7747	9772
5445	1802
9219	13705
1600	7200
9124	7515
13496	470
6769	8000
10978	6887
2738	4872
5239	12748
1161	6297
9028	11840
6437	590
5036	9915
8691	8908
6247	470
8221	8065
12965	3022
2861	892
11211	13407
11646	4833
4042	3880
4420	4342
10626	7126
1518	12128
9246	11971
6037	10645
4130	59
13615	2278
5042	10006
94	1303
3567	4216
10367	5253
155	10616
1028	9420
9997	12258
12016	5799
6241	2539
5709	3146
12066	5052
10638	10944
12649	12417
582	8140
6816	11647
1704	7293
2551	12888
4822	6243
8926	11814
1702	11022
9627	1943
10438	9772
6814	346
886	11733
5131	8427
4872	3150
5299	13420
1501	12578
11875	8114
11037	528
9327	1991
8411	2453
10731	4662
2557	6214
3230	5395
6905	1243
8772	12653
6969	4276
11292	7990
10083	4932
5250	12860
9393	8210
8404	1080
10006	337
5719	12550
8771	9262
12962	5872
8483	3165
8217	7655
8627	8210
4032	5394
13442	9137
12888	4932
13059	2138
2926	2338
13252	5062
3958	455
75	10251
12472	9915
10139	7742
3983	6724
9796	11635
1714	4064
3222	13407
6216	1165
8128	13470
1919	6875
9391	1524
13680	8885
2064	1700
11488	4166
4773	6820
5922	12536
13179	296
4315	5719
12926	1248
13672	2368
6354	4528
11252	7038
7150	5250
6666	9829
9333	6694
1790	2138
13138	89
7660	3747
1183	511
1761	13529
4823	8140
8324	10810
6041	4447
7115	5040
10124	7149
5811	12844
10304	1419
3317	13346
5202	4878
12573	470
6576	388
1442	12244
11679	4316
5322	2286
13224	7067
9941	8715
6234	545
5122	1632
6559	1210
6539	12423
369	13160
4064	13732
4093	3733
10548	9714
3064	8285
5927	10770
5223	7680
7275	12030
11135	6418
9915	8266
4826	8117
3994	8943
863	6357
12364	6275
9925	11779
4336	4691
4063	8210
12287	5017
10271	5431
686	11902
7054	7378
2688	4736
451	12924
7822	1871
11691	3923
5083	1524
6728	12980
4224	402
8915	1886
13128	4997
5057	11091
13091	6081
7990	12244
3804	10770
477	4135
2305	7391
11852	10483
3437	5715
4840	9611
5937	2551
8747	8871
6602	4839
12890	555
2753	12177
6805	5905
4515	11526
7487	3235
5428	2758
12770	1426
1762	6587
8525	9212
8241	3089
9235	4854
3380	6338
4377	7025
526	8286
688	9562
9421	1707
252	10577
12874	2064
13139	6026
9230	11604
8052	11289
10682	1359
9402	12030
5198	332
7309	4075
4676	5370
10810	7426
1412	6026
9354	13166
1624	10039
10709	191
6866	13165
2671	6691
4053	6372
592	2080
995	4528
6935	3452
9879	3447
3178	10069
515	6850
4454	5220
5330	2253
12088	8170
5719	12888
3968	4709
924	6338
12564	11564
4044	856
1860	12844
11150	16
11365	4327
9520	2554
10310	7279
5465	3399
7487	4276
13224	8157
12002	2152
5674	12888
12537	13056
13188	2153
5589	7842
10221	3733
6898	804
8796	872
10215	7709
1150	4075
1640	8807
7623	9915
8178	12832
2910	6247
12013	11563
8026	5462
6969	12980
4052	10150
3745	719
3561	11899
13153	1573
454	6204
12283	12717
10984	2316
1295	11674
12351	12010
10111	11011
8792	6872
5642	9697
13070	2383
9808	1291
9307	286
12648	12434
6128	590
10792	12284
12545	10531
3331	6820
5875	4794
10558	153
13365	7880
7944	6802
12291	13124
7582	13701
11127	5908
833	2040
1253	10510
9224	1888
12322	1019
10719	13002
11290	12597
5176	4832
11950	9184
4198	2992
2992	2084
6517	5933
2349	6357
5467	13705
12126	5451
12961	6426
3428	13529
4946	8666
11835	13432
11	12888
4702	12402
13734	2853
10785	4528
4456	7953
6673	9772
1873	8483
9619	9251
9051	9468
10518	13017
7885	11783
7090	12443
3927	11759
4896	13678
4842	12095
12521	8913
10628	7158
1874	1264
93	6104
2016	884
10904	3624
11967	11272
12402	13738
5640	6244
8571	7834
8897	233
7787	6338
6031	10610
4057	8140
3084	11144
12381	2849
3417	4241
7927	12567
5729	13286
8247	654
4158	3475
5905	9520
2326	3974
12753	5487
10768	2791
10331	12148
1613	6746
7187	3390
7276	4178
2865	366
9107	8357
156	10518
8420	5055
13096	11505
9742	1769
839	12888
11444	2706
6590	12674
12973	9915
995	6026
10929	7515
9784	2300
716	13675
1025	3011
6666	1923
5180	1579
7960	13470
114	8885
8322	3350
3014	12767
4442	307
9402	11131
13738	3366
11131	10343
7731	10452
4300	296
2329	7603
3253	441
10516	4546
12929	10395
9022	1891
3642	7742
9249	235
10780	3275
11979	639
10806	1524
3145	8968
421	6898
13086	9611
7850	139
5595	11320
4269	2748
4344	6285
326	12767
2151	12888
2980	4215
660	10293
3861	7025
3200	10284
9271	5144
3980	5040
7691	1524
8039	3834
13342	1248
1202	201
4794	8747
6946	1923
10865	9263
9763	3164
12965	124
1743	6872
8158	8036
10607	1371
1510	10651
11662	10243
7223	3452
12657	2279
11854	1363
13136	8702
403	431
11396	1575
7552	3720
12802	1111
1145	5424
4353	7742
4285	66
7530	10992
11638	751
5264	3316
11092	3089
3567	226
10228	2909
1380	4843
9276	13529
6608	4342
12958	12578
4427	1900
4852	4129
1600	11590
9820	2615
6662	4862
7098	5458
10810	8324
874	11095
6378	8437
6225	12508
8465	12924
10142	8140
9101	9772
11473	7254
3703	3213
289	6223
13249	3794
4063	4528
5504	9618
12152	274
8390	4342
5443	7676
4326	8823
4425	11814
744	10344
9150	10335
2120	5205
2535	7383
3337	3607
7141	10786
7010	10173
3450	9915
13502	9271
9371	12442
9122	4985
13505	7977
13535	2909
2497	12443
3772	1368
12900	2316
11758	7279
1780	13612
4609	193
12886	4063
876	12475
4807	4316
975	1524
11151	5797
2544	5052
8968	10522
11037	11982
8357	3022
6914	10000
13130	5909
2098	218
5344	13252
11699	10705
3159	11593
224	3696
10732	2229
11526	5140
3199	10262
1646	11594
3612	9460
8841	6704
7426	12980
10995	4383
13253	884
4609	3242
349	2343
10004	9262
10702	13691
9920	4623
12632	4709
2694	6900
9946	8036
6234	5875
6052	4710
2762	12888
3147	2358
6902	4345
8792	2927
1242	12819
288	11847
964	8157
8145	1330
13502	8140
10037	4135
2146	130
12747	5275
4252	2205
2851	6922
12267	3183
12998	3580
5451	7189
395	6324
368	4528
13037	9168
545	1622
789	9183
4178	10401
6151	948
457	2928
4707	10518
1898	2686
11768	5968
7743	2235
3339	10344
2718	5118
1118	10610
1573	10032
3999	3179
1996	13269
6400	9234
11702	9393
4518	11004
2768	10433
13261	1524
4910	9213
3805	10718
3220	3579
8306	1599
7265	6247
4661	3408
6655	2026
10517	3859
13472	6473
928	10725
5392	7960
4485	12949
1177	8472
6602	1559
12033	590
8024	5368
4386	3366
10760	2976
10839	283
4628	5799
385	7339
2226	7142
9099	8885
4343	6120
1784	10518
10779	2648
2130	1213
4019	2584
8983	4932
7419	3110
349	2316
8295	13019
8908	3974
3767	1623
8449	5989
8220	37
6088	166
10019	13223
1784	7971
10877	804
948	9213
7358	590
9460	3504
7073	8480
12350	872
10599	6529
8136	1879
10376	5024
5623	12550
6111	3656
8755	12888
7289	5871
11253	78
5577	6719
6913	13024
13320	5598
11418	807
1608	13432
4772	8761
1020	8874
11135	2791
1960	7544
11527	6666
11161	7515
4404	12520
6512	11700
625	4794
598	6466
3837	3387
7557	1126
13722	10356
10416	6026
8085	2409
1020	9977
4040	12908
993	11541
128	7208
10692	10534
4803	12065
3366	4075
13699	11143
7494	5923
9371	7246
6894	910
10496	994
7663	1790
3035	1776
8872	2548
4958	13179
3134	8690
8577	6426
12336	1330
738	3958
1022	470
6271	3200
9559	9234
5391	2755
10472	3958
7958	9251
12215	9435
7688	9837
129	722
11657	645
2902	11364
10927	12736
11101	13177
3714	6551
1752	13372
10079	1257
7889	300
264	2538
10153	5598
2753	11305
9733	9053
1354	3710
2108	11702
4182	7532
10768	8140
5868	5275
5827	10083
12413	7582
7284	4222
4314	484
10564	5370
7192	909
5953	4084
374	12500
6166	11934
10866	4127
1627	11273
3549	3957
12076	4075
4238	2621
7984	4222
10108	3628
1639	7137
139	1524
4281	10274
7026	8856
9707	8796
13326	5853
10915	11662
4796	9201
9749	13529
1709	7745
1968	13320
2042	5598
2151	3919
2208	10116
8090	12537
1229	4342
9029	877
5665	8140
1161	9421
1368	616
7151	4288
5952	8140
5047	6026
7255	5362
12218	1887
8240	8140
9405	7601
11575	8140
257	4299
4101	804
10654	12888
1994	7850
6572	1355
12415	12261
13605	12550
5726	11849
11890	12751
4787	2326
5733	7920
330	7712
5607	12987
9738	2593
1790	4709
9242	11541
8895	4443
13535	9829
10012	2602
12558	13732
2926	1720
5461	2927
13522	3782
9688	6671
10414	5789
1733	11598
4500	5185
12926	4064
3535	13124
9916	1980
11231	692
6042	337
8226	2005
7378	3414
1128	10964
10536	719
5708	3598
10155	8099
6928	3859
12619	7958
1160	5202
3139	13529
4534	4244
3664	4662
1667	1956
6555	4804
3339	2954
1198	11603
7655	2151
4176	1338
4482	144
8284	11738
3198	3796
585	11840
2343	3000
10663	3452
10947	3158
3278	8140
7813	10972
3824	7229
10334	10610
3691	872
10189	8178
12656	4538
12691	2377
13409	13700
12687	5286
2688	13442
868	13168
8209	6392
2264	12717
11834	6985
10602	6042
2329	5795
9861	12442
1542	4528
13314	5828
1555	3080
4971	10716
2851	13270
10408	3222
7893	3296
5809	9251
4625	3756
3350	13723
7933	13223
6220	3591
10803	12643
6936	5458
11754	12123
9942	6277
8207	9749
3597	8930
6627	9654
204	13271
8851	7003
10599	4342
6606	12462
11945	9388
7597	8431
13512	277
11005	2316
3072	8579
12399	3974
5216	7713
9028	11316
1683	461
9505	1039
5089	10369
13039	2223
12494	10582
6147	3183
688	12030
22	9453
8234	1281
10792	910
3102	3834
12882	9654
197	4412
10762	153
12194	6205
1305	2891
11118	13251
10002	11087
13217	2133
12500	6673
3281	5908
12704	9654
6549	7705
8995	1139
6853	872
1887	9251
860	8471
262	2289
6790	10610
2305	7010
4468	6021
5508	1315
12197	8140
4178	11978
9656	12278
11043	10128
11034	12628
13397	11925
11924	12550
12383	9234
10340	12717
10236	1710
2274	6247
6258	3874
5108	807
12432	9414
13558	10483
10471	748
8154	8913
9423	9213
12653	8843
2047	6935
11520	12643
12368	11960
9557	8266
9671	1524
5146	3684
12842	3733
6702	4089
7970	7515
2932	11912
9788	8450
5486	4345
1519	5467
871	5302
6593	11849
6591	11098
12737	6204
95	5458
6547	9975
10471	13021
13319	1524
5897	10731
3544	1678
10939	4705
9544	2138
11327	2026
12747	9387
1266	11520
9987	13432
5396	2201
12094	11252
7227	12544
100	3022
10052	3827
796	7358
8188	4222
1475	9664
7075	12980
3138	12550
5275	9387
2571	2539
8470	7378
11990	4366
796	804
10274	4528
12554	719
7098	4067
10920	12550
10576	5375
6487	12980
6929	12203
9222	11721
3828	3720
5370	3011
9825	8823
13575	6536
1182	12540
13721	11451
13531	4249
13517	5085
4486	6290
5537	6205
2958	12577
1910	6164
4588	4698
10546	9216
8020	9735
4204	2955
1450	7324
1200	4774
5327	5973
7394	3339
8633	4737
5314	2193
2396	10344
13583	8140
2675	12284
13174	4794
13442	13174
4745	6576
12170	12508
12927	12017
5691	9184
11966	872
5956	1164
11953	8800
9150	7920
2365	11716
2536	3790
931	1555
12396	9281
5112	7321
119	7005
5735	461
2087	7680
2493	7340
3534	13316
8061	11492
9137	10741
459	59
7710	4316
9216	11409
4987	12075
9429	153
12694	10370
2409	13241
8014	2213
8020	13224
6630	4940
7889	12082
10643	13442
12915	7628
590	5908
10778	3162
4505	13701
11847	8065
9430	1486
8103	794
4133	6128
3418	5174
10565	8848
11143	10433
1548	8002
7721	11902
8536	6138
10164	7984
4057	5040
11811	3733
12012	3971
12630	6429
10474	13143
12480	12899
3732	8239
3613	8139
4514	3810
3621	2300
9150	218
6175	12443
5628	12695
6591	11907
5626	5551
5942	5395
4592	4528
581	1281
13453	12888
6143	5117
5472	1525
11502	2300
5853	7984
6697	3779
5609	4569
6829	6750
6777	7742
10502	787
4218	12965
8578	5922
7822	12956
9477	3100
10562	5890
1177	3399
1325	4383
6799	9313
218	1991
6081	9419
6822	7562
4720	9445
596	4154
7680	9231
1233	2030
2920	2153
2185	8140
5969	6580
7365	9478
4416	3887
10910	11316
1873	12290
13420	9373
675	2730
11523	522
9222	6018
4762	9915
4006	13701
13007	13535
5758	1903
10798	5370
4477	11169
8069	192
8275	5039
5580	12105
5566	10479
3915	970
13007	3067
9016	1929
12322	5753
3452	4881
3504	2767
4914	5649
8755	6071
9501	11825
3766	12524
8241	7984
4617	13174
1015	89
9453	12095
689	4452
10081	3591
8136	12016
5629	11453
12165	11858
2493	2909
6946	9738
4379	6994
5179	5583
2688	3222
6664	11573
627	4075
4100	590
10083	8885
11847	4707
6571	7005
3197	11912
13123	8210
10732	4219
7333	10084
3123	8856
6792	2996
5202	9738
3712	528
10695	804
8662	5250
5281	3846
6850	7990
5914	7378
1444	10019
3016	6133
7136	1502
11668	884
6041	3880
11530	41
11271	2316
12401	2927
13751	9241
7084	4528
13602	12780
5224	8266
830	9368
8184	170
1014	13529
469	425
530	8210
7133	10610
8324	6103
11849	5589
7386	3452
10433	8299
9294	11759
3203	1794
5778	872
10496	9624
3645	5146
11463	1023
4100	7764
5734	12888
13573	1559
8745	7742
5859	11022
10361	10929
11803	13679
171	5598
2229	3727
2064	8691
8780	3452
1277	9116
73	10175
7419	2100
8169	283
7409	3081
9709	8628
6792	1524
3156	2159
2917	8576
3824	2809
11709	13423
459	7592
3279	5368
9387	8727
5602	12960
2321	12432
4247	10609
10216	12244
10854	1547
2775	2977
7913	10173
6965	12443
8233	2946
3631	5600
2621	5109
5927	1462
8627	9877
5087	2300
12840	6338
2395	10410
7442	13593
5422	12241
11172	7557
9116	12941
7634	12888
1040	973
12229	7589
13748	10304
13705	5610
1010	607
7432	9170
2213	3924
8435	12912
10567	11143
12476	2854
5309	10610
8108	11098
145	1283
4297	31
5367	9421
1487	9694
589	11898
515	9882
4088	1417
11617	2187
7051	778
139	10046
12298	4402
6505	8071
4773	639
11747	5185
11681	9618
10822	12244
7705	7190
10291	11848
4226	5875
6445	2387
7822	4067
8780	7648
1639	12370
6934	10250
8003	2064
5734	3174
12500	10839
12780	2562
8948	3918
2687	5588
2524	12640
2430	6338
995	872
12278	12767
10702	9387
386	11679
7253	12980
9479	4066
8471	9271
5077	7605
9755	11254
12105	1781
12536	5922
6007	9915
2223	13102
149	7466
1099	12443
6133	6054
10307	1456
2115	1607
12428	7606
8707	9964
12370	6861
3641	4881
3534	6254
2731	11849
4087	9055
8938	10249
11914	3414
6555	903
3265	4244
3495	9704
13598	9520
3852	1330
12975	12215
1811	5680
3510	10381
13708	692
1257	13407
12875	3146
5348	12811
9708	4310
7596	13636
9376	5914
8809	5598
171	1524
8154	4472
459	5496
1203	5602
3090	7984
7406	4528
6427	7875
1919	7791
11459	3452
11841	6786
11622	12647
738	3452
9595	7518
7521	41
8417	3283
1412	13590
4997	8504
3530	12283
10271	13442
909	9487
6930	7610
9209	2316
4593	11464
2546	11971
13143	9409
44	8361
9690	6315
682	9245
8835	4630
9519	4178
8357	9841
362	8727
7949	7722
2182	10356
6025	8071
11240	9262
1136	11610
1558	10091
9509	9915
13683	9596
13573	1815
12945	10610
8608	2159
13248	3253
13021	2668
1879	12888
2577	9483
6575	13671
4329	9250
12660	13342
11365	8361
6996	9231
927	3628
1106	8178
8440	13647
139	9125
7822	4804
10419	6684
1391	13535
12528	1314
2444	7046
11564	4737
13649	4987
6537	5600
7863	7597
1715	2841
2124	2009
1737	13442
12120	8210
12329	2102
12266	3696
11957	8856
1874	4528
3079	5431
13175	1660
11359	12888
10868	2448
8214	4042
1035	12458
1776	3438
13526	2445
13083	7984
5551	12647
13343	12831
8400	13573
89	11135
2343	12329
11746	12888
12487	9772
6249	3156
8726	5028
6160	10734
1776	5110
10019	9039
1693	7977
31	455
3854	4203
12573	8885
5956	10004
6116	1257
4422	8210
12888	2343
5640	5853
2891	445
3430	6662
9444	8267
1721	9050
9036	8210
4192	10851
5392	10318
10660	884
13635	11095
2218	11396
6998	9483
7948	9654
2067	8372
3712	5128
12479	11439
7773	6341
8727	10492
5064	11688
7417	11574
3660	13017
10116	4276
5983	7897
11093	6451
12402	4253
11657	7917
9417	3859
796	8074
199	5582
7807	6021
11657	5205
5868	12980
11596	8373
8927	9162
341	5527
8273	8227
12083	8747
12413	3508
2884	13650
13496	5524
11304	4087
5398	8140
5077	11424
5102	3790
1525	10189
601	3138
2407	2668
10973	932
7199	10823
13547	11364
5226	8210
4492	11338
2282	2353
6409	5088
2436	10912
7585	3233
2833	303
5022	4528
1268	6607
10395	5467
11271	9119
1242	131
8654	12598
1257	4617
727	12780
1414	581
3123	904
13564	5678
8742	1622
10059	12475
2886	1219
1358	8742
4412	12987
2664	10997
9129	3050
5213	5938
2151	9464
527	13648
13534	1247
13189	2553
5037	883
7920	8885
6257	11524
11701	8140
8101	9606
2694	8480
2428	10119
11176	12622
4414	29
7062	7688
11856	9464
9665	10408
1215	1524
8947	13133
3974	3084
8498	12221
5917	11481
2723	7984
5495	9409
4488	4652
9332	4170
13179	5853
4072	1565
5264	821
644	10149
5241	6902
6290	1790
12009	3888
2694	12543
4031	8999
11099	934
5834	12888
12975	590
11861	6103
10494	2730
10221	8908
10540	12980
2573	11604
7932	6257
5224	11526
1096	9687
9735	12279
12554	6907
7043	13529
197	6429
6192	5040
1067	2854
4168	12819
10591	11013
13167	12783
6148	13115
9209	2927
8241	9379
3200	3887
9808	10722
610	4807
3333	4075
9027	5890
7867	11762
10528	9915
6531	13122
11770	6802
8186	10278
4751	9915
12454	9805
5768	12717
11489	10883
12848	7515
1545	5009
5424	11405
11537	4710
8299	470
8295	10948
1187	11541
11140	6903
4788	1401
9551	509
8177	2591
13375	7267
10688	6021
7272	7067
13723	12446
852	6217
5585	8052
11411	2753
8385	10408
10050	1981
6032	12781
10446	1139
6042	3847
12906	9829
883	8776
12411	2451
4386	4075
12518	3569
12537	6157
5384	2853
10632	11963
3167	9251
2713	4794
6439	1639
8390	2138
4009	13592
13253	11288
10791	4141
5182	9765
7583	4129
4238	7565
3099	5843
10228	11143
1956	5987
11145	7984
10242	461
3732	5552
8950	1418
1937	5144
9607	7265
8619	66
3435	4794
10471	5370
2621	4276
8305	393
3282	1194
7539	1614
12736	6996
3098	7298
10307	994
10895	7056
11151	4698
5374	1781
7960	6499
6244	10228
5472	13705
13152	3194
12980	8856
11232	1502
7504	2241
1790	114
3862	10591
451	7632
5405	11526
1325	1456
7956	5908
4242	9082
6338	7713
12796	2791
2837	12055
6606	12097
9500	6368
3027	12744
8085	6907
11530	8638
692	12653
9414	8807
1760	4458
4423	910
1902	2854
13304	6575
12357	785
13667	3475
1564	12449
7671	5900
6855	1839
10779	6316
7085	1524
5973	10891
1397	841
10744	5789
11547	13727
10202	10932
10768	334
1325	4582
10854	13423
4435	9055
5565	8210
4343	4127
12639	12767
4480	11889
8071	5040
13337	5976
7494	3080
5083	2119
9641	303
2073	872
2821	6522
1296	13502
10952	2348
10370	5144
7533	2595
10604	6673
11254	10070
1450	325
994	12466
5527	13017
1799	9188
5670	8299
3489	8140
3647	8000
10944	1355
9378	4833
4546	12401
3366	872
10043	4412
1205	6316
3294	6544
175	6406
9284	1118
5523	11664
11562	5308
5018	7145
7525	10338
6036	3453
1787	9915
7858	481
2059	8210
3725	3125
3348	4986
11807	11308
6309	737
9810	6124
12710	10966
10399	11417
11588	6104
12763	12401
7495	5980
6191	508
6169	2293
7298	5821
5470	872
1359	2179
1503	914
5735	12976
840	12544
131	11953
1591	461
7231	2764
11459	1790
11134	10891
13511	9671
10458	883
3193	6357
12447	5275
8600	10903
3703	12469
11328	1418
6829	11522
9108	7826
11143	7648
3527	5610
10706	10920
12619	264
3066	4383
10852	3157
343	3709
911	5186
3283	3038
12428	13732
6299	3317
9260	639
5057	11316
4466	7922
2478	11101
13467	6204
12580	9856
11206	9603
261	10387
12666	472
6680	5085
8498	2574
7250	12888
2566	904
1890	12166
8310	9524
3038	1425
10911	8266
5853	8266
8761	12097
7594	4008
2544	9020
12860	8210
5684	8508
13052	8854
11331	8210
12426	3452
8132	6920
8312	11727
12717	9271
927	6052
3147	2213
9046	7949
2368	13168
12531	4383
13523	296
4530	9116
5135	6861
11416	8266
13380	9772
10766	6704
11327	12787
6833	4528
5747	12383
16	12336
12386	2245
641	4525
1740	11924
12786	7208
6293	5285
3167	6120
3071	12434
6026	12973
11098	193
1267	11328
4263	8251
5280	11252
7682	5448
5892	5185
6813	13366
1608	4383
11218	7499
5066	4342
8417	11328
12961	1395
7557	9915
7683	3290
2423	6518
12177	12044
9387	10645
5696	2711
6390	9860
3753	3022
3994	4305
939	4986
6088	3331
6732	153
