3591	10358
8498	7731
9446	3971
4441	2584
3936	114
13235	8210
11915	5034
8071	13596
1519	8090
4978	6697
13721	13358
8117	13371
5986	893
184	5778
7381	4310
10536	11308
9415	4787
3924	10084
10088	955
9664	4528
11957	7901
939	1502
2932	10942
5037	10882
10873	8626
4558	4556
4658	2504
8249	5721
10944	7842
1622	6460
9107	13675
6883	1790
10904	1660
4881	5710
12783	7722
13425	6103
11308	28
1772	461
5853	6338
3740	487
6008	4569
3592	1282
6114	13122
2910	8140
3372	4075
8847	4878
3603	3733
9276	10037
13053	10398
736	12950
9748	10660
945	6615
13593	7962
3440	6892
1363	8140
5041	7920
8231	3726
4603	13256
6187	10000
13146	10610
13365	6928
11271	5040
11800	4645
4309	872
10271	692
10491	10868
8058	5927
7828	4528
2504	8170
13086	9271
313	1322
5407	4563
12924	12163
13120	6134
12780	11308
5250	8995
10110	9231
9845	7663
8630	8210
13106	7169
6959	12599
5059	4065
13744	970
10300	13056
4206	9375
7052	6244
11435	12615
2857	5527
3716	4528
1979	10314
12761	11524
568	7172
10273	5186
2713	5370
635	1491
5040	8747
10593	13631
10007	7382
2691	11577
8399	8704
13257	12336
8113	5967
13122	3067
2869	4528
5964	13407
1270	2728
12549	7007
10929	9915
6622	12647
7973	13498
12648	3235
9677	451
5358	5275
8025	9223
9564	12767
2094	8052
171	7378
7254	6189
11865	8227
10274	4342
6594	332
12740	1036
1563	7265
5998	10438
4986	6137
4246	5732
6266	3259
10558	13346
7201	6204
515	11308
12260	2123
2541	6569
3414	8856
3649	9772
5270	12094
10590	13319
11208	12744
3715	6247
7958	2562
13443	12888
7958	7655
10984	470
11447	3452
4842	13664
3280	12888
12075	6497
3304	11039
12723	4974
7173	9116
291	8981
10276	2800
5395	9654
704	7866
5392	9442
5529	5040
4178	12002
13725	13591
290	2138
12336	3298
11524	6551
11730	13245
930	840
7735	2599
11262	884
12975	10910
11299	7836
1204	2074
12259	4774
12170	10613
10318	461
6678	8210
1937	10433
13618	4756
6850	8299
6531	13701
1412	13695
10060	8885
10760	10344
5584	8210
11676	8503
13439	1036
10798	10016
10195	3189
13534	13067
9854	8140
8407	13378
11722	11759
13153	6580
11418	11172
6521	3265
3170	1600
11154	4021
3483	7645
6473	2368
10433	738
10404	8162
1575	4450
12729	2791
7281	8094
11855	4421
4862	2409
7171	4490
11703	6254
4050	1086
9551	8266
12767	2138
518	5040
2	12432
8180	8504
7439	1946
6911	6111
8630	7984
10419	5370
3222	13651
1544	1524
4166	9915
11405	8691
4554	6242
2500	8058
753	12888
6523	872
3508	12888
13347	6892
4482	10718
1890	5843
12472	2138
4042	12821
12925	6607
12234	6094
4250	4075
5407	3022
1862	5658
10348	3441
10933	12980
2276	7842
7990	9124
8750	6408
8239	1342
3625	10807
5922	4116
8434	6081
13193	4515
5579	4988
10340	2996
4795	12386
13258	4133
8349	7007
3416	6485
3630	616
9464	6625
9558	12075
1302	13046
10480	5052
13077	1879
6042	12888
8549	11762
3807	2909
1470	8140
10275	5302
4391	9685
1347	421
719	10886
4754	13427
1587	1952
10784	13222
1733	7968
795	7025
10135	12236
3520	5467
4500	6138
10253	3631
5323	10672
4878	6935
6946	8691
12739	2242
6819	2368
2976	12723
3874	8210
10050	12332
7053	9132
12900	6247
13222	4780
7511	9121
12018	6469
5715	11681
4298	12577
5523	3846
3695	12877
3976	10173
1395	193
7897	692
13267	2015
13297	1504
1057	4383
11366	8598
2793	8245
7309	1714
2894	10364
6798	4135
7525	1480
4045	1019
7432	10456
7054	12432
4113	3694
11636	2890
12517	7721
716	3089
2853	12975
13340	7919
3220	9216
13567	13059
790	12980
12741	9119
2799	509
13652	5601
13205	11541
6338	10610
8828	1238
9306	13347
2959	8470
841	11177
13293	6111
8012	5747
4881	455
10631	4481
580	8129
10638	10891
7797	511
545	3080
7410	5073
12924	13195
13487	7321
10780	10303
13056	8839
13222	8885
13532	2370
12791	810
13274	8292
2664	1334
8567	8504
6625	5278
13242	3823
5451	2927
13150	4204
6848	10110
6657	8201
5650	5283
2865	12888
7074	11960
415	12550
12122	12717
11668	2748
2896	7084
1081	4888
7245	2138
8892	3022
11200	8528
1450	12925
4958	4932
1972	4163
11804	2791
3069	6759
8211	8251
1314	9680
9865	4388
815	7984
3832	11253
7655	5513
5783	2490
6676	5869
5126	11971
170	11850
2555	8329
12331	1168
1194	3282
5144	3156
1839	9619
4941	11759
13505	11562
460	8995
10682	11210
5597	9062
13554	11809
4612	9264
8188	7038
3701	1386
3633	2477
10902	13531
8429	5393
12417	1437
7610	5134
3336	10228
2294	12888
596	3205
10052	3003
8732	7597
5816	9029
13059	3080
5370	12505
10127	4794
1555	12888
8450	1019
11749	8518
10404	11172
10213	3733
1820	4619
13320	13535
5146	8823
13109	11674
12008	10995
7305	863
223	10875
1790	7189
9457	9251
9940	388
3270	8904
7309	5367
12772	10929
294	10610
5536	5788
4075	7663
9520	8578
8495	4527
2561	193
9619	3819
9611	1524
4947	4974
9510	12544
1162	9813
9306	4822
63	8626
4645	10882
11676	10676
7990	2948
6062	5352
5041	9036
1025	12381
10239	9171
10317	5250
5079	6844
10976	11780
11110	8598
7556	9772
12873	2571
10078	4316
7033	12888
10221	1871
8240	7713
6972	2798
1890	9733
5357	1136
5103	8704
12629	8693
4173	10006
7033	6338
12701	3874
2587	3433
5027	5967
1438	104
5368	10929
10456	11328
10496	13590
2251	12753
1212	12908
5947	12956
7067	10995
5735	3987
4613	12355
12573	2448
996	4751
12963	6147
4448	12577
10182	4182
8962	7208
2612	6490
4235	3747
6289	7754
9310	12544
1980	3372
7794	545
10784	6120
917	3470
9385	9915
6247	7648
6242	4491
7582	2138
9331	10652
12316	9660
3107	6175
5584	3569
4893	9317
12097	4530
152	4794
10177	7007
3994	4345
1480	10747
8753	12544
5018	8891
1988	4887
11996	5688
10605	2998
10674	12615
5821	12653
11197	5927
7208	6204
12283	3452
3406	10095
3875	6128
12763	2927
6203	12396
818	7597
1064	2368
3372	5908
13255	11669
5152	1660
4729	12900
2538	9954
3622	893
9203	28
10508	10180
13155	13145
11363	6204
3298	12036
3874	7515
10438	910
11450	3210
12283	13017
9574	878
3949	7257
9314	8623
13515	2159
7768	3845
7204	6758
1480	6482
9951	8266
10908	12980
3331	10433
874	9611
6762	3113
7655	1839
850	6802
10236	9168
3232	2289
7983	4008
4388	3260
6372	11308
1879	12751
8136	647
11906	12544
444	13527
5875	10433
10834	11370
9890	4621
10489	4075
4678	13511
7477	863
12411	3867
4998	8140
11719	13039
8152	3260
4377	9024
10543	1790
4423	10538
12196	13451
9452	904
10760	2102
1587	7729
7907	10861
11161	10057
3901	9501
12534	5370
6124	13264
5461	6041
8953	11593
12059	687
5858	10016
11474	3995
7230	5357
4006	2702
10288	8376
13192	4075
11930	373
8326	833
8376	2256
553	12329
7417	856
3461	178
2054	1923
9557	12717
1367	6695
12279	12956
1938	10402
12439	13695
7720	5040
11496	7934
8100	3452
13636	5461
58	1332
1124	7920
12978	12229
13445	11664
6824	3846
11933	11184
403	1848
12228	1949
4278	8788
2526	1607
9248	9536
3656	10557
3038	3504
10713	8002
6732	11271
11198	1923
11502	8854
9853	10441
3656	6053
93	6247
9696	8503
8266	4063
12855	8807
11256	770
391	5250
2306	2389
6491	9836
11298	11124
4499	416
1722	6365
7223	9566
2043	9201
1991	5908
13495	10011
11629	5160
4388	11740
9586	4135
6540	11126
8535	139
9464	4528
11876	4490
12791	5439
4156	12294
3417	6015
2584	922
7438	12888
8908	6365
1312	13060
10231	5698
6546	10054
8107	4182
11524	2138
4222	13085
3032	10691
12776	1302
12922	3733
10873	11204
5840	5352
10736	12550
7750	1559
12262	166
12852	9250
7382	6205
3184	12033
12050	10349
988	9714
723	4988
12840	5834
927	5170
3569	13017
5494	1469
9111	383
7663	9125
8994	8643
5609	4804
10404	5715
1671	66
11331	10041
13470	7597
5533	10006
5619	8210
1878	8136
6792	9168
1949	1524
7096	6590
682	11176
5188	4141
6175	10344
12247	8540
7067	2316
8201	3919
3749	5885
5870	13701
7499	12544
9010	8586
8970	544
9145	10686
6736	7490
13333	7034
6541	12389
1184	5146
8071	6418
10032	9772
9435	6365
455	1330
6763	2688
7097	79
11087	9045
7610	12194
8623	13574
13161	8032
4879	3867
581	13650
4723	13655
7611	8078
4383	12653
13304	1077
11043	2758
932	12861
9704	12980
89	6026
13750	9634
8623	890
7458	4135
12094	4528
8700	118
12058	6553
1485	3385
6280	9997
13018	3695
11501	5394
11670	9566
11702	4526
5905	1281
10407	235
6592	470
11910	5250
4769	12717
11263	10942
9762	10119
476	7630
7366	9373
3770	4938
5075	6192
6290	1419
8297	11088
7227	9962
6491	11688
11603	1198
8098	9170
11588	13442
1238	9757
4772	8140
10863	2
3385	6769
7318	1923
963	12086
6675	6033
9117	12358
8512	6827
12454	9904
3259	4155
4075	5040
11148	4211
10983	13590
8969	166
6180	692
4707	9634
2501	4383
13410	7792
10576	13067
2539	1617
5239	10613
13138	4257
10108	1419
13357	767
8927	9853
3054	9998
66	12329
7623	13529
12310	4528
909	719
2074	7741
12933	840
7985	4528
3157	6654
1198	7597
12449	8064
5729	13750
13022	3202
6048	8210
5244	5983
922	1559
6432	12073
10497	10768
10530	12055
1561	12065
5253	7579
11225	775
1025	2782
2387	5694
4070	6131
10973	11577
6345	12706
8504	2316
10872	8908
5529	470
1602	7797
1479	9439
10667	12717
10225	10003
3354	8210
8071	4528
8290	11743
8983	5983
9785	4645
3317	9544
6192	10433
2910	2702
6893	4932
3613	7298
12302	12816
13179	470
3944	10344
5617	9425
8608	11502
5945	9343
13736	7878
1779	1443
2798	5735
3450	3038
3012	6757
4762	13223
591	12120
4100	12573
10121	283
10486	1093
2326	6688
11481	7885
1577	2672
2546	2719
6939	7713
306	12888
177	6639
150	13021
1133	1790
11916	12482
10004	13237
3556	3235
4056	12475
1003	3704
3549	884
7973	590
6000	10070
2992	12012
11498	7311
450	2629
11316	7989
4415	1628
13160	2316
8551	5733
10404	13160
12474	8504
7665	12544
5290	3861
9011	3222
11538	11477
1807	1524
8854	3452
6442	7920
6205	5976
5715	6418
10239	7837
13340	6385
13143	3466
1853	2708
477	4986
6298	1712
3522	8856
4402	10848
78	7984
9040	1917
5258	7722
7305	522
3563	8246
10572	8231
11411	10582
5908	7984
5056	4881
3079	13007
10456	11814
745	8519
13561	6543
5368	2584
9336	8504
792	7448
12932	1790
4580	12550
9751	5146
5231	8471
7872	5904
12736	1622
8854	3847
8707	6404
4762	4435
2042	7570
11950	9251
1332	2176
1827	441
5515	10287
9976	10307
10873	1524
6805	1275
5947	9271
10334	10114
6429	12544
8275	2710
13612	10741
7540	10902
12126	1902
6471	7568
6724	11308
12860	5250
11923	11520
10611	1359
13577	767
13106	6479
704	4353
13480	13047
2584	5609
3179	6170
12076	8983
13598	4920
10115	4528
12412	1794
52	2537
419	1941
7564	2634
11613	7866
9420	1140
3695	10070
8121	4165
5353	8670
5965	834
2528	6600
13354	1315
7033	10768
6042	4222
3209	5941
10478	10855
12754	9387
8513	1371
2562	5358
1393	3497
10075	4452
5103	10251
4349	9772
7680	7563
4754	193
10920	11924
6601	7970
8991	12561
13498	8266
6905	1502
1988	4065
7632	159
3591	3037
5202	3504
12481	13442
2482	5040
8666	1187
7213	9654
11644	12218
4192	10790
5512	9099
8600	12831
7733	1938
1933	11792
4794	6247
5947	8157
8444	12195
12223	2138
7920	6885
11008	892
12013	2508
4278	11112
11304	3414
7902	5477
4725	8450
8664	13130
1332	738
4503	5797
7371	1524
2910	470
6008	590
7909	12717
7045	10031
1510	4019
2694	5874
13502	7920
1924	6294
5551	9566
10493	9074
10446	7158
10536	5270
6363	3183
6544	5645
3388	5491
749	400
8043	9445
2565	8823
4347	2213
1983	11208
5584	9251
8053	1330
4208	13319
1015	12888
8667	13351
13573	7745
9244	7971
8159	4630
11870	13160
7343	12888
11184	12033
8685	8003
3954	5524
5088	994
11156	10287
776	7394
3044	8897
595	6277
4821	4129
6052	3671
10037	2253
10964	6965
12077	5052
5832	4794
3416	6182
9872	8607
13061	12726
8071	872
7676	3847
13054	4171
1722	883
8078	1502
6692	2937
5989	10231
1381	13529
12244	6917
3820	5088
12080	3514
11259	1678
2837	6216
9692	6482
7352	4652
8696	12888
2715	12508
9209	8099
827	407
7371	5052
2234	12956
10076	4329
7177	7397
2376	3495
7885	7426
13635	11273
11195	8470
12163	2814
13748	4710
10209	12647
638	8944
11669	12850
10910	13059
4345	10318
2458	7269
142	7532
8626	11204
3271	4450
3974	10610
13614	9646
7478	4868
10041	7038
6544	12694
3154	9695
3609	10300
3259	4512
12224	863
10982	12741
1238	6522
10734	3628
456	9437
6875	884
13155	10904
1991	2138
8041	218
13224	508
553	10263
2321	8039
4135	10610
2538	1524
3299	1469
4787	8885
1259	2716
12877	2241
2965	7984
5239	4987
9742	2300
8081	4458
1949	130
8018	3069
10777	9201
6247	3366
5308	3720
11078	11189
4913	6908
5674	1419
7199	2258
7744	4231
10812	7984
5364	2316
2992	9915
1189	2138
9010	6418
12886	153
287	9869
7309	11305
7597	4345
883	443
2634	2393
4595	12151
7766	12888
10901	7920
3177	1524
3709	8431
7305	13131
7189	4528
8240	5923
11159	3733
13205	5109
12432	12819
7385	11929
8951	3504
10654	2229
78	872
3428	5040
52	10295
4974	6217
11711	1854
7870	4528
9974	2300
1955	11694
5882	12231
2507	4758
8910	5000
4710	8809
13426	3688
4273	645
2562	8140
3831	13651
3281	4932
5496	1781
486	6872
10494	6605
13487	11011
3814	1278
6794	11641
250	4775
1244	7639
6732	10228
3033	8410
3284	1524
5250	4135
3733	4067
7828	12076
8772	8841
6981	3242
6070	12184
173	192
4706	7563
10634	3452
4733	2238
10662	9606
7169	13122
2277	7212
12300	5645
2312	8245
7212	3305
10553	2274
12703	11301
6558	10247
13087	8120
10084	4064
4730	4286
52	11316
4498	8210
11418	872
11779	11446
6313	8140
7563	11502
2203	2957
4090	6737
12572	13589
3208	6120
1138	10979
6444	13073
10274	9970
12806	9915
5712	251
9204	5262
1877	10268
1913	2478
12075	4987
3214	197
10080	4644
4209	3073
11615	973
984	5250
10611	7097
9095	12143
11118	9624
13005	3452
2694	2081
6840	9387
11227	10747
10458	41
7449	4796
1332	13420
5750	751
8268	7527
7349	11801
12742	10619
8074	3011
5929	11518
4127	6704
10310	6950
6128	4067
884	9998
13558	10058
627	3733
3711	5275
4674	7457
13410	4710
3069	8018
9040	12392
12348	2690
9349	6242
10032	10538
8188	13461
11405	7563
11716	12197
737	2956
10994	75
12171	4710
697	2672
3587	296
4525	5635
3592	941
12706	6418
11021	12888
12083	8690
1988	8938
1878	9197
9264	13067
2065	63
11990	5051
146	8981
8173	3958
124	8210
10869	7754
6334	2253
11066	12451
9845	1790
10650	6319
7458	13529
2690	13034
3179	11254
11104	10084
6654	407
3391	3527
7374	4794
11297	6242
12426	4865
6334	4839
3925	12950
7708	9802
4846	13166
11252	3719
12639	8640
8371	362
6021	8502
5071	794
434	7002
2204	11407
11078	3756
12885	3789
13065	3796
11499	10433
2252	509
6706	11552
4953	1933
13201	4844
6701	3756
10037	8210
3110	13636
3203	6602
4884	6564
326	12639
3804	9888
13304	4995
1972	4084
3915	4383
9845	2316
5022	2316
1070	6911
296	8747
2084	883
13732	6872
6695	4097
4633	11783
9368	1261
7985	3067
2097	2687
12637	13442
1776	539
7682	10079
5826	1373
4214	7611
6647	7278
13558	3100
1039	12617
2161	11625
8844	8222
10237	4983
9917	13743
8754	1794
7955	9336
12346	9915
1371	7922
13594	3475
988	11518
4093	1524
11795	130
4007	13592
1093	9798
574	4075
5601	3645
2695	5992
12818	8823
12037	12432
5140	7515
3831	4881
4250	1524
7112	12466
9066	5789
7856	3296
5385	8140
7201	4056
7970	2976
7218	12135
9368	5805
10582	1281
6029	139
8441	8140
8190	11328
11366	5085
13642	3453
4790	3364
5829	4445
13700	13130
13190	5932
2491	4383
1707	1161
8525	5161
3049	332
10413	13044
10731	12744
13278	1607
4024	5694
6345	2368
6936	12717
4093	5947
9755	12888
5223	6544
7363	13628
1284	884
7714	5471
4938	4705
11078	13648
438	11520
10433	13701
2288	12352
3926	8140
7487	12980
5180	12544
6688	4067
8792	4342
4515	4638
11960	3917
9010	3366
11855	7680
9040	10308
6654	7820
7303	10920
6905	5202
3992	12544
10912	8956
5402	5379
7164	6769
1010	3926
4088	5598
11199	13179
11517	909
8988	8251
2278	7995
903	7605
1725	10037
10648	3020
3209	2695
8112	4443
5887	687
6039	4386
4399	8504
10924	2286
5150	12006
11773	12888
10076	1262
2358	4932
349	4135
11808	4477
3926	11047
9170	4214
2747	8986
85	8683
3752	10155
2286	6482
8752	2316
5272	4387
7902	1017
5344	5046
12184	7663
10427	8140
10091	12067
5265	11953
899	10901
7271	423
12653	3205
3177	6247
7735	461
4528	8854
10535	6120
807	6561
2063	1677
4349	6935
3987	7597
12225	7391
12562	10425
13270	6769
12701	2711
2020	7728
5074	8244
13517	11640
7868	5467
2339	11526
4149	7614
2234	2861
9507	1524
11405	5117
2198	5954
11933	8549
1121	837
8518	7067
509	9831
4471	6247
1946	10654
9516	12956
7169	6479
2447	13371
6734	4809
9118	10915
10552	10703
6271	446
12403	11369
7909	3366
11625	2574
11049	7345
9273	1978
6152	5715
8161	12577
7542	2976
1347	10695
8046	13017
2027	13059
11355	9862
8131	1769
12975	10610
10682	3170
12154	4528
2915	9124
11334	2791
3578	13736
4537	6704
2264	5524
3263	10150
5951	12888
12991	872
6111	511
10006	692
10338	13102
12343	7648
10071	8214
7145	3222
9102	9616
8820	1799
10139	9764
8604	1815
11289	10243
12033	3885
12279	9124
8869	5789
2112	6769
1797	8504
2853	13590
238	10471
11851	8251
7002	6737
12626	13059
9641	11526
4746	6418
4940	11186
1169	4316
11316	2316
3570	2409
876	12926
5834	9234
2154	2686
3133	10078
10084	8210
7176	1839
7012	3924
8457	8294
6199	5073
11877	8626
5619	2138
10929	4383
8833	421
335	13738
1648	13223
790	2748
13699	153
10523	3957
7254	8856
5176	10806
688	283
10583	6138
8465	12190
8540	647
6290	1524
13612	8693
721	6769
12923	3210
3922	2793
12413	4916
10779	1628
1692	3508
12541	7772
5589	10110
3711	3183
5627	9348
2046	12888
6021	12291
5610	5467
2789	7419
3095	10540
3394	12475
4056	10563
3759	11110
5658	11953
5726	7742
10364	12475
7440	12980
4052	8251
13111	11946
5856	5853
11973	3733
5645	12177
1517	12189
1453	13723
2554	513
7463	9119
10172	8578
8317	12358
6671	13535
6799	12030
2000	5185
3499	1307
2044	7522
3254	12577
8960	3999
13736	11087
2464	12980
6774	12691
1033	3161
13348	7648
6761	13319
7251	12244
1007	11657
5492	11130
12427	12888
9457	8690
6394	8210
11008	6334
10861	3816
4709	2690
10913	11087
2911	13217
4605	935
1693	11869
8543	2560
10612	5117
12452	7797
12009	7718
2278	7796
6728	963
7053	2274
7960	10300
12583	4958
10211	3827
6391	13442
11726	2615
8470	4545
3027	11334
2170	10332
5166	2813
11910	4135
7410	470
13362	5198
677	11308
4347	334
3804	9765
10450	522
9477	10790
9691	1809
9561	12630
7464	3959
9521	9116
7608	12278
9291	201
2176	10083
5036	10370
4795	10774
7378	9514
3000	13021
533	3369
12666	5275
3340	8712
2016	5123
10076	9027
1644	3246
5348	2917
8162	8486
8146	6883
52	1614
10565	8363
10440	1794
5117	3414
3955	11259
10371	7515
9045	10070
5139	10701
12172	1272
13499	4698
1565	10408
1161	11847
9565	2026
877	12462
4762	8210
175	8990
12855	5881
409	904
4973	4528
1303	3757
4172	7097
12817	13586
6045	7984
5493	1524
9143	4862
6818	5631
10894	3719
7498	6380
9948	8493
3323	8099
1159	13264
11252	4986
12512	13708
7287	4170
7141	699
5074	11185
12950	6294
13367	10790
6572	3385
5562	8354
4376	1712
7990	13018
7796	11259
10124	12221
10210	5034
7251	13224
10913	1226
7600	7460
9887	4447
3844	7316
13248	2133
1225	2748
10030	6439
3220	1036
9499	874
4896	10990
10982	9871
6643	2123
7551	9272
8603	7149
2554	13017
12853	2520
673	8546
10270	12258
375	11019
4253	3366
6242	1139
8251	4987
9665	31
1527	4306
2842	1502
8131	4699
7009	3369
7483	12148
1453	10032
4192	12183
16	12459
5853	12900
8589	12550
3574	307
5792	3331
6249	9566
9963	5909
9749	13346
2705	7267
7347	11195
6531	10741
13422	220
6394	6338
13751	12751
12637	4988
5910	11637
2789	1794
5174	6072
11020	10584
12434	4794
6149	9646
11796	11640
1162	3096
5467	9219
1436	3719
5005	3350
13614	12353
2690	10663
574	2451
11163	8400
5851	5370
6630	4528
8895	8081
8262	5610
8341	7850
7965	153
9367	904
6578	4083
6220	1868
6800	6507
2317	10433
4719	3233
11303	11684
8136	8210
11125	9116
6704	3924
6555	872
8702	10293
1060	10064
12955	10712
11697	12018
2661	2401
8242	5851
8249	2194
11807	9654
524	6712
7640	1678
9566	4528
4129	3165
7247	9988
7866	7742
9902	4528
1170	5776
8234	2561
5486	3391
9904	745
2873	964
7720	7920
3253	7742
9124	7112
4630	11088
6913	1116
4395	7147
1851	7412
4303	8140
6390	12081
7077	4265
10352	8470
11808	11396
10517	9272
9606	4528
2295	4118
12555	6373
7008	3855
3707	10590
7038	5052
5955	8742
3832	12877
5397	1077
8299	8885
3298	5688
3213	3551
1904	4288
7423	8210
6138	1047
10410	13181
13018	6241
544	3022
5616	4895
1793	12184
13249	4847
8692	449
6473	6285
10211	10974
9045	6561
2160	1027
790	4698
2221	5526
12480	6338
9915	6137
13040	1272
9715	13124
13552	29
5454	4988
2035	10434
561	1524
7083	12970
2679	394
8362	10251
8736	6838
8732	10395
9189	3957
8605	3022
7012	8266
4602	8368
10602	1418
11373	12132
10779	6737
3316	672
3205	2316
3591	9131
8245	12070
838	5369
994	8841
4668	2133
10777	3756
4158	4804
9645	5275
2713	153
10378	4528
3563	12387
9970	13346
9552	7725
7189	2854
10929	4135
1039	9665
3205	3080
592	8227
9793	8807
5144	5040
11181	7490
6148	1262
3184	2927
12679	1330
3695	191
7118	2748
7672	6176
3203	1937
2088	8385
9656	10000
4609	10452
6934	5740
11446	7835
13486	12699
2476	12840
13708	7606
329	5020
12804	7632
3882	13022
9935	3802
11918	3317
5783	13701
11218	4422
6338	8854
5074	9707
10896	7426
2859	6522
1622	4075
2771	12888
4064	3847
6330	4618
2099	692
5135	4383
7086	139
140	13017
4856	7751
852	12184
7038	6344
6892	352
8626	4528
11198	12323
13057	10477
581	9829
4054	12016
10383	8700
9531	2507
1305	8903
9829	7920
3860	6331
10734	8047
7658	511
5990	2922
7340	4723
8851	7515
4535	1224
9057	7920
5641	3504
3628	7850
5554	13279
12476	398
10457	6761
12744	6418
12427	4932
7042	9654
3649	9697
13495	12427
6841	9419
3150	10821
6950	3263
734	13256
4163	9354
3450	11328
3093	1766
5088	10002
10519	12888
4976	6467
7742	9668
10756	2937
10209	6247
12218	627
13201	12433
12413	11550
7118	3022
2554	2948
2614	515
3372	3739
7406	12888
2956	12283
1968	10006
9280	6956
1462	10287
13223	9765
5830	2958
8299	8140
4829	968
773	8376
2879	7031
5605	11613
4531	13241
9904	5843
13038	2242
3593	4862
827	2170
3145	6338
6302	8408
4940	904
7144	6180
13326	6338
1288	567
7126	12475
2944	3885
13675	3452
5609	12579
5075	5096
11919	8435
581	12233
2641	9860
10544	10291
526	9088
9271	8299
6604	7378
1559	2976
4347	4075
4542	1863
2662	5040
2512	3435
9257	2316
7598	10518
11840	5052
1278	2151
9506	2554
10282	1080
3467	4483
13270	1822
1687	12888
4709	1937
7618	6341
5139	11186
441	7213
2955	3508
740	9247
11844	5040
9668	9051
10582	8210
5977	12195
10591	12894
10954	3435
11497	6769
10300	461
9696	11182
13297	1519
9385	6688
6309	9286
5749	1162
12985	11328
8862	6673
6316	11971
5963	3233
8750	5637
12639	11912
7205	6392
12632	5783
4505	12443
6856	4528
12795	13500
13094	7984
7418	12208
3801	13019
528	4663
807	2490
5529	12888
4673	3317
9787	6935
7621	6338
8114	11418
3296	9611
4001	11128
13730	4075
6894	10891
11494	1322
5493	8140
1793	549
12111	2316
2820	13595
9916	8885
6429	863
13029	590
13199	10000
8598	7590
10172	2554
10272	218
1435	13529
7364	7401
12791	11711
443	6313
12934	346
156	12439
4830	8032
8245	9865
3139	2909
2042	10037
1326	6026
9039	995
6705	4174
8681	12819
2075	11553
7693	11674
2188	10235
10672	8929
8227	7742
5781	13367
10901	5330
3536	3235
9668	11613
8191	12821
11898	366
6531	12283
7309	5052
7346	1981
3598	12877
5645	7223
11502	10110
730	2138
13056	4335
1662	2389
11365	405
1762	737
8257	13705
6741	5118
5250	4662
12946	590
508	1456
11076	2300
6817	9868
6033	13736
10232	1243
4044	3210
4899	8938
10095	4251
12690	2056
8773	6673
11635	3452
10512	2887
9563	6491
5346	1044
1355	378
4366	5017
1864	5694
11849	11510
12177	1980
3164	11641
8960	7800
836	4399
11320	13217
689	10136
10164	7745
4009	4007
7095	4787
1229	5524
5693	8363
4606	2531
11464	13535
12592	1524
8352	6673
8366	4059
8292	12917
11644	11464
4345	10395
450	5719
11410	5034
5103	8519
9055	1617
12680	4528
7879	12030
7611	10929
11593	6791
11049	12218
12740	10587
9853	12615
9638	4222
10913	10651
8804	852
2301	10112
4531	11989
10667	10041
7046	9771
2299	3716
215	4862
9909	10599
3082	7603
13377	1599
1885	851
9342	1591
10456	872
12033	3452
2673	6390
9722	2316
5665	6735
4422	9185
156	9055
6338	10770
2247	8140
6673	12888
1335	4932
12999	11143
11146	10288
5571	7722
7545	13109
13150	4024
10370	4528
9623	3452
5138	3737
8465	8562
4993	11308
13423	338
10740	6497
7932	5853
7346	7304
3235	893
2377	13266
9940	3146
13671	5023
1508	5789
4359	10825
8630	3089
965	12443
10708	975
6424	9124
934	10228
5721	9562
7084	8969
1177	11665
13745	8739
12826	7968
6466	12427
4514	2008
5415	8815
10518	10821
6615	945
6647	12690
5496	13067
5878	3628
7990	13073
11	4709
12619	8518
3798	10433
1370	3867
3175	8690
13077	10617
1525	1106
3738	6820
2615	11965
11271	8742
2619	4786
5579	8693
2694	835
1874	994
1537	2702
634	10885
1443	5776
10731	184
4473	1099
4052	5723
3918	8856
945	6918
10064	1248
5649	7309
5123	7742
960	455
3028	4710
10287	3366
2522	11715
10789	9251
3170	8999
9624	3129
2262	334
10014	4907
9846	9772
6530	13723
13085	6704
9141	12012
11088	12941
12894	5250
2851	1793
9124	10726
10188	13059
4546	3317
704	13229
10444	12567
6694	9333
7707	10966
2473	12537
8964	10768
876	2387
5087	11143
9231	31
12682	1291
2389	3846
10292	7597
6295	6228
843	7515
10874	13115
957	10360
2702	4528
1314	4063
7125	2937
10584	1425
12751	10920
4203	12482
3148	8251
5935	507
13198	1419
4344	9213
8964	12325
5030	8705
11299	6725
873	9701
13333	7604
1860	6923
7220	2748
8020	8428
11355	4528
10679	2578
7912	10712
9427	9027
1132	2593
4524	1455
7950	7478
5289	11171
3480	6128
7376	8376
13384	1668
10072	4737
5312	2138
2241	8140
5951	5681
6111	7797
4005	7743
8311	8519
3158	10947
1487	7742
11486	13346
13347	1650
362	2175
506	5202
13634	258
11140	12639
4914	6008
9502	3139
11681	1168
5640	11502
11988	10899
5075	10083
9578	8519
1487	850
13183	11532
9163	8210
12133	6800
7623	366
507	2668
11169	2599
4342	6247
1874	6338
5533	3847
12802	7749
335	9765
11684	1582
4098	1623
4571	7785
688	12812
12035	7713
715	4528
10441	5596
4999	872
6353	13284
8736	4822
6461	7163
1150	6026
378	1355
3098	13636
8397	10032
3278	6137
11625	2314
3966	13529
11231	9940
4313	2683
12220	11082
3614	9611
508	9888
8677	3197
10936	9460
9610	1083
12868	1524
12832	7960
705	13666
10598	8115
12402	12647
10960	3322
10040	5223
5332	264
9592	2289
2335	11293
8735	2927
553	6688
3297	7744
3959	5424
1784	7990
3305	159
11107	12401
