4241	7230
4241	7710
4241	8140
4241	9772
4241	10570
4241	11126
4241	11684
4241	13499
4242	669
4242	1170
4242	2004
4242	4445
4242	5776
4242	7311
4242	7401
4242	9082
4242	9401
4242	9714
4242	12727
4242	13280
4243	2399
4244	1781
4244	1862
4244	5843
4244	7922
4245	6240
4246	2154
4246	3317
4246	6853
4246	7984
4246	8140
4246	8843
4246	10911
4247	1607
4247	5521
4248	205
4248	6600
4248	9271
4248	11340
4249	14
4249	303
4249	6930
4249	7163
4249	9542
4250	41
4250	1923
4250	2241
4250	5040
4250	5052
4250	5932
4250	6418
4250	7038
4250	7713
4250	8471
4250	9116
4250	9888
4250	11552
4250	11804
4250	12888
4250	12956
4251	1425
4251	8201
4251	12888
4252	1053
4252	2205
4252	2455
4252	6724
4252	6961
4252	9788
4253	1014
4253	1314
4253	2584
4253	2787
4253	3366
4253	5715
4253	6733
4253	8157
4253	10408
4253	11520
4253	12842
4255	13253
4256	12550
4256	13744
4257	590
4257	2702
4257	3336
4257	6104
4257	6247
4257	7515
4257	7663
4257	7713
4257	8002
4257	8210
4257	8299
4257	9116
4257	12171
4259	3475
4259	3719
4259	5881
4259	7984
4259	11685
4259	12900
4260	634
4260	1413
4260	1863
4260	6682
4261	850
4261	3984
4261	4509
4261	8585
4261	9694
4261	10540
4262	3350
4262	4698
4262	7499
4262	8621
4262	8807
4262	10438
4262	12819
4263	3040
4263	3183
4263	8800
4263	13169
4264	2791
4264	3205
4264	7067
4264	10522
4265	1302
4267	910
4267	4573
4267	7500
4268	11157
4269	1212
4269	1330
4269	4262
4269	7499
4269	9623
4269	11126
4270	768
4270	6769
4271	307
4271	6134
4271	9898
4272	114
4272	3275
4272	4204
4272	5579
4272	7145
4272	8002
4272	8134
4272	8891
4273	645
4273	6243
4273	7742
4274	461
4274	1690
4274	3709
4274	7597
4274	10242
4274	10432
4274	13705
4276	731
4276	893
4276	950
4276	2859
4276	3495
4276	4344
4276	6887
4276	7417
4276	7796
4276	8251
4276	12432
4276	12819
4277	12980
4278	1068
4278	4847
4278	5066
4278	7520
4278	8788
4278	8960
4278	11254
4280	692
4280	807
4280	2584
4280	4165
4280	4569
4280	10581
4281	218
4281	7494
4281	7676
4281	8140
4281	8210
4281	9507
4281	10274
4283	11497
4284	2748
4285	904
4285	7063
4285	9662
4285	10861
4285	11679
4285	13271
4286	1318
4286	2599
4286	3994
4286	7269
4286	7960
4286	11808
4287	197
4287	7419
4287	9051
4287	10251
4289	37
4289	2575
4289	5746
4290	5252
4291	595
4291	2455
4291	5507
4291	8450
4291	11308
4291	12226
4291	12788
4291	13335
4292	131
4294	6566
4294	9939
4294	11176
4295	878
4295	1322
4297	2213
4297	3147
4297	3222
4297	3452
4297	4617
4297	5645
4297	6120
4297	6247
4297	6820
4297	7792
4297	8626
4297	10110
4297	10344
4297	12443
4297	13529
4297	13651
4298	3696
4298	5205
4298	6252
4298	6500
4298	7842
4298	9051
4298	11366
4299	8094
4300	296
4300	545
4300	590
4300	1370
4300	1886
4300	4135
4300	7228
4300	8742
4300	10155
4300	11316
4300	12888
4300	12956
4301	1139
4301	3199
4301	4709
4301	7563
4301	7745
4301	10344
4301	12900
4302	6373
4303	2755
4303	3959
4303	6247
4303	12475
4305	461
4305	1525
4305	1591
4305	5467
4305	8090
4305	10292
4305	12832
4305	12929
4306	2574
4306	11641
4307	594
4307	10166
4307	13400
4308	736
4308	4437
4309	1510
4311	3722
4311	6802
4311	12221
4313	2683
4313	3482
4313	4316
4313	4338
4313	6229
4314	138
4314	484
4314	12914
4315	2701
4315	2943
4315	3716
4315	4056
4315	5367
4315	7766
4315	8140
4315	9373
4315	11308
4315	12888
4316	1478
4316	4807
4316	6294
4316	7160
4316	9183
4317	2138
4317	3716
4317	5789
4317	7984
4317	8210
4317	9997
4317	12906
4318	1194
4318	5395
4319	3774
4319	8140
4319	9915
4320	2538
4320	4912
4320	6128
4320	6761
4321	805
4321	6004
4322	507
4322	3210
4322	6390
4322	9262
4322	9552
4325	1607
4326	1237
4326	1303
4326	2565
4326	3767
4326	4218
4326	8823
4326	12090
4326	12442
4327	449
4327	1860
4327	2016
4327	2439
4327	2612
4327	3163
4327	3517
4327	4558
4327	5953
4327	7782
4327	9144
4327	10452
4328	2409
4328	5933
4328	6769
4329	4182
4329	4517
4329	9120
4329	13115
4329	13700
4330	2642
4330	10944
4331	6472
4334	1212
4334	1716
4334	3536
4334	5772
4334	12554
4335	1772
4335	3987
4335	3994
4335	4345
4335	4827
4335	8178
4335	8562
4335	9342
4336	4691
4337	29
4337	1182
4337	2258
4337	2717
4337	3183
4337	3344
4337	3597
4337	3838
4337	4292
4337	6316
4337	6449
4337	13648
4338	1054
4338	1623
4338	2966
4338	2986
4338	3678
4342	1923
4342	2396
4342	3139
4342	3847
4342	4135
4342	5040
4342	7455
4342	8460
4342	8486
4342	9209
4342	9566
4342	13036
4343	1524
4343	2213
4343	4794
4343	5645
4343	6120
4343	6544
4343	7792
4343	9234
4343	10408
4343	13017
4343	13535
4344	950
4344	2417
4344	3235
4344	3495
4344	5023
4344	6887
4344	9423
4344	9757
4344	10308
4344	13685
4345	2473
4345	2599
4345	2814
4345	3527
4345	5735
4345	8178
4345	8314
4345	11603
4345	11766
4346	3245
4346	8210
4347	2293
4347	2300
4347	3366
4347	4075
4347	4528
4347	5598
4347	7085
4347	8747
4347	10110
4347	10433
4347	12717
4348	736
4348	12831
4349	7557
4349	10691
4351	467
4351	1455
4351	1684
4351	2694
4351	5200
4351	6266
4351	8480
4351	10588
4352	10243
4352	11743
4352	12475
4353	445
4353	645
4353	904
4353	3146
4353	3549
4353	6500
4353	7419
4353	7866
4353	8068
4353	9051
4353	11946
4353	12577
4354	12475
4355	366
4355	7448
4355	13677
4356	526
4356	570
4356	4785
4356	5452
4356	5706
4356	13365
4358	10882
4359	2142
4359	4215
4359	4238
4359	4344
4359	5772
4359	9860
4362	1707
4362	5226
4363	269
4363	11641
4365	2368
4365	2558
4365	3364
4365	3834
4365	4570
4365	10119
4366	727
4366	4363
4366	5508
4366	12287
4367	5079
4368	4135
4368	6551
4368	7648
4368	10770
4368	12189
4369	10395
4369	11396
4371	4455
4371	6771
4371	7597
4371	8562
4371	13611
4372	159
4372	192
4372	2623
4372	12079
4373	227
4373	804
4373	872
4373	1923
4373	2976
4373	3926
4373	5572
4373	8140
4373	8376
4373	10599
4373	11047
4373	12888
4375	1512
4375	2322
4375	10360
4376	1712
4376	2022
4376	10205
4376	10966
4376	11750
4377	4399
4377	8504
4377	8567
4377	8916
4377	9024
4377	9336
4377	12197
4377	12767
4379	3209
4379	4278
4379	4847
4379	6170
4379	7520
4379	8517
4379	8705
4379	9116
4379	9755
4379	12185
4380	193
4380	1900
4380	2322
4380	3763
4380	8924
4381	9439
4381	9912
4383	692
4383	1456
4383	2241
4383	3205
4383	4019
4383	5368
4383	7557
4383	7606
4383	8098
4383	8841
4383	9045
4383	9915
4383	10770
4383	12531
4383	13036
4383	13040
4384	1016
4384	10044
4385	2026
4385	3676
4385	5394
4385	6735
4385	7241
4385	13371
4386	6688
4386	7743
4386	8140
4386	10610
4386	12337
4386	12864
4386	13230
4386	13420
4387	2293
4387	4393
4387	9251
4387	10409
4388	2043
4388	3260
4388	3918
4388	6351
4388	6369
4388	6784
4388	6791
4388	6928
4388	8170
4388	9064
4388	9241
4388	9464
4388	10942
4388	11740
4388	13317
4388	13653
4389	2976
4389	6540
4389	10741
4390	11929
4391	1371
4391	2793
4391	4625
4391	6769
4391	9685
4392	64
4392	2560
4392	7754
4392	11625
4392	12306
4393	8061
4393	13643
4394	916
4394	3089
4394	12994
4395	1483
4395	1868
4395	7450
4395	7561
4395	8318
4395	8695
4395	10940
4395	11759
4395	13004
4396	1078
4396	7346
4396	10270
4397	912
4397	2133
4397	2409
4397	3314
4397	4084
4397	4170
4397	4895
4397	6769
4397	8448
4397	9409
4397	10603
4397	10816
4397	13002
4398	3277
4399	3362
4399	4997
4399	7025
4399	7339
4399	8054
4399	8068
4399	9564
4399	11647
4399	12266
4399	12767
4401	1442
4401	5551
4401	5852
4401	6344
4401	8347
4401	8586
4404	2060
4404	2841
4404	3816
4404	3845
4404	6721
4404	9603
4404	13046
4404	13104
4405	3677
4405	8140
4405	9772
4405	9869
4405	10408
4407	973
4407	3720
4407	4625
4407	6147
4407	6511
4407	8938
4407	11759
4407	12540
4408	692
4408	1168
4408	8266
4408	8400
4408	8428
4408	9976
4408	10307
4408	10651
4409	1118
4409	1210
4409	2213
4409	8752
4409	9581
4410	13701
4411	904
4411	10251
4412	4056
4412	7168
4412	8251
4412	8450
4412	11641
4413	1582
4413	2584
4413	8114
4413	8620
4413	8773
4414	3629
4415	57
4415	2353
4415	4856
4415	6005
4415	6511
4415	10197
4415	11759
4416	3887
4416	6821
4417	507
4417	1330
4417	3400
4417	7176
4418	393
4418	2058
4418	5171
4418	7751
4418	10572
4420	2153
4420	2253
4420	4342
4420	4986
4420	8210
4420	8518
4420	9116
4420	10995
4420	13062
4421	4204
4421	8690
4421	13017
4422	1212
4422	4425
4422	7144
4422	9185
4422	10025
4422	13606
4423	1929
4423	6243
4423	6644
4423	6802
4423	8251
4423	8856
4423	13578
4424	470
4424	1790
4424	2176
4424	3156
4424	4075
4424	5144
4424	7563
4424	7745
4424	8210
4424	12443
4424	12888
4425	4019
4425	6338
4425	6593
4425	6935
4425	9882
4425	10172
4425	11526
4426	736
4426	4826
4426	8043
4426	8117
4426	10728
4426	12362
4427	786
4427	8151
4427	13524
4428	326
4428	397
4428	12455
4428	12567
4428	12700
4428	13329
4430	12455
4431	2630
4431	5827
4431	10504
4431	12383
4432	6836
4433	9772
4435	995
4435	1923
4435	3205
4435	5983
4435	7713
4435	7984
4435	8140
4435	8210
4435	8885
4435	9057
4435	10142
4435	11847
4435	12097
4435	12684
4435	12900
4436	94
4436	193
4436	5405
4436	6345
4436	7398
4436	8210
4436	10111
4436	11011
4436	11195
4436	12566
4436	12831
4437	3678
4437	5253
4438	884
4438	3788
4438	4700
4438	5933
4438	12470
4439	511
4439	1064
4439	3351
4439	6197
4439	6630
4439	8587
4441	590
4441	1524
4441	3475
4441	4383
4441	6716
4441	6935
4441	7067
4441	7990
4441	8157
4441	8428
4441	9915
4441	10667
4441	12888
4442	8251
4442	12197
4443	1790
4443	5117
4443	5185
4443	5688
4443	7049
4443	8666
4443	9251
4443	12550
4444	3881
4445	1329
4447	1080
4447	1342
4447	1425
4447	1565
4447	5461
4447	6041
4447	8210
4447	13748
4448	3254
4448	7512
4448	12577
4448	12685
4450	1575
4450	1829
4450	3305
4450	5486
4450	7550
4450	8178
4450	9342
4450	9381
4450	12924
4450	13705
4451	3210
4451	13019
4452	689
4452	5376
4452	6066
4453	590
4453	872
4453	6242
4453	8002
4454	2766
4454	4401
4454	7172
4454	7345
4454	8058
4454	9516
4454	9566
4454	13435
4454	13573
4454	13631
4455	1525
4455	7580
4455	7863
4456	1268
4456	7562
4456	7953
4456	12475
4456	13648
4458	455
4458	1248
4458	3199
4458	3931
4458	6059
4458	6120
4458	8203
4458	11204
4460	751
4460	1929
4460	2311
4460	5740
4460	7447
4460	13145
4461	5217
4461	7324
4461	10938
4462	1795
4463	5285
4465	511
4465	674
4465	2044
4465	5871
4465	8239
4465	8684
4465	9051
4465	13629
4466	2290
4466	10700
4467	5913
4467	9251
4467	11529
4468	2134
4468	4760
4468	5727
4468	5875
4468	6021
4468	6225
4468	7374
4469	1250
4469	12767
4470	3542
4470	3653
4470	3672
4470	6033
4470	6994
4470	11741
4470	11850
4471	6671
4472	362
4473	1647
4473	2507
4473	3588
4473	4421
4473	5054
4473	6527
4473	8210
4473	9976
4473	11855
4473	11967
4474	2599
4474	3083
4474	9570
4475	769
4475	9403
4475	10091
4475	12337
4476	4444
4477	461
4477	1519
4477	2599
4477	3609
4477	4345
4477	4450
4477	7960
4477	8465
4477	10395
4477	11121
4477	11675
4477	11808
4479	11186
4480	5439
4480	6321
4480	6612
4480	7306
4480	9644
4480	11889
4481	6769
4481	7742
4481	8684
4482	144
4482	1034
4482	7742
4482	9552
4482	10135
4482	11526
4483	5034
4483	9611
4484	8256
4485	455
4485	2151
4485	2955
4485	3199
4485	3504
4485	4204
4485	6247
4485	7340
4485	10360
4485	12949
4485	12987
4485	13132
4486	8821
4486	9974
4486	10344
4486	12044
4486	13651
4487	12888
4488	307
4488	4561
4488	6697
4488	8276
4488	11116
4488	12890
4489	2102
4489	7687
4489	9698
4489	12432
4489	12479
4490	511
4490	3699
4490	6357
4490	6802
4490	7256
4490	9234
4490	10891
4490	12151
4490	12648
4490	12863
4491	1391
4491	1548
4491	2235
4491	3222
4491	3771
4491	4932
4491	7265
4491	8266
4491	10408
4492	3543
4492	5265
4492	5658
4492	6843
4492	8872
4492	11369
4493	12197
4494	4978
4494	9836
4494	12853
4496	1110
4496	11849
4496	13229
4497	215
4497	1395
4497	7747
4497	8936
4497	13175
4498	2138
4498	2847
4498	3385
4498	5312
4498	8210
4498	8885
4498	10660
4499	131
4499	416
4499	3183
4499	4337
4499	4715
4499	5845
4499	9667
4499	10723
4499	10920
4499	11338
4499	11369
4499	12256
4500	532
4500	4528
4500	6338
4500	9915
4500	12475
4501	970
4501	2490
4501	3847
4501	5504
4501	5533
4501	5927
4501	7777
4501	9039
4501	9521
4501	10767
4501	11087
4502	2121
4503	139
4503	2191
4503	4027
4503	4669
4503	5797
4503	6844
4503	9247
4503	9619
4503	9728
4504	89
4504	1418
4504	2588
4504	5967
4504	7984
4504	8140
4504	9119
4504	9327
4504	9888
4504	11316
4504	12848
4505	470
4505	1790
4505	2451
4505	4064
4505	4528
4505	7663
4505	7920
4505	11552
4505	12888
4506	5444
4507	197
4507	4528
4507	6413
4508	12888
4510	6935
4511	6907
4511	8140
4511	9702
4511	10360
4511	10450
4511	13179
4514	1781
4514	1854
4514	2228
4514	3438
4514	3810
4514	5433
4514	12183
4514	13067
4514	13280
4515	3444
4515	4528
4515	4601
4515	7137
4515	11273
4515	12380
4515	13256
4516	2348
4516	2616
4516	3717
4516	4227
4516	6347
4517	1086
4517	1668
4517	1841
4517	4050
4517	5081
4517	5090
4517	8022
4517	9027
4517	10648
4517	13012
4517	13409
4518	888
4518	3816
4519	2069
4519	11759
4520	4483
4520	5370
4520	12055
4520	13230
4521	6879
4521	12204
4521	12540
4521	13109
4522	173
4522	192
4522	461
4522	13262
4523	2578
4523	7850
4523	12013
4523	12177
4523	13580
4523	13732
4524	788
4524	2081
4524	2531
4525	5635
4525	11526
4526	2138
4526	3437
4526	6551
4526	8691
4526	9057
4526	10274
4526	12888
4528	2316
4528	4710
4528	6026
4528	7515
4528	7563
4528	10114
4528	12481
4528	12900
4529	3235
4529	6341
4529	6783
4529	8251
4529	12980
4530	470
4530	2300
4530	4986
4530	5250
4530	5529
4530	9970
4530	10228
4530	12888
4531	473
4531	1322
4531	5740
4531	10611
4532	4372
4532	7550
4532	12661
4532	12787
4533	3183
4534	431
4534	1513
4534	2010
4534	3463
4534	5285
4534	8318
4534	8513
4534	11499
4534	11615
4535	1224
4535	9185
4537	2909
4537	5908
4537	10127
4537	12476
4538	1322
4538	4822
4538	6769
4538	6802
4539	5250
4539	7663
4539	8210
4540	3535
4540	3807
4540	5185
4540	6965
4540	7243
4540	8140
4542	6659
4542	8636
4542	8858
4543	191
4543	1425
4543	10433
4543	11879
4543	12888
4544	5370
4544	8521
4544	11784
4544	12170
4544	12544
4544	12819
4544	12908
4545	1792
4545	4406
4545	5250
4545	5405
4545	6247
4545	6688
4545	7648
4545	7654
4545	12831
4545	12984
4546	1126
4546	3027
4546	3168
4546	3452
4546	3549
4546	3874
4546	6861
4546	7606
4546	9871
4546	12244
4547	2138
4547	3189
4547	5932
4547	8210
4549	555
4549	7017
4549	8631
4549	9064
4549	9241
4549	10790
4549	13308
4550	872
4550	1524
4550	1815
4550	4075
4550	4386
4550	4794
4550	5908
4550	6242
4550	6688
4550	8002
4550	9238
4550	9557
4550	10287
4550	11307
4550	11520
4552	2042
4553	78
4553	4452
4553	6128
4554	1622
4554	2213
4554	3022
4554	4127
4554	4617
4554	5198
4554	6247
4554	6805
4554	10408
4554	11143
4554	12637
4554	13017
4555	872
4555	1517
4555	2159
4555	3205
4555	4528
4555	5144
4555	5525
4555	6338
4555	7648
4555	7680
4555	7920
4555	8299
4555	10929
4555	12177
4557	8935
4557	9992
4558	2016
4558	5620
4558	5777
4559	6359
4561	9853
4562	332
4562	995
4562	5144
4562	5529
4562	8140
4562	8299
4562	9055
4562	9765
4562	10741
4563	625
4563	1419
4563	1524
4563	1707
4563	5185
4563	5407
4563	8140
4563	10686
4563	12888
4564	1303
4564	3414
4564	4535
4564	4723
4564	9890
4564	13723
4565	574
4565	2394
4565	9262
4565	10005
4565	13237
4566	5247
4566	6197
4566	6590
4566	12674
4567	5009
4567	7553
4568	4737
4568	11869
4568	13439
4569	2138
4569	4218
4569	5312
4569	5609
4569	6939
4569	7676
4569	8140
4569	8983
4569	10821
4569	11856
4569	12643
4569	13738
4570	973
4570	1524
4570	5688
4570	7663
4570	9251
4571	910
4571	2182
4571	3757
4571	9663
4571	9772
4571	11320
4572	5017
4573	3022
4573	6297
4573	12167
4574	2568
4576	6682
4576	9702
4576	9822
4576	9881
4576	9988
4577	5161
4579	1668
4579	3020
4579	4050
4579	7744
4579	8503
4579	11610
4580	3716
4581	852
4581	10792
4582	153
4582	296
4582	454
4582	3475
4582	5073
4582	6204
4582	6324
4582	12888
4582	13189
4582	13529
4583	2575
4583	5638
4583	7751
4583	9753
4583	10572
4583	11483
4583	11759
4583	12849
4583	13004
4584	4288
4584	5433
4584	7023
4584	9437
4584	9885
4584	10555
4585	883
4585	5370
4585	5601
4585	6935
4585	7047
4585	7168
4585	12480
4586	2191
4586	4615
4586	5694
4587	8705
4588	94
4588	4021
4588	4698
4588	4705
4588	7378
4588	8856
4588	9978
4590	884
4590	2126
4590	4249
4590	5976
4590	7705
4590	11700
4590	12415
4591	3233
4591	6700
4591	7631
4591	10178
4591	11920
4592	1524
4592	2702
4592	6861
4592	8885
4592	10610
4593	767
4593	4528
4593	9064
4593	11464
4594	5368
4595	197
4595	2642
4595	4330
4595	10861
4595	11282
4595	12000
4595	13045
4597	12888
4601	3756
4601	3918
4601	7378
4601	8354
4601	8856
4601	10777
4601	12432
4601	13054
4602	1888
4603	6739
4603	13256
4604	1027
4605	1887
4605	2102
4605	2138
4605	5354
4605	5458
4605	6104
4605	7743
4605	8210
4605	12956
4606	7239
4606	8872
4606	12866
4608	283
4608	13680
4609	2439
4609	8498
4611	69
4612	3100
4612	4177
4612	5781
4612	7700
4612	10717
4612	13280
4612	13367
4613	191
4613	2448
4613	2749
4613	3366
4613	4075
4613	6128
4613	10416
4613	12355
4613	13007
4614	740
4614	2191
4615	5272
4615	8140
4615	9170
4615	11021
4617	153
4617	1592
4617	1714
4617	1790
4617	4528
4617	4709
4617	6247
4617	7792
4617	10335
4617	12443
4617	13017
4618	12901
4619	193
4619	863
4619	1604
4619	2464
4619	9654
4621	4987
4621	5596
4621	5698
4621	5723
4621	9803
4621	9890
4621	12615
4621	12980
4622	3348
4622	4383
4622	4986
4622	7606
4622	8586
4622	8841
4622	9734
4622	9957
4622	13010
4623	31
4623	218
4623	872
4623	1790
4623	2300
4623	3366
4623	4528
4623	5431
4623	9829
4623	12283
4623	12932
4625	11740
4625	12013
4626	910
4626	2730
4626	4161
4626	4987
4626	9772
4626	9820
4626	10915
4627	151
4627	2410
4628	6784
4628	8897
4628	13077
4628	13577
4629	3625
4629	13168
4630	191
4630	815
4630	1272
4630	2791
4630	4774
4630	5458
4630	6241
4630	7098
4630	7515
4630	8140
4630	9915
4630	11334
4630	13160
4631	1664
4631	13420
4633	649
4633	1212
4633	1579
4633	3484
4633	4200
4633	5987
4633	6285
4633	6473
4633	8201
4633	9152
4633	11481
4634	145
4634	1224
4634	2782
4634	3263
4634	4621
4634	9185
4634	11488
4634	12432
4635	461
4636	3779
4636	9478
4636	9898
4637	840
4637	995
4637	1083
4637	2976
4637	4709
4637	6247
4637	8210
4637	9457
4637	11622
4637	12177
4637	12717
4637	13738
4638	1639
4638	3260
4638	4515
4638	6571
4638	7137
4642	2400
4643	878
4643	2687
4643	4862
4643	9354
4643	11301
4644	445
4644	3815
4644	4170
4644	6592
4644	11687
4645	2223
4645	2409
4645	8318
4645	11740
4646	1212
4646	10069
4648	416
4648	3486
4649	7614
4650	768
4650	1262
4651	2300
4651	4135
4651	6247
4651	7648
4652	4316
4652	8140
4652	12508
4652	13331
4654	819
4655	2322
4658	794
4658	890
4658	2575
4658	3114
4658	4885
4658	13004
4659	5146
4659	12888
4660	2191
4660	5270
4661	10026
4662	3067
4662	3924
4662	4075
4662	4342
4662	4528
4662	4774
4662	5967
4662	6133
4662	7373
4662	7455
4662	7984
4662	8140
4662	10610
4662	10731
4662	12462
4662	13529
4663	1524
4663	3794
4663	7766
4663	8626
4663	8660
4663	10262
4663	11284
4663	11328
4663	12888
4664	1952
4664	3171
4665	2389
4665	7738
4667	1923
4667	2316
4667	4774
4667	8140
4667	8266
4667	10155
4668	850
4668	11526
4668	12081
4669	4059
4669	10003
4670	296
4670	872
4670	995
4670	1794
4670	2253
4670	2300
4670	2861
4670	4116
4670	4135
4670	4958
4670	8140
4670	9124
4671	1524
4672	705
4672	5652
4672	8094
4672	13115
4673	872
4673	8266
4673	10610
4674	12912
4676	6787
4676	11972
4676	11983
4676	12366
4676	12470
4677	13066
4678	3070
4678	3185
4678	8140
4678	9446
4678	10787
4680	2782
4680	4535
4680	6103
4680	7010
4680	7788
4680	8856
4683	10395
4684	1427
4684	3152
4684	3523
4684	6879
4685	7505
4687	10214
4687	11526
4689	283
4689	6673
4690	5018
4690	5623
4690	6244
4690	9199
4690	10846
4691	11674
4692	779
4692	5803
4692	11573
4693	12157
4696	863
4696	883
4696	3222
4697	10934
4697	13137
4698	863
4698	3263
4698	4262
4698	7785
4698	8251
4699	1769
4699	2236
4699	3176
4699	7557
4699	7680
4699	8131
4699	8140
4699	9310
4699	11328
4699	12442
4699	12888
4699	13529
4700	1064
4700	1355
4700	2343
4700	2980
4700	6263
4700	7479
4700	8269
4700	12400
4701	8500
4702	10084
4703	2447
4703	8117
4703	12196
4703	12831
4704	5875
4704	6160
4704	7127
4704	8217
4704	8755
4704	8895
4705	1025
4705	4528
4705	5370
4705	8140
4705	9915
4705	12432
4706	332
4706	1743
4706	2507
4706	4710
4706	5524
4706	5795
4706	6247
4706	7145
4706	8210
4706	10433
4706	11143
4707	3222
4707	5096
4707	5367
4707	6192
4707	6244
4707	10465
4707	12439
4707	12475
4707	12481
4707	12647
4707	12888
4708	16
4708	1984
4708	2538
4708	3022
4708	4974
4708	6071
4708	6160
4708	8755
4709	2702
4709	4710
4709	6403
4709	8101
4709	8969
4709	10610
4709	11502
4710	590
4710	3016
4710	8299
4710	8854
4710	8885
4710	10228
4710	10335
4711	878
4711	4170
4711	5596
4711	9409
4711	11569
4711	12807
4714	41
4714	335
4714	872
4714	1524
4714	2138
4714	2256
4714	4342
4714	5250
4714	5881
4714	6204
4714	6543
4714	7250
4714	10112
4714	12244
4715	11953
4716	1599
4716	11101
4718	11468
4719	5065
4719	7631
4719	8588
4719	9588
4720	2758
4720	5542
4720	12550
4722	473
4722	1322
4722	1600
4722	3103
4722	3383
4722	3624
4722	3896
4722	4161
4722	4172
4722	7097
4722	8999
4722	10682
4722	11210
4722	11343
4722	13508
4723	1303
4723	1579
4723	1604
4723	4564
4723	5987
4723	9772
4724	1263
4724	2662
4724	4881
4724	8001
4724	9507
4724	12177
4724	12941
4726	594
4726	1237
4726	1502
4726	5275
4726	6927
4726	6935
4727	8607
4728	2155
4729	1524
4729	1548
4729	2146
4729	4707
4729	5052
4729	6064
4729	7345
4729	8101
4729	8210
4729	9634
4729	12323
4729	12629
4729	12888
4730	3527
4730	11858
4731	9860
4731	10324
4732	8298
4733	2238
4733	2672
4733	3733
4733	6082
4733	6204
4734	4570
4734	5362
4734	6673
4735	1322
4735	4844
4735	4862
4735	8287
4735	11073
4736	738
4736	2300
4736	2358
4736	2672
4736	4988
4736	8002
4736	8266
4736	8471
4736	10287
4736	11143
4736	12218
4736	12632
4737	3928
4737	9733
4739	166
4739	1189
4739	4662
4739	6334
4739	8159
4739	9877
4739	11307
4739	11418
4739	12531
4741	9869
4741	10645
4742	4276
4742	4615
4742	6802
4742	12475
4743	10552
4745	843
4745	1423
4745	2326
4745	2853
4745	3150
4745	6365
4745	7210
4745	7605
4745	8266
4745	8528
4745	9055
4745	10522
4745	10894
4745	12215
4745	13021
4746	2909
4747	515
4747	649
4747	2748
4747	3365
4747	5087
4747	5698
4747	7907
4747	8422
4747	11957
4747	12888
4748	8053
4749	9898
4750	11526
4750	13620
4751	994
4751	1497
4751	1632
4751	1815
4751	4222
4751	6204
4751	7298
4751	9124
4751	10610
4751	11418
4751	12888
4751	13223
4752	220
4752	5144
4752	9119
4754	193
4754	1872
4754	2558
4754	4643
4754	6769
4754	9354
4754	11569
4755	1243
4755	2241
4755	2571
4755	3189
4755	3205
4755	6152
4755	8210
4755	8638
4755	8841
4755	11316
4755	12894
4755	13695
4756	5370
4756	12544
4756	13618
4757	659
4757	7298
4757	11424
4757	11505
4758	455
4758	4485
4758	5424
4758	6774
4758	7970
4758	8666
4758	9251
4758	10108
4758	11336
4759	1330
4759	2940
4759	9001
4759	13246
4760	1294
4760	3022
4760	3222
4760	6021
4760	7366
4760	8800
4760	9251
4760	10933
4760	12184
4761	2730
4761	3466
4761	3474
4761	8712
4761	9187
4761	11864
4761	13524
4761	13586
4762	995
4762	1520
4762	1524
4762	1790
4762	2274
4762	4067
4762	4135
4762	4528
4762	4617
4762	5881
4762	6104
4762	6204
4762	6418
4762	8140
4762	12932
4762	12956
4762	13179
4762	13498
4762	13596
4763	2133
4763	9409
4763	11569
4764	534
4765	7582
4766	1878
4766	1938
4766	3966
4766	6182
4766	7005
4766	9424
4767	334
4767	470
4767	1524
4767	2159
4767	2253
4767	2293
4767	2347
4767	2948
4767	4135
4767	5250
4767	6805
4767	8210
4767	8417
4767	13161
4767	13529
4768	2974
4769	205
4769	1524
4769	5121
4769	5278
4769	5513
4769	6928
4769	9772
4769	12717
4769	12888
4770	144
4770	10787
4770	11011
4771	11415
4771	11756
4772	1524
4772	2300
4772	2396
4772	3452
4772	4794
4772	6883
4772	7245
4772	8761
4772	9829
4772	9970
4772	10335
4772	10712
4772	11788
4772	12283
4772	13650
4772	13701
4773	1977
4773	5789
4773	6927
4773	11346
4774	337
4774	1168
4774	2253
4774	3695
4774	4504
4774	5897
4774	8638
4774	9119
4774	9968
4774	10274
4774	13160
4775	2528
4775	3904
4775	6907
4775	7490
4775	13241
4776	2213
4776	2562
4776	4032
4776	4116
4776	10408
4777	4898
4777	12055
4778	2688
4778	10610
4778	12888
4779	114
4780	296
4780	995
4780	2300
4780	2672
4780	3048
4780	4710
4780	5250
4780	5598
4780	6244
4780	6763
4780	6820
4780	7743
4780	7745
4780	10433
4780	12888
4781	5253
4781	7237
4781	8636
4783	2937
4784	2612
4784	13603
4785	2445
4785	9088
4786	1283
4786	6950
4786	7378
4787	995
4787	1571
4787	2211
4787	3256
4787	5932
4787	5983
4787	8065
4787	10741
4787	11374
4787	12282
4789	1064
4789	3663
4790	11621
4792	1183
4792	9116
4792	12098
4792	12949
4793	401
4793	2394
4793	2833
4793	4528
4793	5688
4793	6231
4793	6827
4793	9262
4793	9552
4793	9641
4793	9778
4793	11273
4793	11962
4793	13651
4794	1937
4794	2976
4794	4709
4794	4932
4794	6247
4794	6761
4794	7648
4794	7663
4794	8299
4794	8885
4794	9150
4794	11502
4794	12956
4795	10841
4795	12386
