3126	13181
3127	7246
3128	7984
3128	9132
3129	4528
3129	6585
3129	7866
3129	8376
3129	9940
3129	11524
3129	12466
3129	12772
3130	694
3130	883
3130	2964
3130	3124
3130	3513
3130	4528
3130	5140
3130	11273
3130	11526
3130	11684
3131	6474
3131	8133
3131	12860
3132	904
3132	3042
3132	4241
3132	4316
3132	6243
3133	7718
3133	10078
3133	12329
3134	8626
3134	10262
3135	139
3135	1012
3135	1524
3135	3447
3135	9247
3136	5468
3136	11759
3137	1332
3138	601
3138	3000
3138	4528
3138	4787
3138	5370
3138	6244
3138	7984
3138	9150
3138	10496
3138	10712
3139	647
3139	2138
3139	2300
3139	2909
3139	4342
3139	5144
3139	6054
3139	6704
3139	7223
3139	7228
3139	8299
3139	10344
3139	10610
3139	13529
3140	6524
3140	9074
3140	12241
3140	12580
3141	1449
3142	4060
3142	4176
3142	5425
3142	8103
3142	8508
3143	1027
3144	196
3144	3266
3144	3770
3144	7107
3144	11115
3144	13646
3145	114
3145	999
3145	5370
3145	6180
3145	6365
3145	9853
3145	10591
3145	12544
3146	884
3146	4916
3146	6811
3146	7419
3146	8203
3146	12577
3147	114
3147	166
3147	470
3147	1524
3147	2213
3147	2688
3147	5524
3147	9001
3147	9251
3147	10110
3147	10712
3147	12270
3147	12443
3147	12999
3148	3263
3148	4535
3148	7378
3148	7417
3148	9514
3148	12980
3149	2620
3150	296
3150	2211
3150	3130
3150	5367
3150	5932
3150	6244
3150	6885
3150	7713
3150	7920
3150	8140
3150	13695
3151	10503
3151	12948
3152	2631
3153	5366
3153	6373
3154	1688
3155	4710
3156	1524
3156	2213
3156	2672
3156	2702
3156	3016
3156	3139
3156	3452
3156	4008
3156	4075
3156	4932
3156	5250
3156	6885
3156	7648
3156	7920
3156	8210
3156	9231
3156	10019
3156	13650
3157	1712
3157	2170
3157	5362
3157	8590
3157	9769
3158	1162
3158	2595
3158	2719
3158	7286
3158	10947
3158	11781
3158	12590
3159	947
3159	3022
3159	3867
3159	4723
3159	6175
3159	7701
3159	10011
3159	12544
3159	12888
3160	4019
3160	11088
3163	3192
3163	5953
3164	9654
3165	840
3165	5358
3165	6875
3165	9915
3167	455
3167	738
3167	1672
3167	3199
3167	6120
3167	9251
3167	9515
3167	13105
3168	1623
3168	4116
3168	4504
3168	4528
3168	4774
3168	7984
3168	8140
3168	8210
3168	9124
3168	10020
3168	11087
3168	11088
3168	11328
3168	12860
3170	1653
3170	2114
3170	2959
3170	6314
3170	7447
3170	8999
3170	11210
3170	13681
3171	1380
3171	4664
3171	9604
3172	48
3172	6129
3172	9121
3172	9975
3172	11790
3174	7742
3174	7863
3174	11526
3174	12475
3174	13183
3175	2026
3175	5608
3175	6945
3175	7212
3175	13162
3176	659
3176	1015
3176	1632
3176	2588
3176	4528
3176	11316
3177	218
3177	470
3177	1524
3177	3733
3177	4127
3177	4135
3177	4504
3177	5052
3177	6137
3177	6204
3177	6733
3177	8841
3177	9271
3177	12643
3177	13730
3178	10891
3179	305
3179	2441
3179	4663
3179	6170
3179	7800
3179	8960
3179	10883
3179	11254
3179	11982
3180	2138
3180	4528
3180	5040
3181	2478
3183	883
3183	7796
3183	8140
3183	9611
3183	11133
3183	12475
3183	12980
3184	590
3184	975
3184	6247
3184	6671
3184	7676
3184	7713
3184	9116
3184	10041
3184	12647
3184	12888
3185	11641
3186	2071
3186	6787
3187	139
3187	4528
3187	5244
3187	8140
3187	12475
3189	388
3189	1015
3189	1669
3189	2316
3189	6026
3189	6418
3189	7003
3189	7984
3189	10020
3189	10298
3189	13036
3189	13179
3189	13590
3190	1291
3190	1297
3190	1469
3191	4862
3191	6730
3191	11638
3192	84
3192	3163
3192	5123
3192	11526
3194	738
3194	1782
3194	7085
3194	8140
3194	12475
3194	12888
3195	3040
3195	5658
3195	7062
3196	4545
3196	8140
3196	12452
3197	9764
3198	880
3198	1736
3198	2566
3198	3796
3198	10963
3198	11133
3199	16
3199	2213
3199	2293
3199	2300
3199	3452
3199	3958
3199	4865
3199	7648
3199	9234
3199	12177
3199	13701
3200	662
3200	4793
3200	5688
3200	6827
3200	8059
3200	11950
3201	283
3201	8140
3201	8660
3201	9090
3201	11296
3201	12342
3202	634
3202	2653
3202	8000
3202	12892
3203	1272
3203	1623
3203	2927
3203	4300
3203	7515
3203	9029
3203	12888
3203	13598
3204	659
3204	1425
3204	3435
3204	6026
3204	8210
3204	11552
3205	89
3205	2316
3205	2791
3205	6241
3205	9055
3205	10910
3205	10929
3205	13223
3206	3733
3207	1322
3208	6120
3208	8210
3208	8357
3209	328
3209	2059
3209	3542
3209	6026
3209	8960
3209	11254
3209	11284
3209	12185
3210	5956
3210	6211
3210	7725
3210	11273
3211	681
3211	5343
3211	9764
3213	6084
3213	8465
3213	11657
3215	878
3215	4084
3215	5588
3215	5704
3215	6605
3215	8712
3215	9409
3215	11011
3215	11654
3216	9624
3217	3489
3217	9822
3217	9881
3218	3452
3219	5362
3219	6654
3219	9272
3220	403
3220	1513
3220	6275
3220	11499
3222	283
3222	2927
3222	4988
3222	6120
3222	6211
3222	6290
3222	6872
3222	9125
3222	9231
3222	9251
3222	9611
3222	9784
3222	11095
3222	11652
3223	222
3223	6426
3223	6487
3225	692
3225	2316
3225	6529
3225	8210
3225	8266
3225	9765
3225	12717
3225	13346
3225	13529
3226	515
3226	1261
3226	5009
3226	6829
3226	11907
3227	36
3227	920
3227	2547
3227	9073
3227	11015
3228	465
3228	1799
3229	139
3229	3887
3229	12713
3230	55
3231	515
3231	3385
3231	6592
3231	7490
3231	8171
3231	11098
3232	8034
3232	11759
3232	13317
3233	6769
3233	7532
3233	8435
3233	12852
3235	893
3235	963
3235	2248
3235	2321
3235	2859
3235	3834
3235	4334
3235	9757
3235	10538
3235	10886
3235	12086
3235	12432
3235	12908
3235	13685
3236	2503
3236	3197
3236	8640
3236	11912
3236	12278
3238	193
3238	1028
3238	1660
3238	4995
3238	6769
3238	10915
3239	13556
3242	2016
3242	3163
3242	6769
3243	1510
3244	1421
3244	4007
3244	6087
3244	7426
3244	10168
3244	11015
3244	11317
3244	12762
3245	4346
3245	10110
3245	10344
3245	10945
3246	8156
3246	11194
3247	305
3247	603
3247	3672
3247	4470
3247	5992
3247	6033
3247	7241
3247	9707
3247	10883
3248	12411
3249	6496
3249	7675
3250	1313
3250	1668
3250	1824
3250	2541
3250	4050
3250	7698
3250	10182
3250	10527
3250	11034
3250	13130
3250	13140
3251	4228
3252	8457
3252	8773
3252	12550
3253	779
3253	1322
3253	1524
3253	4573
3253	6426
3255	1165
3255	13045
3256	872
3256	1980
3256	4075
3256	7098
3256	7713
3256	7897
3256	10610
3256	12368
3256	12877
3256	12888
3257	1047
3257	2151
3257	4417
3257	4528
3257	8047
3257	9251
3257	9646
3257	12383
3259	12448
3259	13220
3260	872
3260	6928
3260	7880
3262	663
3262	2409
3263	3148
3263	4698
3263	5370
3263	10150
3263	12544
3263	12888
3263	12980
3264	663
3264	1261
3264	2782
3264	4747
3264	6517
3264	6662
3264	9409
3264	9425
3264	11320
3264	11983
3264	13637
3265	1469
3265	1997
3265	3779
3265	4244
3265	5038
3265	5664
3265	6482
3265	7922
3265	8435
3265	9733
3265	10445
3265	10479
3265	11559
3265	13640
3266	7168
3266	8201
3266	8335
3266	12000
3267	1249
3267	9837
3268	6924
3270	3988
3270	4528
3270	8140
3270	11526
3271	5205
3272	790
3272	948
3272	2748
3272	3484
3272	4633
3272	7426
3272	9213
3272	9772
3272	11308
3272	12446
3274	2748
3274	4101
3274	6480
3274	10198
3275	114
3275	1330
3275	1524
3275	2507
3275	3089
3275	3199
3275	3747
3275	3835
3275	4204
3275	4485
3275	8357
3275	9107
3275	9271
3275	11143
3275	11272
3278	388
3278	934
3278	995
3278	1871
3278	2064
3278	5370
3278	6338
3278	6365
3278	6594
3278	7515
3278	7984
3278	9055
3278	10731
3278	12481
3278	13590
3279	153
3279	2584
3279	6338
3279	7984
3279	8266
3280	2976
3280	6120
3280	10408
3280	10741
3280	12717
3281	917
3281	1524
3281	2235
3281	2300
3281	2688
3281	4710
3281	6247
3281	8266
3281	11088
3281	13738
3283	2316
3283	5685
3283	6716
3283	8417
3283	10037
3283	10471
3283	12067
3283	13251
3284	153
3284	2213
3284	2787
3284	10287
3284	10610
3284	12888
3285	407
3285	852
3285	3298
3285	6120
3285	7742
3285	13635
3286	683
3287	7466
3287	9813
3287	10425
3287	10459
3287	10588
3288	83
3288	10893
3289	719
3289	3042
3289	5694
3289	8251
3289	8690
3289	9772
3289	12544
3290	1793
3290	4528
3290	5275
3290	7126
3290	8210
3290	9093
3290	9251
3290	10552
3290	12067
3290	12475
3291	10882
3292	1140
3292	2198
3292	3364
3292	4161
3292	7262
3292	7353
3292	8946
3292	10915
3292	12433
3294	1118
3294	1210
3294	4032
3294	4774
3294	6544
3294	7343
3294	10110
3294	13701
3295	8916
3296	4388
3296	9465
3296	10036
3296	10841
3297	705
3297	1176
3297	1570
3297	9245
3298	205
3298	1994
3298	3222
3298	3452
3298	4528
3298	6192
3298	10879
3298	12432
3298	12475
3300	1300
3300	10538
3300	13067
3302	2138
3302	7984
3302	8140
3304	7314
3304	9313
3304	12005
3305	645
3305	6769
3305	8128
3306	218
3306	3569
3306	3677
3306	4881
3306	5185
3306	6120
3306	7648
3306	8302
3306	8727
3306	9125
3306	10344
3308	9097
3311	1438
3311	2112
3311	2202
3311	3023
3311	6742
3311	10531
3311	11022
3312	2253
3312	3011
3312	4135
3312	6338
3312	8114
3312	9132
3312	12888
3313	6902
3313	9342
3313	10395
3314	6769
3314	9741
3314	10671
3315	139
3315	2229
3316	5264
3316	7857
3316	12599
3316	13454
3317	4342
3317	4383
3317	5250
3317	6418
3317	7984
3317	8162
3317	9119
3317	10610
3317	13529
3318	393
3318	2465
3318	7062
3318	9430
3318	11407
3319	3124
3319	7864
3320	2293
3320	4794
3322	9822
3323	3027
3323	3067
3323	4528
3323	5710
3323	7189
3323	7984
3323	8140
3323	9039
3323	10019
3323	10403
3324	1055
3325	11929
3328	528
3328	4056
3328	4974
3328	11095
3328	11157
3328	11667
3328	12475
3328	12544
3328	12888
3329	388
3329	968
3329	10556
3330	6009
3330	12176
3331	776
3331	1080
3331	1419
3331	2351
3331	3452
3331	3867
3331	4865
3331	4881
3331	4932
3331	4988
3331	6244
3331	6820
3331	7189
3331	10110
3331	11143
3331	12283
3331	12835
3331	12888
3331	13017
3333	4528
3333	5424
3333	5747
3333	8376
3333	8690
3333	9654
3333	11414
3333	11783
3333	13529
3334	2471
3334	4957
3334	6679
3334	7137
3334	7185
3334	13663
3336	1425
3336	2159
3336	2553
3336	3139
3336	3366
3336	4932
3336	5040
3336	6704
3336	6805
3336	7126
3336	9829
3336	10433
3336	10610
3336	12171
3336	13319
3337	1262
3337	3607
3338	3425
3339	130
3339	1743
3339	1980
3339	2300
3339	4710
3339	4881
3339	4932
3339	7648
3339	7792
3339	9251
3339	10110
3339	10433
3339	12283
3339	13442
3339	13651
3340	878
3340	2281
3340	4862
3340	12299
3340	13175
3340	13584
3342	5044
3342	5999
3343	3722
3343	4862
3344	5028
3344	8513
3344	11759
3346	2728
3346	8528
3346	10695
3346	11424
3347	8266
3347	12544
3348	78
3348	508
3348	872
3348	922
3348	2241
3348	3109
3348	3933
3348	5303
3348	7606
3348	7971
3348	8400
3348	9036
3348	10599
3348	12744
3348	13059
3348	13383
3349	4370
3350	3414
3350	4334
3350	5370
3350	8683
3350	12980
3351	696
3351	894
3351	2370
3351	4458
3351	4916
3351	9760
3351	11550
3351	12835
3352	2358
3352	2688
3352	6192
3352	6872
3352	9665
3352	11336
3352	12218
3352	12888
3352	12999
3352	13017
3353	4353
3354	153
3354	872
3354	1272
3354	2138
3354	4528
3354	6204
3354	6437
3354	7515
3354	8210
3354	9124
3354	10599
3354	11918
3354	12368
3354	13529
3355	1794
3355	4988
3355	5715
3355	10651
3358	3081
3358	4727
3358	5517
3358	9397
3358	11074
3358	11500
3358	11599
3358	12757
3360	218
3360	5789
3361	1524
3361	2300
3361	2688
3361	4794
3361	4932
3361	6008
3361	6082
3361	7743
3361	8041
3361	9557
3361	10408
3362	914
3362	9764
3362	12767
3363	622
3363	2732
3363	3255
3363	9399
3364	193
3364	878
3364	2730
3364	4775
3364	12980
3365	4868
3365	6769
3366	995
3366	2316
3366	2690
3366	3067
3366	5250
3366	5451
3366	5853
3366	6137
3366	7563
3366	7920
3366	8210
3366	9116
3366	10344
3367	884
3367	7190
3367	7742
3368	347
3368	1524
3368	3452
3368	5275
3368	8210
3368	11963
3368	12544
3369	9216
3369	12982
3370	23
3370	1946
3370	3094
3370	3649
3370	5476
3370	11828
3370	13122
3370	13646
3371	934
3371	1871
3371	4435
3371	6247
3371	6403
3371	7984
3371	9132
3371	10114
3371	12647
3371	12877
3371	13346
3372	1937
3372	3387
3372	4932
3372	6704
3372	7563
3372	7713
3372	7745
3372	9483
3372	10610
3372	13017
3372	13435
3373	2096
3373	2340
3373	4118
3373	11814
3374	1275
3374	1281
3374	1937
3374	4794
3374	4865
3374	4881
3374	5870
3374	5905
3374	6029
3374	8734
3374	9234
3374	12888
3375	1167
3375	4551
3375	4941
3375	12892
3376	8376
3377	7384
3378	153
3378	2584
3378	12244
3378	13432
3380	2138
3380	5821
3380	6820
3380	8140
3380	8885
3380	9271
3380	10037
3380	10591
3380	11418
3381	884
3381	11328
3382	2759
3382	4895
3382	4995
3382	6769
3382	8119
3382	11965
3382	12167
3383	5740
3384	659
3384	1243
3384	5821
3384	10770
3384	11087
3384	11316
3384	11862
3385	515
3385	7742
3385	9329
3385	9771
3386	956
3386	4887
3386	5582
3386	6168
3386	7977
3386	8938
3386	12540
3387	995
3387	1215
3387	8885
3387	10110
3387	11788
3388	5843
3389	11369
3390	10338
3391	2798
3391	6972
3391	7960
3391	8178
3391	10395
3391	11675
3392	139
3392	1524
3392	9273
3393	6026
3393	6724
3393	9213
3393	9815
3393	13168
3394	5688
3394	9915
3394	11240
3395	5924
3395	9301
3396	6027
3396	6959
3397	2648
3397	3523
3397	8103
3397	9667
3397	11674
3397	12095
3397	13102
3397	13109
3399	11740
3401	4957
3401	6340
3401	7185
3401	8283
3401	8540
3401	13483
3403	139
3403	1008
3403	1128
3403	1330
3403	1419
3403	2937
3403	6120
3403	7366
3403	8076
3403	8887
3403	12888
3404	649
3404	9423
3405	10395
3407	8506
3408	2779
3410	1585
3410	2470
3410	4145
3410	11076
3410	11474
3411	2890
3411	11759
3412	2286
3412	4928
3412	6166
3412	8990
3412	9395
3412	10086
3412	10633
3412	11934
3412	12013
3413	10610
3414	1604
3414	3645
3414	4019
3414	5601
3414	7378
3414	8253
3414	8856
3414	9869
3414	10536
3414	11526
3414	13652
3415	5500
3416	3031
3416	5452
3416	9114
3417	932
3417	6440
3417	7249
3417	9694
3418	2245
3418	2600
3418	4463
3418	5770
3418	7383
3418	8231
3419	2253
3419	4342
3419	6820
3419	8001
3419	8995
3419	9581
3419	9974
3420	13500
3421	8210
3421	10177
3421	12987
3423	545
3423	2213
3423	4528
3423	5040
3423	5250
3423	5312
3423	8299
3423	9119
3423	9829
3424	6268
3424	12030
3425	486
3425	833
3425	8321
3426	12206
3427	10355
3427	13581
3428	2909
3428	5073
3428	6247
3428	8002
3428	10287
3428	13738
3430	1900
3430	2409
3430	3474
3430	4084
3430	4987
3430	5704
3430	6698
3430	7681
3430	8149
3430	8712
3430	11011
3430	11792
3430	13175
3431	553
3431	11684
3431	12717
3433	3978
3433	4238
3433	4344
3433	8549
3433	10978
3433	13168
3434	5138
3434	5171
3434	6581
3435	1524
3435	2744
3435	3022
3435	3146
3435	3199
3435	5198
3435	5250
3435	5364
3435	5407
3435	7043
3435	9393
3435	13087
3436	1923
3436	2909
3436	6026
3437	994
3437	1243
3437	2728
3437	3366
3437	4745
3437	7298
3437	7494
3437	7515
3437	8691
3437	8968
3437	10660
3437	11524
3437	13251
3438	837
3438	4987
3438	6897
3439	575
3439	973
3440	118
3440	511
3440	3656
3440	5734
3440	6850
3440	7249
3440	12321
3441	6163
3441	10149
3441	12465
3444	4833
3445	5134
3445	6930
3445	7010
3445	7382
3445	7590
3445	9233
3445	10173
3445	11111
3445	11664
3447	205
3447	1047
3447	3819
3447	9168
3447	9251
3447	11023
3448	1952
3448	4358
3448	5265
3448	7286
3448	8472
3448	11407
3448	12376
3448	12448
3449	9936
3449	13046
3450	4135
3450	5052
3450	8140
3450	9393
3450	12067
3452	114
3452	590
3452	1275
3452	2976
3452	4881
3452	5073
3452	5598
3452	5897
3452	6247
3452	6704
3452	6820
3452	7563
3452	7676
3452	7713
3452	8140
3452	8210
3452	8747
3452	9231
3452	10142
3452	12177
3454	9413
3455	2289
3455	8033
3460	12990
3460	13679
3461	687
3461	2616
3461	5051
3461	10952
3461	12997
3462	11126
3464	184
3464	2791
3464	6026
3464	7003
3464	7989
3464	8159
3464	8486
3464	10037
3464	11316
3464	12466
3464	12706
3464	12888
3464	12956
3465	694
3465	3210
3465	3801
3465	5370
3465	6787
3465	10948
3465	11684
3467	2758
3468	233
3468	4159
3469	2528
3469	7435
3470	877
3470	1871
3470	3958
3470	8983
3470	10305
3470	10556
3470	11847
3472	2046
3473	10882
3474	4545
3474	8856
3474	9446
3474	9772
3474	13073
3475	191
3475	218
3475	994
3475	1418
3475	5088
3475	5715
3475	6137
3475	6204
3475	6418
3475	10770
3475	11316
3475	11804
3475	12653
3475	12744
3475	13040
3475	13059
3476	7515
3476	8140
3476	9966
3476	10913
3477	29
3477	1249
3477	1862
3477	1997
3477	2353
3477	3486
3477	5184
3477	5465
3477	6404
3477	7062
3477	8231
3477	8606
3477	9216
3477	11341
3477	11953
3479	283
3479	820
3479	5869
3479	7265
3479	8210
3479	9272
3479	9313
3479	9457
3479	12888
3479	13718
3480	7345
3480	11552
3480	13007
3480	13059
3482	5049
3482	6429
3482	10120
3483	1257
3483	1524
3483	2102
3483	2787
3483	6204
3483	6247
3483	7250
3483	10741
3483	12171
3483	13346
3484	145
3484	2528
3484	6225
3484	7378
3484	7499
3484	7701
3484	10150
3484	12475
3488	8310
3489	3823
3490	13109
3491	4805
3491	11641
3494	296
3494	8140
3495	719
3495	950
3495	2528
3495	2859
3495	4334
3495	8251
3495	9414
3495	10832
3495	11574
3495	11957
3495	12980
3496	83
3498	4730
3498	8431
3498	9570
3498	12163
3498	12420
3498	13589
3499	199
3499	3718
3499	3897
3499	5943
3499	12376
3499	12578
3500	2673
3500	5367
3501	2507
3501	6774
3501	8357
3502	4101
3502	4229
3502	13063
3503	2322
3504	3919
3504	5367
3504	8140
3504	9460
3504	12262
3504	12323
3504	12550
3504	13087
3505	2193
3505	3337
3505	5652
3505	8144
3505	8435
3505	9661
3505	9687
3505	11801
3506	8607
3508	1248
3508	1330
3508	1793
3508	2088
3508	2689
3508	3222
3508	3275
3508	3747
3508	4056
3508	4235
3508	5424
3508	7331
3508	9665
3508	10703
3508	11143
3508	12222
3508	12394
3508	12637
3508	13132
3508	13529
3510	2175
3510	8371
3510	9068
3510	10151
3511	8031
3513	884
3513	1678
3513	5698
3513	6390
3513	6756
3513	8807
3513	11240
3513	11684
3513	12012
3513	12432
3514	368
3514	3580
3514	5992
3514	7168
3514	8131
3514	9760
3514	9915
3515	11126
3516	4805
3516	8568
3516	13162
3517	2679
3517	7495
3517	12487
3518	1290
3518	2136
3518	3022
3518	6071
3518	8755
3518	8895
3518	9251
3518	11985
3519	2411
3519	4353
3520	461
3520	8000
3520	13705
3522	2748
3522	3536
3522	5596
3522	5698
3522	5964
3522	6426
3522	6728
3522	8856
3522	9704
3522	10538
3522	12980
3523	1218
3524	2358
3524	2688
3524	3936
3524	4932
3524	5096
3524	8885
3524	9271
3524	13319
3525	7962
3526	10678
3526	12199
3527	2599
3527	2798
3527	3609
3527	3994
3527	8128
3527	10189
3527	12163
3527	13195
3529	2008
3529	2938
3529	5439
3529	10974
3529	11050
3529	12132
3529	13280
3530	470
3530	2138
3530	2909
3530	4528
3530	6247
3530	7713
3530	8140
3530	9765
3530	9915
3530	10446
3530	12337
3531	6488
3534	2513
3534	4279
3534	8094
3534	9345
3534	9427
3534	10143
3534	11787
3535	9251
3535	12475
3535	12550
3535	12888
3536	719
3536	893
3536	2748
3536	2821
3536	3350
3536	6887
3536	7701
3536	10538
3536	12908
3538	1476
3538	3096
3538	4292
3538	4551
3538	11369
3539	8374
3539	8691
3539	13346
3540	1395
3542	872
3542	1126
3542	4383
3542	5088
3542	8114
3542	8266
3542	11418
3542	12744
3543	2648
3543	3040
3543	6316
3543	9535
3543	10105
3544	2862
3544	9772
3545	1650
3545	6469
3545	8011
3545	12954
3546	4349
3546	10010
3547	1413
3547	3188
3547	6894
3547	12196
3548	12322
3549	3146
3549	4032
3549	4116
3549	5482
3549	5755
3549	6590
3549	7373
3549	9029
3549	10251
3550	1122
3550	2088
3550	2955
3550	8210
3550	9784
3550	11092
3553	3
3553	7365
3553	8140
3553	8959
3554	3320
3554	4615
3556	2782
3556	4987
3556	9425
3556	9853
3556	12980
3557	6022
3558	5224
3561	5300
3561	5834
3561	11899
3563	2479
3563	3493
3563	4997
3563	11912
3563	12387
3563	12767
3564	1116
3564	2280
3564	2389
3564	4528
3564	7742
3564	8140
3564	10660
3565	3614
3565	11615
3565	11924
3565	12540
3567	420
3567	2069
3567	3463
3567	4244
3567	13173
3567	13640
3568	13518
3569	31
3569	283
3569	455
3569	2293
3569	2300
3569	2976
3569	3022
3569	3199
3569	3958
3569	4760
3569	6029
3569	6290
3569	8302
3569	10433
3569	11143
3569	12348
3569	13319
3569	13650
3570	751
3570	878
3570	2722
3570	5588
3570	9409
3570	9503
3570	10042
3570	11011
3570	11209
3570	13175
3571	6728
3574	12888
3575	11732
3576	1080
3576	12888
3578	1243
3578	2138
3578	3080
3578	6258
3578	7984
3578	8210
3578	9968
3578	10006
3578	10726
3578	10770
3578	13736
3579	1862
3579	2058
3579	2793
3579	3922
3579	6264
3579	7531
3579	7966
3580	814
3580	3919
3580	4794
3580	5087
3580	5914
3580	9168
3581	3189
3581	3957
3581	7494
3581	9017
3581	9653
3581	11399
3581	11486
3582	397
3582	2977
3582	5700
3582	5766
3582	6618
3582	9656
3582	10237
3582	10289
3582	11738
3582	11912
3582	12455
3582	12767
3584	2937
3584	12475
3584	12888
3585	13063
3586	2286
3586	6406
3586	12145
3587	2138
3587	2300
3587	3080
3587	3733
3587	3924
3587	4064
3587	4135
3587	4528
3587	5040
3587	6247
3587	7713
3587	8376
3587	8742
3587	12337
3587	12860
3587	13529
3588	6551
3589	1599
3589	5789
3591	416
3591	3037
3591	4625
3591	6168
3591	8682
3591	11407
3591	13743
3592	422
3592	573
3592	1251
3592	1473
3592	2508
3592	5235
3592	6620
3592	8200
3592	8588
3592	9588
3592	11866
3593	2409
3593	3253
3593	4170
3594	1243
3594	6167
3595	1419
3595	9946
3596	114
3596	1281
3596	1524
3596	3199
3596	8036
3596	9234
3596	9373
3597	2058
3597	2600
3597	2905
3597	4391
3597	5219
3597	6449
3597	6565
3597	8245
3598	1722
3598	5052
3598	7042
3598	8014
3598	8140
3598	8766
3598	9772
3598	9915
3598	10032
3598	10840
3598	10966
3598	12505
3599	1651
3599	4638
3599	5706
3599	8277
3599	11293
3600	9301
3601	868
3601	3393
3602	2469
3602	11898
3603	872
3603	2300
3603	13320
3604	704
3604	884
3604	1565
3604	7742
3604	10471
3605	760
3605	7570
3606	5467
3607	6507
3608	10396
3609	461
3609	5486
3609	5610
3609	7960
3609	12929
3609	13705
3610	1332
3610	9646
3612	885
3612	2512
3612	4087
3612	10229
3612	12032
3612	13529
3613	590
3613	995
3613	2791
3613	3366
3613	4063
3613	5250
3613	7298
3613	7984
3613	8140
3613	8376
3613	10610
3613	11520
3613	13529
3614	7850
3614	8800
3614	10011
3614	12447
3614	12475
3614	12888
3615	7267
3615	10108
3615	13150
3616	13746
3617	2939
3617	3235
3617	3452
3617	4262
3617	4528
3617	4794
3617	8140
3617	8756
3618	3545
3619	4528
3620	904
3620	10729
3620	10891
3620	13271
3621	470
3621	545
3621	1790
3621	2138
3621	3022
3621	7713
3621	12177
3622	2859
3622	4979
3622	6907
3622	12980
3623	5542
3623	6466
3624	193
3624	2409
3624	4862
3624	12167
3624	12831
3625	4629
3625	8549
3625	11792
3625	12876
3626	5776
3627	2154
3627	9017
3627	9618
3628	942
3628	1330
3628	1524
3628	3298
3628	3392
3628	4144
3628	6951
3628	10734
3628	11126
3629	1242
3629	4414
3629	11688
3629	12258
3629	12853
3630	1540
3630	4822
3630	6874
3630	8401
3630	8864
3630	9149
3630	11904
3630	12897
3631	1648
3631	2072
3631	6000
3631	6024
3631	6537
3631	6910
3631	12082
3631	12175
3632	1212
3632	2782
3632	5723
3632	6297
3632	6833
3632	6907
3632	12432
3632	13723
3633	852
3633	3628
3634	2477
3634	8666
3634	9093
3634	12441
3636	884
3636	904
3636	7391
3636	8363
3636	10944
3636	11849
3637	2409
3637	11986
3639	13364
3640	507
3640	2213
3640	3156
3640	4932
3640	13017
3641	8210
3641	10344
3641	13535
3641	13732
3642	4698
3642	6935
3642	9772
3643	445
3643	13203
3644	2141
3644	5275
3644	6791
3645	3767
3645	4316
3645	5146
3645	5554
3645	8140
3645	9978
3645	10538
3645	12505
3645	13620
3646	2224
3646	4528
3646	5266
3646	6861
3646	8114
3646	8210
3646	9168
3646	9915
3647	5175
3647	11641
3649	197
3649	8108
3649	8210
3649	13646
3650	3843
3650	8210
3650	12475
3653	29
3653	8184
3653	9413
3654	717
3654	782
3656	618
3656	884
3656	4465
3656	6053
3656	8720
3656	8745
3656	9962
3656	11510
3656	12597
3656	13203
3657	1437
3657	3251
3657	7475
3657	12692
3659	313
3659	779
3659	1653
3659	3593
3659	4031
3659	5831
3659	10979
3659	11726
3659	11743
3659	13241
3660	4116
3660	4988
3660	13573
3664	470
3664	877
3664	2655
3664	3222
3664	4662
3664	5394
3664	5905
3664	6042
3664	6666
3664	11598
3664	12462
3664	13183
3665	123
3665	4353
3665	6665
3665	8519
3665	10891
3667	13529
3668	3565
3668	4078
3668	7147
3668	7530
3668	12833
3669	884
3669	1111
3669	2280
3669	11526
3670	6221
3670	7339
3670	12767
3671	574
3671	4135
3671	4528
3671	5529
3671	8299
3671	10344
3671	10433
3671	11143
3671	12443
3671	13701
3672	482
3672	3209
3672	3247
3672	3542
3672	5030
3672	6669
3673	6673
3673	7265
3673	12888
3674	1194
3674	2240
3674	3282
3675	12948
3676	2447
3676	3324
3677	1212
3677	7007
3677	8217
3677	8988
3677	9699
3677	11481
3677	12658
3678	2593
3678	3653
3678	10414
3678	12090
3678	13306
3680	1502
3680	3022
3680	3042
3680	3130
3680	4218
3680	4333
3680	9772
3680	10032
3680	12197
3681	3175
3681	12888
3682	3757
3682	7213
3682	7378
3682	11593
3682	13652
3683	8200
3684	2668
3684	3832
3684	3859
3684	4437
3684	4528
3684	5367
3684	8823
3685	2360
3685	6662
3685	11634
3686	745
3686	5843
3687	1419
3687	5068
3687	6243
3687	12980
3688	13022
3689	1168
3689	6551
3689	11316
3690	4032
3690	13732
3691	815
3691	2948
3691	4075
3691	4135
3691	4342
3691	6418
3691	7984
3691	8266
3691	9116
3691	10768
3691	11292
3692	1241
3692	2429
3692	2998
3692	5451
3692	6137
3692	7750
3692	7984
3692	9327
3692	10623
3692	11060
3692	12888
3694	1639
3694	4498
3694	6935
3694	8341
3694	9751
3694	10136
3695	191
3695	577
3695	1272
3695	2686
3695	3205
3695	3475
3695	7298
3695	8113
3695	8518
3695	8739
3695	9116
3695	9915
3695	10602
3695	10929
3695	12025
3695	12653
3695	12877
3695	13223
3696	2305
3696	5085
3696	5839
3696	8598
3696	9998
3697	15
3697	3174
3698	5266
3699	584
3699	3815
3699	4490
