3249	7675
3250	1313
3250	1668
3250	4517
3250	6611
3250	7698
3250	13409
3252	1604
3252	2837
3252	8140
3252	9915
3253	1322
3253	2409
3253	4573
3253	4862
3253	7742
3253	11634
3254	7419
3256	545
3256	995
3256	1923
3256	3587
3256	4528
3256	5853
3256	5923
3256	6460
3256	7098
3256	7494
3256	7611
3256	9132
3256	9888
3256	10403
3256	10610
3256	12717
3256	13695
3257	1187
3257	2046
3257	2151
3257	3819
3257	4528
3257	5362
3257	5428
3257	5828
3257	12383
3258	3946
3259	2015
3259	2752
3259	10048
3260	11684
3260	12888
3262	4047
3263	4528
3263	6357
3263	9457
3263	10150
3264	663
3264	850
3264	2152
3264	5109
3264	9409
3264	9425
3264	11320
3264	11792
3264	12770
3265	5664
3265	8435
3265	8597
3265	9685
3265	10445
3265	10479
3265	13648
3266	3009
3266	3504
3266	4528
3266	5270
3266	8140
3266	8404
3266	11001
3266	12888
3267	1249
3267	9837
3268	7914
3269	1819
3270	6313
3270	6338
3270	9915
3271	6223
3271	9639
3271	11679
3271	12419
3272	790
3272	4564
3272	4987
3272	5180
3272	7213
3272	7426
3272	9251
3272	9423
3272	10492
3273	3351
3273	5869
3273	7298
3273	8210
3274	4101
3274	6480
3275	130
3275	3022
3275	3199
3275	3452
3275	4235
3275	4974
3275	6872
3275	8001
3275	8036
3275	9125
3275	9841
3275	12184
3275	12691
3276	5722
3278	916
3278	934
3278	2316
3278	4447
3278	5364
3278	5370
3278	5601
3278	5715
3278	6594
3278	7124
3278	8065
3278	8140
3278	8266
3278	9170
3278	9915
3278	9970
3278	10496
3278	10522
3278	11524
3278	12684
3279	153
3279	5052
3279	5368
3279	6338
3279	7984
3280	872
3280	1923
3280	2293
3280	2927
3280	2976
3280	3452
3280	8210
3280	13529
3281	153
3281	872
3281	917
3281	2300
3281	2688
3281	2976
3281	4528
3281	5250
3281	5908
3281	7648
3281	10712
3281	11644
3281	12439
3281	12632
3281	12888
3281	12956
3281	13738
3282	3069
3282	9773
3283	804
3283	3011
3283	5685
3283	5869
3283	6551
3283	8376
3283	9624
3283	11328
3283	12337
3284	590
3284	1524
3284	5524
3284	10041
3285	2410
3285	3298
3285	5362
3285	5688
3285	6070
3285	12030
3285	13420
3285	13635
3286	4412
3286	8127
3286	10217
3286	10885
3287	5938
3287	10048
3287	10425
3287	10588
3287	12540
3288	10893
3289	522
3289	2748
3289	3350
3289	4528
3289	7499
3289	8251
3289	8856
3289	9654
3289	9772
3289	10025
3289	13646
3290	3298
3290	6029
3290	6338
3290	7958
3290	9093
3290	12888
3291	10882
3292	1929
3292	7262
3292	7353
3292	10915
3292	11621
3292	11743
3292	13379
3294	1118
3294	1724
3294	4135
3294	6544
3294	6559
3294	6805
3294	7189
3294	8210
3294	8752
3294	9970
3294	11515
3295	2479
3296	10645
3296	10920
3297	1176
3297	5652
3297	8144
3297	8435
3297	9245
3298	767
3298	3199
3298	8690
3298	9234
3298	9946
3298	10108
3298	11126
3298	12980
3299	1469
3299	6134
3300	10100
3300	10538
3304	7314
3305	173
3305	8128
3305	12017
3305	12927
3306	455
3306	1419
3306	1524
3306	3569
3306	3677
3306	4974
3306	6950
3306	7001
3306	7007
3306	10011
3306	10110
3306	10344
3306	10433
3306	10688
3306	11481
3306	12443
3307	1524
3307	4075
3307	10408
3311	2350
3311	2924
3311	3023
3311	6451
3311	12105
3312	4342
3312	5250
3312	6338
3312	8114
3312	8518
3312	12097
3313	1519
3313	11603
3314	2615
3314	6802
3314	6887
3314	8448
3314	9741
3315	4417
3315	5231
3316	1910
3317	337
3317	590
3317	1083
3317	2138
3317	2791
3317	4420
3317	7494
3317	7984
3317	8114
3317	8210
3317	8841
3317	8929
3317	9119
3317	10599
3317	13224
3318	416
3318	949
3318	3040
3318	5098
3318	7062
3318	7183
3318	7286
3318	8472
3318	8751
3318	11341
3318	11407
3318	12448
3319	6223
3320	4794
3322	5006
3323	1991
3323	3027
3323	3067
3323	3203
3323	7189
3323	7397
3323	7984
3323	8210
3323	10019
3325	5025
3325	13137
3328	852
3328	3022
3328	3959
3328	11095
3328	11109
3329	388
3329	5715
3329	8140
3329	8210
3329	8376
3330	10257
3330	12176
3331	455
3331	1627
3331	4165
3331	4865
3331	6120
3331	10110
3331	11847
3331	12283
3331	12475
3331	12629
3331	12835
3331	12888
3331	13017
3331	13442
3331	13529
3333	3290
3333	5424
3333	7850
3333	10654
3333	13150
3334	3126
3334	6351
3334	7137
3334	10777
3336	1542
3336	3452
3336	3733
3336	4710
3336	6805
3336	10433
3336	12443
3336	13017
3336	13319
3337	1262
3338	3425
3339	130
3339	1524
3339	7680
3339	10083
3339	10262
3339	10335
3339	11502
3339	12475
3339	12760
3339	12888
3340	3930
3340	5854
3340	7867
3340	9425
3340	11320
3340	12299
3340	13002
3340	13448
3343	1917
3344	3096
3344	3195
3344	11407
3344	11759
3346	1168
3346	1243
3346	6152
3346	11424
3346	12337
3346	13636
3347	1524
3348	3957
3348	4175
3348	5303
3348	7557
3348	8266
3348	9707
3348	12956
3350	719
3350	3495
3350	4171
3350	7378
3350	7417
3350	12819
3351	4458
3351	6502
3351	10294
3351	13020
3352	1887
3352	2300
3352	2688
3352	3936
3352	4032
3352	5367
3352	6120
3352	6805
3352	7145
3352	7745
3352	8158
3352	8173
3352	12270
3354	153
3354	1923
3354	2316
3354	6861
3354	7228
3354	7515
3354	10599
3354	10667
3354	12244
3355	2571
3355	3452
3355	4116
3355	5431
3355	5715
3355	7373
3355	7745
3355	8162
3355	9029
3355	10651
3355	12401
3355	13732
3358	2345
3358	3020
3358	3081
3358	5015
3358	7744
3358	8168
3358	9397
3358	10479
3358	11074
3360	5789
3361	2300
3361	2672
3361	3222
3361	6031
3361	6242
3361	7265
3361	7879
3361	9271
3361	9665
3361	11119
3361	12888
3362	2935
3362	4637
3362	6689
3362	8896
3363	266
3363	6195
3363	6315
3363	9822
3363	9881
3363	12229
3364	1678
3364	4775
3364	6802
3364	7353
3364	7422
3364	10538
3365	2621
3365	3722
3365	4573
3365	4747
3366	590
3366	872
3366	2253
3366	4135
3366	4528
3366	5250
3366	6137
3366	7663
3366	8210
3366	9271
3366	11520
3367	11613
3368	347
3368	649
3368	2767
3368	4528
3368	4535
3368	5275
3368	9464
3368	11963
3368	12283
3369	125
3369	13743
3370	3770
3370	4776
3370	9927
3370	11828
3371	4135
3371	4630
3371	5551
3371	7084
3371	7984
3371	8210
3371	9435
3371	9567
3371	12684
3371	12877
3371	12956
3372	2490
3372	2702
3372	3452
3372	4075
3372	4191
3372	4794
3372	5040
3372	5870
3372	8885
3372	10142
3372	12550
3373	1775
3373	9178
3373	11814
3374	114
3374	581
3374	690
3374	2300
3374	2839
3374	3139
3374	3452
3374	3569
3374	5870
3374	6029
3374	8299
3374	8626
3374	9273
3374	10228
3374	10335
3374	12717
3375	1218
3375	3190
3375	4551
3375	4941
3375	8435
3377	2473
3377	7384
3377	9381
3378	1456
3378	4135
3378	13432
3379	1154
3380	872
3380	2138
3380	2748
3380	5040
3380	8071
3380	8140
3380	8460
3380	9915
3380	11524
3381	884
3381	4135
3382	751
3382	3111
3382	4290
3382	4775
3382	4995
3382	8237
3382	9503
3382	11320
3382	11986
3382	13427
3383	1322
3383	5740
3383	13175
3384	2711
3384	5133
3384	5256
3384	5696
3384	12701
3385	3022
3385	3722
3385	3885
3385	4498
3385	5275
3385	10891
3386	788
3386	7741
3386	8867
3387	1139
3387	2138
3387	2702
3387	5040
3387	6247
3387	8693
3387	12401
3387	12550
3387	12888
3388	3881
3389	2719
3389	6316
3389	7286
3389	7914
3390	8480
3391	461
3391	3994
3391	4477
3391	5067
3391	7960
3391	8090
3391	11675
3391	13705
3392	1524
3392	2151
3392	12888
3393	4438
3393	6026
3393	8313
3393	10484
3393	13527
3394	34
3394	679
3394	883
3394	5146
3394	10517
3394	11126
3394	13647
3395	2928
3395	11113
3397	1628
3397	2648
3397	3886
3397	4414
3397	8103
3397	8889
3397	9667
3397	10077
3397	13102
3400	5362
3401	2307
3401	6340
3401	6571
3401	7185
3401	12750
3402	2937
3402	4760
3403	139
3403	1008
3403	1128
3403	3867
3403	5185
3403	12500
3404	9423
3407	1900
3407	4619
3408	2779
3408	8712
3409	8503
3410	12694
3411	2890
3411	11759
3412	3586
3412	9241
3412	10086
3412	12013
3413	872
3413	10610
3413	13179
3414	1212
3414	4021
3414	5370
3414	8253
3414	9978
3414	12170
3416	526
3416	9114
3417	118
3417	862
3417	3314
3417	7227
3417	7426
3417	11015
3417	12321
3417	13492
3418	1380
3418	5285
3418	6072
3418	7204
3418	8606
3418	10882
3419	2253
3419	5670
3419	6666
3419	7145
3419	7223
3419	7648
3419	8995
3419	9586
3419	13732
3421	347
3421	12987
3422	7917
3422	11657
3423	2138
3423	5312
3423	7713
3423	8299
3424	12030
3425	2210
3425	4263
3425	4316
3425	7160
3425	8790
3425	13661
3426	5918
3428	153
3428	975
3428	1118
3428	2584
3428	4008
3428	5073
3428	5250
3428	5524
3428	5927
3428	7189
3428	10408
3428	10610
3428	12647
3428	13189
3428	13738
3430	1792
3430	5588
3430	7048
3430	7323
3430	9354
3430	12324
3430	12807
3430	13175
3431	242
3431	553
3431	995
3431	5146
3431	6180
3431	8210
3431	12432
3433	1917
3433	3978
3433	4344
3433	5352
3433	8549
3433	9144
3433	10308
3433	10978
3433	11184
3433	13030
3433	13672
3434	3882
3434	5843
3434	11516
3434	11730
3435	1915
3435	2710
3435	3807
3435	3856
3435	7952
3435	10954
3435	10995
3435	12067
3435	13537
3436	1923
3436	12067
3437	1412
3437	1418
3437	1923
3437	5715
3437	6294
3437	6338
3437	7984
3437	8691
3437	8968
3437	9940
3437	10298
3437	10660
3437	11788
3437	13036
3437	13251
3438	59
3438	1652
3438	1809
3438	4987
3438	5110
3438	7898
3438	9401
3438	9827
3438	12727
3438	13280
3439	2991
3439	4216
3439	9893
3440	352
3440	445
3440	511
3440	1460
3440	2561
3440	3656
3440	3885
3440	4125
3440	4545
3440	5009
3440	6592
3440	6892
3440	7490
3440	10519
3440	13680
3444	1251
3445	9233
3445	12415
3445	13531
3446	12197
3447	139
3447	205
3447	455
3447	1357
3447	2229
3447	3089
3447	4315
3447	5185
3447	7519
3447	9251
3447	9373
3447	9619
3447	11023
3447	12383
3447	12475
3448	50
3448	1380
3448	2506
3448	2739
3448	3171
3448	3842
3448	4358
3448	10381
3448	13267
3449	2275
3450	89
3450	1425
3450	6418
3450	7195
3450	9915
3450	12189
3452	31
3452	1275
3452	2213
3452	3924
3452	3958
3452	4794
3452	5458
3452	6704
3452	7676
3452	7713
3452	7920
3452	8854
3452	11502
3452	13701
3455	4551
3455	7368
3456	4798
3456	13420
3459	634
3459	12064
3460	12990
3460	13679
3461	178
3461	6905
3463	5843
3464	184
3464	2241
3464	5967
3464	7003
3464	7984
3464	8140
3464	8159
3464	8788
3464	9057
3464	9915
3464	10610
3464	11328
3464	11418
3464	12706
3464	13017
3464	13059
3465	1599
3465	4528
3465	11095
3465	11684
3465	12012
3467	1104
3467	3716
3467	4777
3467	6927
3467	8609
3467	12372
3467	12940
3467	13180
3468	8254
3468	8487
3468	9616
3469	6993
3469	9772
3469	11458
3470	3739
3470	4087
3470	5309
3470	5623
3470	5958
3470	5983
3470	8065
3470	8210
3470	8983
3470	9142
3470	10556
3470	12223
3472	2046
3474	779
3474	4545
3474	8856
3474	9446
3474	9772
3474	12831
3475	184
3475	337
3475	994
3475	1418
3475	1502
3475	2241
3475	3317
3475	4528
3475	6137
3475	7605
3475	7984
3475	8210
3475	8843
3475	9915
3475	12744
3477	29
3477	1463
3477	2905
3477	3183
3477	3591
3477	3726
3477	5184
3477	5582
3477	6404
3477	8245
3477	8606
3477	9052
3477	9314
3477	10572
3477	11407
3477	11869
3477	12386
3479	820
3479	2191
3479	2937
3479	3022
3479	7265
3479	8001
3479	9272
3479	12500
3480	5905
3480	6128
3480	7345
3480	7395
3480	8002
3480	8586
3480	9516
3480	10416
3480	11701
3482	120
3482	4313
3482	5049
3482	13592
3483	872
3483	2787
3483	4135
3483	5052
3483	8685
3483	10610
3483	10929
3483	11477
3483	12171
3483	12352
3484	174
3484	910
3484	1604
3484	6341
3484	6426
3484	6833
3484	7213
3484	9278
3484	9890
3484	10360
3486	694
3486	6138
3486	9712
3486	11095
3488	205
3488	1650
3488	6575
3488	8011
3488	8310
3488	11792
3489	9881
3489	13647
3491	3161
3491	3574
3491	12229
3492	6306
3492	9746
3494	1126
3494	1168
3495	2748
3495	2859
3495	3834
3495	6522
3495	8683
3495	8856
3495	9704
3495	11541
3495	12648
3497	366
3497	10006
3498	2599
3498	3994
3498	5467
3498	5486
3498	7960
3498	9570
3498	10300
3498	13589
3499	12248
3499	12578
3499	12958
3500	4386
3500	12550
3501	8210
3502	804
3502	805
3502	5296
3502	8877
3502	13063
3503	2528
3504	2767
3504	3968
3504	5370
3504	6935
3504	13249
3505	1570
3505	8435
3508	16
3508	1524
3508	2293
3508	2300
3508	2370
3508	4758
3508	5424
3508	5448
3508	6128
3508	8666
3508	10108
3508	11658
3508	11667
3508	12122
3508	12301
3508	13132
3508	13150
3509	15
3510	8371
3510	8429
3510	9562
3510	10381
3511	9646
3513	1678
3513	3210
3513	4707
3513	5698
3513	6313
3513	6390
3513	7417
3513	8140
3513	8272
3513	8776
3513	10434
3513	11526
3513	11851
3513	12012
3514	368
3514	1769
3514	3504
3514	7559
3514	9697
3515	4709
3515	8140
3515	8856
3515	13407
3516	4805
3516	6329
3516	7352
3516	9008
3516	11863
3516	13162
3518	2136
3518	5513
3518	8755
3518	10901
3519	61
3519	2973
3519	7429
3519	7742
3519	8025
3519	8401
3519	11186
3520	1525
3520	4134
3520	4455
3520	6769
3520	7457
3520	8000
3520	8435
3521	1781
3522	522
3522	2748
3522	6426
3522	8140
3522	9772
3522	12475
3522	12783
3523	2709
3524	114
3524	2688
3524	13319
3525	3887
3526	4898
3527	873
3527	961
3527	1575
3527	2599
3527	2798
3527	4345
3527	5067
3527	6902
3527	6972
3527	8178
3527	9442
3527	11675
3527	12832
3527	12924
3527	12929
3529	810
3529	2008
3529	5097
3529	8934
3530	934
3530	1780
3530	2159
3530	2253
3530	4528
3530	5250
3530	8140
3530	13442
3531	1020
3531	5246
3531	11676
3532	4490
3532	6243
3532	12195
3533	5185
3534	102
3534	2513
3534	7979
3534	8883
3535	2046
3535	4540
3535	7007
3535	10703
3536	1440
3536	2821
3536	4528
3536	5164
3536	8856
3536	10538
3536	12554
3537	9021
3538	2204
3538	2600
3538	4292
3538	8751
3538	9344
3538	11369
3538	11971
3539	8065
3539	13695
3540	193
3540	1660
3540	3260
3540	4862
3540	5109
3540	8621
3540	11306
3542	305
3542	1243
3542	2571
3542	4383
3542	6561
3542	8140
3542	9968
3542	10002
3542	10006
3543	1078
3543	2566
3543	5184
3543	6843
3543	7286
3543	9430
3543	9535
3543	10105
3543	11953
3544	1678
3544	2056
3545	12954
3545	12961
3546	8278
3547	8316
3548	6961
3548	8450
3548	9788
3549	6590
3549	7742
3549	9051
3549	10251
3549	12358
3550	2955
3550	3090
3550	3275
3550	7874
3550	8002
3550	8947
3550	9139
3550	11970
3550	12888
3550	13319
3551	3213
3551	3271
3551	9639
3553	3
3554	3320
3554	8484
3554	12888
3556	2782
3556	3235
3556	7378
3556	8251
3556	8856
3556	10441
3556	10492
3557	10492
3560	12811
3561	4059
3563	3197
3563	3362
3563	4399
3563	6903
3563	8567
3563	8640
3563	9336
3563	12767
3564	618
3564	3958
3564	13428
3565	4551
3565	4625
3565	6005
3565	6511
3565	7450
3565	11227
3567	226
3567	1371
3567	2704
3567	4216
3567	5904
3567	11869
3567	13173
3568	10747
3569	114
3569	1790
3569	3022
3569	6120
3569	7085
3569	7215
3569	7648
3569	9251
3569	10272
3569	10343
3569	10344
3569	12177
3569	13319
3570	1903
3570	5704
3570	6698
3570	9409
3570	12656
3572	2133
3573	6466
3574	883
3576	1080
3576	4916
3576	6551
3577	2871
3578	659
3578	692
3578	2316
3578	2588
3578	3080
3578	9915
3578	12888
3578	13736
3579	1862
3579	5843
3579	6176
3579	7966
3579	8231
3579	13521
3580	3514
3580	3880
3580	5202
3580	5368
3580	9168
3580	12888
3581	3189
3581	6258
3581	7557
3581	8210
3581	11087
3581	11399
3581	11870
3581	12244
3581	12531
3581	13744
3582	845
3582	8227
3582	8640
3582	8694
3582	12455
3582	12767
3582	13128
3584	10517
3584	12888
3585	804
3585	5296
3585	9654
3585	9716
3585	13251
3587	153
3587	509
3587	590
3587	2909
3587	2927
3587	3317
3587	4064
3587	4630
3587	5250
3587	6026
3587	7224
3587	7621
3587	12550
3587	12860
3588	8210
3589	1599
3589	1722
3589	6928
3590	10554
3591	1848
3591	6589
3591	7741
3591	9528
3591	9949
3591	12166
3591	12931
3592	2508
3592	3444
3592	4719
3593	1322
3593	11210
3594	3027
3594	10525
3595	793
3595	13274
3596	738
3596	1012
3596	1281
3596	1524
3596	2358
3596	2370
3596	3199
3596	4203
3596	9234
3596	12888
3597	1997
3597	2905
3597	3265
3597	5843
3597	6132
3597	6449
3597	6629
3597	11559
3598	3767
3598	5271
3598	7515
3598	8766
3598	11684
3598	11984
3598	12442
3598	12877
3599	4332
3599	4638
3599	7185
3600	5924
3601	904
3601	1352
3601	1917
3601	13168
3603	3733
3604	2853
3604	3146
3604	4069
3604	7010
3604	7742
3604	9421
3604	12067
3604	12342
3604	13020
3608	449
3609	461
3609	1106
3609	2599
3609	5467
3609	6499
3609	7597
3609	8090
3609	13195
3609	13705
3610	2176
3611	274
3611	10540
3612	6479
3612	7043
3612	8120
3613	804
3613	995
3613	1168
3613	1524
3613	1548
3613	4300
3613	4528
3613	6204
3613	7298
3613	7984
3613	8139
3613	8157
3613	10610
3614	449
3614	3183
3614	5598
3614	5658
3614	6928
3614	7850
3614	8885
3614	9611
3614	10011
3615	2410
3615	3290
3615	6029
3615	7569
3615	8757
3616	2634
3617	822
3617	1678
3617	2939
3617	4021
3617	4262
3617	5275
3617	8115
3617	8621
3617	8756
3617	9757
3617	10016
3617	12432
3617	12544
3618	4891
3618	8011
3619	6026
3619	7605
3619	8140
3619	8586
3620	7068
3621	1524
3621	1622
3621	2702
3621	4135
3621	6120
3621	6247
3621	10191
3621	12177
3622	6907
3622	12550
3622	12980
3623	5248
3623	10059
3624	4084
3624	4775
3624	4862
3624	11011
3624	12831
3625	4178
3625	4629
3625	8549
3625	9860
3625	10807
3627	2154
3627	7984
3627	9017
3628	1330
3628	2151
3628	2229
3628	3089
3628	4203
3628	4204
3628	4847
3628	5719
3628	6445
3628	7850
3628	10108
3628	10734
3628	11204
3628	12036
3628	12888
3629	733
3629	1242
3629	6900
3629	8902
3629	11674
3629	12853
3630	616
3630	4940
3630	7742
3630	8025
3630	9149
3630	10660
3630	11262
3630	11904
3630	12006
3630	12897
3630	13428
3631	596
3631	2071
3631	5985
3631	6537
3631	6910
3631	7889
3631	8599
3631	9994
3631	12175
3632	840
3632	1224
3632	4621
3632	5596
3632	5698
3632	6022
3632	6833
3632	6907
3632	7378
3632	9213
3632	10492
3633	852
3633	2151
3633	5228
3634	5183
3634	9093
3634	9251
3634	10933
3635	8140
3636	1964
3636	2305
3636	6970
3637	1322
3637	2615
3638	7010
3638	13707
3639	10952
3640	3452
3640	8850
3640	12956
3641	4881
3641	5223
3641	13651
3643	2333
3644	2141
3645	197
3645	883
3645	2748
3645	3767
3645	5370
3645	6935
3645	6951
3645	8140
3645	13620
3646	1272
3646	1790
3646	2159
3646	4222
3646	4383
3646	5967
3646	5992
3646	6247
3646	6429
3646	7515
3646	9168
3646	12860
3646	12888
3646	13529
3647	8000
3649	3770
3649	7168
3650	8037
3651	3006
3653	2966
3653	9413
3654	417
3654	10478
3654	13243
3656	81
3656	618
3656	1460
3656	2561
3656	4125
3656	5009
3656	5871
3656	7001
3656	7742
3656	9882
3656	9962
3656	10557
3656	11138
3657	3310
3657	4034
3657	7475
3657	8857
3657	12417
3657	12551
3657	12692
3659	1653
3659	2959
3660	4189
3661	6951
3661	8757
3661	9978
3663	1064
3664	1275
3664	2554
3664	3139
3664	3222
3664	3549
3664	4662
3664	5905
3664	6666
3664	7414
3664	9029
3664	10172
3664	10731
3664	11552
3664	13598
3664	13732
3665	645
3665	904
3665	2217
3665	4807
3665	10891
3665	10944
3665	11849
3667	6199
3667	10639
3668	7238
3668	8103
3669	884
3669	2280
3669	4822
3669	11228
3670	6667
3670	7339
3670	9461
3670	9764
3670	12278
3670	12455
3670	13112
3671	1524
3671	2702
3671	4528
3671	6052
3671	7126
3671	8299
3671	10344
3671	12443
3671	12888
3672	482
3672	603
3672	4470
3672	8705
3672	13736
3673	1640
3673	2235
3673	5270
3674	1194
3675	12065
3676	2447
3676	7243
3677	1506
3677	4528
3677	6761
3677	6833
3677	6928
3677	8727
3677	13499
3678	1413
3678	3653
3678	4576
3678	6659
3678	8858
3678	10385
3678	13306
3678	13647
3679	5467
3680	3042
3680	4333
3680	5458
3680	5887
3680	10032
3681	12888
3682	1792
3682	2503
3682	2748
3682	3757
3682	5370
3682	9869
3682	10032
3682	11308
3682	11593
3683	10770
3684	689
3684	3832
3684	3859
3684	4528
3684	8823
3684	13066
3684	13647
3685	6662
3685	11306
3686	55
3686	745
3686	2976
3686	3900
3686	13299
3687	5698
3687	6243
3687	7426
3687	12432
3687	12980
3689	470
3689	2153
3689	8140
3690	10731
3691	2073
3691	2213
3691	2948
3691	3080
3691	4063
3691	7494
3691	7990
3691	8266
3692	559
3692	1902
3692	2998
3692	4630
3692	4667
3692	8393
3692	10984
3692	12680
3694	689
3694	5688
3694	9751
3694	10136
3695	184
3695	1272
3695	2686
3695	2791
3695	3205
3695	4504
3695	6418
3695	6561
3695	7984
3695	9915
3695	10070
3695	10599
3695	10726
3695	10770
3695	12025
3695	13346
3696	5085
3696	6252
3697	15
3697	904
3697	3174
3697	7742
3697	8140
3699	884
3699	2102
3699	2722
3699	4490
3699	5258
3699	12888
3699	13511
3700	956
3700	9131
3700	9511
3700	9733
3700	10468
3700	11759
3700	12166
3700	13743
3701	4287
3701	10149
3701	10251
3702	9478
3702	9898
3703	3213
3704	6335
3704	9822
3705	10133
3706	2668
3706	3146
3706	4916
3706	7557
3706	11424
3706	12413
3707	407
3707	2207
3707	2358
3707	3919
3707	4133
3707	5083
3707	5513
3707	8357
3707	10604
3707	10732
3707	12030
3707	12888
3707	13442
3709	6977
3709	8000
3709	8222
3709	12163
3710	987
3710	3855
3710	5302
3710	5396
3710	7324
3710	7533
3711	883
3711	6625
3711	7380
3711	9251
3712	919
3712	3999
3712	4222
3712	7800
3712	8644
3712	11254
3712	11673
3712	12185
3714	7838
3715	1790
3715	1793
3715	3452
3715	8747
3715	9251
3716	3
3716	2170
3716	2748
3716	3958
3716	8343
3716	9272
3716	9915
3717	2509
3717	6347
3718	5217
3719	872
3719	3067
3719	3278
3719	5052
3719	6418
3719	7713
3719	7992
3719	10195
3719	11918
3719	12684
3719	12888
3720	7383
3720	11759
3721	8140
3721	8626
3721	8885
3721	9760
3722	6769
3723	4241
3723	6822
3723	7710
3725	172
3725	192
3725	2026
3725	2425
3725	4907
3725	7578
3725	7936
3725	12265
3726	1469
3726	2708
3726	3202
3726	6328
3726	8050
3726	8231
3726	10747
3726	13109
3727	992
3727	1330
3728	1168
3728	1790
3728	6338
3728	6898
3728	8140
3728	9765
3728	10006
3728	10731
3729	2420
3730	1665
3731	507
3731	1080
3731	2153
3731	4916
3731	11336
3731	11550
3731	11557
3732	7866
3732	10000
3732	11613
3732	11812
3732	13517
3733	128
3733	590
3733	1548
3733	2138
3733	5238
3733	7515
3733	7603
3733	7648
3733	8210
3733	9251
3733	10019
3733	10344
3733	12888
3734	1425
3735	7954
3736	3807
3736	4999
3736	5394
3736	12592
3737	7212
3738	238
3738	2866
3738	5681
3738	7855
3738	10433
3738	12494
3738	13122
3738	13535
3739	153
3739	1592
3739	1949
3739	2358
3739	2493
3739	4707
3739	4736
3739	5075
3739	8002
3739	13738
3740	4247
3740	11247
3741	1604
3741	4021
3741	6928
3741	8251
3741	8807
3741	9439
3741	11488
3741	12888
3741	12980
3743	422
3743	4515
3743	12479
3744	470
3744	6290
3744	6666
3744	9970
3744	13496
3745	2291
3745	6429
3747	507
3747	2300
3747	2358
3747	3022
3747	3275
3747	3508
3747	5315
3747	5630
3747	6120
3747	6551
3747	7331
3747	9841
3747	10721
3747	11272
3747	11336
3747	13495
3747	13622
3748	9772
3748	11626
3748	12615
3749	5357
3750	2594
3750	2903
3751	16
3751	6671
3751	8210
3751	12780
3752	3880
3752	4165
3752	4528
3752	5073
3752	5853
3752	6883
3752	8140
3752	12647
3752	12888
3754	13249
3756	29
3756	909
3756	2343
3756	3296
3756	4388
3756	5558
3756	7017
3756	7380
3756	9064
3756	9865
3756	10617
3756	11740
3756	11754
3756	11890
3756	12751
3757	2839
3757	2939
3757	5596
3757	5698
3757	7417
3757	10360
3757	12615
3757	12980
3758	7398
3758	11004
3759	1259
3759	5807
3759	6369
3759	11155
3759	11504
3760	4353
3760	9981
3761	1565
3761	4069
3763	932
3763	1395
3763	2369
3763	3540
3763	5704
3763	5854
3763	8079
3763	8712
3763	11541
3765	7538
3766	296
3766	3048
3766	4569
3766	5881
3766	7395
3766	9124
3766	9991
3766	10019
3766	10518
3766	10712
3766	11297
3767	1644
3767	3414
3767	4326
3767	4705
3767	5564
3767	7027
3767	7557
3767	8201
3767	9772
3767	9915
3767	12587
3768	325
3768	13102
3770	1237
3770	4585
3770	12980
3770	13646
3771	114
3771	2672
3771	6120
3771	6204
3771	8613
3771	9031
3771	12717
3771	12842
3771	13689
3772	511
3772	7162
3773	2008
3773	3300
3773	5433
3774	582
3774	872
3774	883
3774	5052
3774	5789
3774	6338
3774	9915
3774	11684
3774	13019
3779	2555
3779	6134
3779	6632
3779	8329
3780	12888
3781	461
3783	10770
3783	13036
3784	3737
3784	7880
3785	1822
3785	3790
3787	261
3787	1703
3788	378
3788	4438
3788	12819
3789	1639
3789	2748
3789	3260
3789	4528
3789	5259
3789	6928
3789	9064
3789	10087
3789	12980
3790	1331
3790	3414
3790	4528
3790	9978
3792	10036
3792	13109
3793	12197
3794	205
3794	1419
3794	4847
3794	5941
3794	6833
3794	8690
3794	9234
3795	4066
3796	12204
3796	12505
3797	3116
3797	5014
3797	6783
3797	10120
3797	12239
3797	13305
3797	13592
3798	1524
3798	3022
3798	3504
3798	7648
3799	2133
3799	2722
3799	4170
3799	4644
3799	6769
3799	8448
3799	11301
3799	11573
3801	1002
3801	1346
3801	3210
3801	5052
3801	6833
3801	8140
3801	8210
3801	8904
3801	10553
3802	207
3802	858
3802	1498
3802	2739
3802	7980
3803	6783
3803	8468
3804	872
3804	3205
3804	3323
3804	5881
3804	6258
3804	7098
3804	7984
3804	8843
3804	9170
3804	9888
3804	10195
3804	12150
3804	12860
3804	12900
3804	13059
3805	4025
3805	4793
3805	6144
3805	7725
3806	2937
3807	1524
3807	4709
3807	6247
3807	8135
3807	8376
3807	9393
3807	13017
3807	13146
3808	2293
3808	2300
3811	872
3811	1314
3811	6204
3811	6338
3811	12888
3812	2322
3812	4168
3812	12446
3813	12264
3814	1373
3814	5673
3814	9234
3814	13342
3815	4644
3816	2060
3816	3130
3816	3649
3816	11526
3817	4862
3817	12831
3819	3447
3819	4228
3819	6120
3819	7165
3819	9273
3819	9863
3819	12383
3819	12475
3820	184
3820	4093
3820	5041
3820	8162
3820	8586
3820	9845
3820	9987
3820	12531
3820	12643
3823	904
3823	910
3823	4561
3823	4807
3823	6429
3823	6928
3824	722
3824	1547
3824	3490
3824	5064
3824	5582
3824	5736
3824	12775
3824	13102
3824	13109
3824	13233
3825	1669
3825	2850
3825	2966
3825	7515
3825	7605
