3910	12550
3910	12895
3911	3537
3912	8168
3913	10563
3913	12223
3914	1510
3915	3203
3915	4135
3915	4774
3915	6666
3915	6948
3915	7984
3915	8140
3915	9783
3915	10172
3915	10335
3915	10770
3915	13636
3916	1303
3916	2935
3916	3000
3916	3011
3916	5630
3917	735
3917	2316
3917	3027
3917	4165
3917	4383
3917	4528
3917	5144
3917	5853
3917	7515
3917	8140
3917	8210
3917	10155
3918	909
3918	4601
3918	9201
3918	12980
3919	368
3919	3504
3919	8626
3919	10691
3919	11397
3920	6369
3922	1918
3922	2058
3922	3579
3922	4534
3922	6176
3922	6275
3922	7672
3922	11559
3922	11615
3922	13648
3924	2213
3924	2909
3924	4064
3924	4617
3924	4932
3924	5056
3924	6133
3924	7223
3924	7663
3924	8299
3924	9566
3924	10084
3924	10344
3924	11296
3924	12171
3926	238
3926	2064
3926	2996
3926	3146
3926	4528
3926	5370
3926	5645
3926	6561
3926	8140
3926	8210
3926	8908
3926	10471
3926	12835
3926	13442
3927	1371
3927	2381
3927	3183
3927	3296
3927	3411
3927	6840
3927	7383
3927	9805
3929	443
3929	5444
3929	8972
3929	9272
3929	9966
3929	12417
3930	4352
3930	10816
3931	1006
3931	11336
3932	645
3932	5879
3933	692
3933	3874
3933	6152
3933	6744
3933	7606
3933	7984
3933	9017
3933	9976
3933	12244
3933	12877
3933	13745
3934	9604
3935	5253
3936	738
3936	1331
3936	1524
3936	1887
3936	3867
3936	5630
3936	6120
3936	6192
3936	7745
3936	8158
3936	10083
3936	10408
3936	12218
3936	12439
3937	193
3937	10111
3938	4968
3938	10111
3938	10912
3938	12831
3939	7648
3939	10069
3940	1294
3940	1839
3940	1864
3940	8302
3941	9424
3942	1493
3943	645
3943	10149
3944	114
3944	1887
3944	2358
3944	2493
3944	5598
3944	5623
3944	7648
3944	10712
3945	737
3945	1494
3945	2538
3945	4056
3945	6309
3945	8053
3945	8642
3945	9251
3945	10564
3945	11164
3945	12228
3946	1699
3947	2245
3947	2400
3949	1570
3949	1607
3949	5652
3949	7457
3949	8094
3949	8874
3950	8466
3951	1774
3951	10564
3952	3898
3953	645
3953	3271
3954	975
3954	7743
3954	8210
3954	10408
3954	12888
3955	1781
3956	3657
3956	5370
3956	6933
3956	12199
3957	970
3957	1272
3957	4032
3957	5482
3957	5922
3957	6529
3957	6602
3957	7373
3957	8140
3957	8739
3957	10307
3957	11087
3958	1524
3958	2300
3958	2358
3958	3199
3958	3739
3958	3867
3958	4709
3958	4988
3958	6104
3958	6833
3958	8002
3958	8036
3958	10712
3959	767
3959	9234
3959	10538
3959	11308
3960	13015
3961	4563
3961	5039
3961	8210
3961	12888
3962	1994
3962	3298
3962	3880
3962	7655
3962	8145
3962	8666
3962	9646
3963	736
3963	4437
3965	1793
3965	2688
3965	3275
3965	4528
3965	5723
3965	6120
3965	6935
3965	8217
3965	10645
3965	12434
3965	12544
3965	12550
3966	2138
3968	114
3968	917
3968	1257
3968	3067
3968	3112
3968	3452
3968	3958
3968	4709
3968	4988
3968	5250
3968	12012
3968	12760
3969	62
3969	2824
3969	4781
3969	5253
3969	8176
3969	8636
3970	872
3970	1272
3970	1608
3970	4075
3970	5574
3970	6790
3970	8210
3970	9327
3970	10610
3970	11942
3970	11976
3970	12579
3970	12744
3970	12888
3970	13122
3970	13223
3971	883
3971	1517
3971	3210
3971	3513
3971	3801
3971	4528
3971	6497
3971	10434
3971	11526
3971	11652
3971	12012
3971	12258
3971	12550
3972	818
3972	11396
3974	934
3974	1871
3974	2326
3974	3067
3974	4165
3974	4999
3974	5096
3974	6365
3974	8030
3975	11898
3976	5085
3977	9154
3978	868
3978	1352
3978	2561
3978	3045
3978	4200
3978	4438
3978	7168
3978	13168
3979	8140
3979	9020
3979	9132
3979	12550
3979	12946
3980	1524
3980	1937
3980	2702
3980	3090
3980	3372
3980	4528
3980	5144
3980	5783
3980	5983
3980	8299
3980	8809
3980	9483
3980	12888
3980	13596
3981	1800
3981	7677
3983	1019
3983	2363
3983	3601
3983	4010
3983	4045
3983	6277
3983	6360
3983	6724
3983	13137
3984	10540
3985	12751
3986	555
3986	2650
3986	5789
3986	6216
3986	8336
3986	9702
3986	12480
3987	1591
3987	2599
3987	13705
3988	872
3988	5146
3988	5270
3988	7515
3988	9417
3988	12550
3988	13230
3990	454
3990	470
3990	1887
3990	3067
3990	7158
3990	8113
3990	9271
3990	10019
3990	12524
3990	12888
3990	13223
3991	2389
3991	6875
3992	948
3992	2102
3992	4634
3992	5601
3992	6625
3992	7378
3992	8713
3992	9772
3992	11126
3992	11133
3992	12220
3992	12487
3992	12544
3994	461
3994	1106
3994	1519
3994	2473
3994	4305
3994	4345
3994	4450
3994	5245
3994	7960
3994	8090
3994	8431
3994	8465
3994	11766
3994	12537
3994	13705
3995	710
3995	1585
3995	4230
3995	7085
3995	8006
3995	9351
3995	9699
3995	10465
3995	10590
3996	4796
3996	5394
3996	6551
3996	7168
3996	8519
3997	872
3997	2138
3997	2584
3997	5881
3997	6939
3997	7245
3997	7984
3997	8101
3997	8747
3997	10927
3997	11552
3997	11960
3997	12171
3997	12550
3997	12744
3998	11912
3998	12767
3999	328
3999	3179
3999	4587
3999	5047
3999	5305
3999	7800
3999	7862
3999	8705
3999	9707
4000	1733
4000	1991
4000	2253
4000	2300
4000	3080
4000	6026
4000	7713
4000	9765
4000	10768
4000	13732
4001	1078
4001	2339
4001	11128
4001	11898
4003	1155
4003	1306
4003	5467
4003	5648
4003	10395
4004	3011
4005	486
4005	1524
4005	5448
4005	6247
4005	9654
4005	9829
4005	10344
4005	10408
4006	2073
4006	2213
4006	6334
4006	7563
4006	7680
4006	7920
4006	8210
4006	8299
4006	10110
4006	12443
4006	13040
4007	521
4007	13358
4008	975
4008	3428
4008	3739
4008	5451
4008	6192
4008	6733
4008	6883
4008	9516
4008	12647
4008	12888
4009	120
4009	4313
4009	4316
4009	12920
4010	1322
4010	4573
4010	7228
4010	8856
4010	12788
4013	940
4013	1460
4013	3022
4013	3508
4013	9251
4013	10866
4014	6726
4017	5343
4018	9446
4019	337
4019	807
4019	872
4019	5146
4019	6409
4020	452
4020	5664
4021	8140
4021	9853
4021	10863
4021	12505
4023	914
4023	2012
4023	6496
4023	12197
4024	6021
4024	8466
4024	10890
4024	11039
4025	4793
4026	3634
4029	1469
4029	10325
4029	13746
4030	258
4030	3124
4030	4812
4030	5267
4030	7749
4030	8503
4030	11029
4031	1600
4031	2830
4031	2835
4031	3593
4031	4161
4031	4862
4031	5459
4031	5831
4031	10979
4031	11210
4031	11743
4031	12255
4031	13155
4032	3957
4032	4116
4032	5431
4032	6247
4032	6344
4032	6602
4032	7745
4032	8210
4032	8796
4032	10172
4032	10731
4032	13573
4033	3693
4034	3310
4035	9611
4038	8168
4040	1582
4040	3859
4040	8531
4040	10434
4040	11526
4041	7713
4042	3959
4042	5979
4042	6561
4042	8105
4042	8908
4042	9055
4042	9393
4042	10471
4042	10610
4042	12544
4044	366
4044	486
4044	4075
4044	4528
4044	4794
4044	5087
4044	7223
4044	9915
4045	411
4045	9772
4045	9788
4045	11526
4045	12442
4045	12831
4046	3123
4046	8628
4046	10853
4047	663
4047	948
4047	1212
4047	1253
4047	1283
4047	1294
4047	2748
4047	4709
4047	5185
4047	5596
4047	8002
4047	9152
4048	2791
4048	4622
4048	7515
4048	8210
4048	8841
4048	9379
4048	13623
4048	13651
4049	4288
4049	9615
4049	10555
4049	11417
4050	8022
4050	9504
4051	4383
4051	4986
4051	7984
4052	4021
4052	5723
4052	7378
4052	9654
4052	10032
4052	10150
4052	10538
4052	12404
4052	12442
4053	197
4053	904
4053	4353
4053	6789
4053	7072
4053	10638
4053	10891
4053	11679
4054	233
4055	4528
4056	6128
4056	6540
4056	7970
4056	9271
4056	12475
4056	12647
4056	12888
4056	13052
4056	13062
4057	872
4057	1471
4057	3847
4057	6258
4057	6529
4057	8140
4057	8210
4057	11502
4057	12244
4057	12466
4057	12723
4059	3656
4059	4144
4059	7601
4059	10928
4059	12383
4059	12888
4060	7239
4060	10992
4060	13431
4062	2927
4062	8210
4062	8376
4062	10610
4062	12353
4063	1314
4063	4528
4063	6128
4063	7494
4063	9132
4063	9915
4063	11334
4063	11520
4063	12550
4063	12973
4063	13059
4063	13122
4063	13346
4064	296
4064	1045
4064	1790
4064	2702
4064	2976
4064	4135
4064	5216
4064	6671
4064	10927
4064	13007
4064	13017
4065	788
4065	1867
4065	2223
4065	3006
4065	10468
4066	704
4066	2100
4066	3146
4066	5205
4066	8523
4066	8686
4066	9051
4066	9479
4066	9882
4066	12577
4067	872
4067	995
4067	1524
4067	1991
4067	2138
4067	4075
4067	4135
4067	5250
4067	5908
4067	6247
4067	6543
4067	7713
4067	7920
4067	8210
4067	8885
4067	9271
4067	12888
4067	13223
4068	74
4069	1222
4069	1565
4069	5370
4069	6590
4069	8323
4069	12550
4070	670
4070	2959
4070	3364
4070	5989
4070	7200
4070	7781
4070	8459
4070	11621
4070	12433
4072	16
4072	852
4072	1565
4072	1826
4072	3733
4072	3880
4072	5524
4072	6880
4072	6935
4072	7168
4072	9251
4072	10446
4072	12544
4072	12888
4072	12980
4072	13529
4073	5320
4073	7693
4074	10344
4074	12427
4075	590
4075	3139
4075	4528
4075	4709
4075	5250
4075	5458
4075	6704
4075	7515
4075	13122
4077	840
4077	2102
4077	7380
4078	668
4078	8140
4079	2293
4080	2026
4081	2410
4082	5562
4082	10855
4083	3554
4083	4387
4084	2730
4084	5740
4084	7754
4084	9654
4084	11634
4085	8140
4086	4316
4086	6429
4087	388
4087	692
4087	843
4087	2138
4087	3470
4087	4154
4087	4745
4087	5364
4087	6576
4087	6763
4087	8065
4087	9055
4087	10894
4087	12481
4087	13734
4088	2343
4088	8048
4088	9772
4088	12475
4089	8528
4089	12821
4090	5845
4090	6952
4090	9453
4090	11149
4090	12256
4090	13022
4091	2451
4091	2887
4091	6418
4091	8185
4091	8716
4091	12497
4093	1139
4093	1954
4093	2787
4093	4386
4093	6137
4093	7208
4093	10287
4093	11252
4093	12402
4093	13529
4094	1078
4096	283
4096	5310
4096	7480
4096	7880
4096	12016
4097	3023
4097	6695
4097	8435
4097	10531
4098	366
4098	1639
4098	6791
4098	7192
4098	13073
4099	2026
4099	2277
4099	6696
4099	7117
4099	9635
4100	2749
4100	6225
4100	6453
4100	7920
4100	9845
4100	10416
4100	11027
4100	12295
4100	13435
4101	8210
4101	8877
4102	2138
4102	2702
4102	3452
4102	5630
4102	5932
4102	8065
4102	8140
4102	9634
4102	10556
4102	12550
4102	12956
4103	9881
4105	884
4105	7436
4107	9802
4107	12747
4108	114
4108	1946
4108	3504
4108	4974
4108	8030
4108	8690
4108	9234
4108	10041
4108	12550
4109	10645
4109	11934
4110	16
4110	8626
4114	5370
4114	12505
4115	283
4115	347
4115	6021
4115	6928
4115	9251
4115	11077
4115	12016
4115	12475
4116	2927
4116	3957
4116	4988
4116	9231
4116	10599
4116	10731
4116	13017
4116	13744
4119	5598
4120	1793
4120	3680
4120	5315
4120	5513
4120	13363
4121	671
4121	4632
4121	10974
4121	11050
4121	13003
4122	2016
4122	2409
4122	4538
4122	7154
4122	10452
4122	11541
4122	11569
4123	3350
4123	5764
4123	12432
4123	12819
4125	878
4125	3385
4125	4465
4125	8605
4126	4316
4127	334
4127	470
4127	1714
4127	2300
4127	5551
4127	6666
4127	6805
4127	6872
4127	7603
4127	11143
4127	12999
4129	1770
4129	8727
4130	59
4130	4971
4130	5262
4130	5662
4130	6681
4130	7401
4130	9827
4130	10716
4131	3968
4131	5725
4133	218
4133	995
4133	1548
4133	2358
4133	2672
4133	2976
4133	4075
4133	7745
4133	9251
4133	10343
4133	10610
4133	13319
4134	2026
4135	872
4135	2253
4135	3156
4135	4630
4135	4774
4135	5250
4135	8210
4135	9581
4135	10344
4135	10610
4135	13651
4139	590
4139	4528
4139	7743
4139	8182
4139	9689
4139	10408
4139	10610
4141	5355
4142	2253
4142	4075
4142	4135
4142	6247
4142	13346
4144	883
4144	5370
4144	8140
4144	8343
4145	1360
4146	12584
4147	1524
4147	2334
4147	6861
4147	8201
4147	9168
4147	11204
4147	11328
4148	444
4148	3052
4148	4438
4148	5791
4148	6473
4148	12651
4149	10087
4149	11832
4150	3210
4150	11962
4151	2463
4151	3052
4151	8358
4151	8587
4151	10401
4152	631
4152	1841
4152	2667
4152	3081
4152	4182
4152	7116
4152	7425
4152	7501
4152	9027
4152	11834
4152	11920
4152	12884
4152	13115
4153	6858
4153	9792
4153	12836
4154	184
4154	337
4154	1418
4154	2791
4154	3176
4154	5778
4154	5821
4154	5967
4154	6561
4154	7003
4154	7298
4154	7984
4154	11316
4154	11918
4154	13667
4155	10587
4156	1382
4156	1414
4157	6294
4157	13383
4158	2791
4158	3098
4158	3205
4158	5088
4158	5715
4158	7298
4158	8159
4158	8460
4158	9055
4158	9707
4158	9765
4158	10195
4158	10471
4158	10726
4158	10910
4158	11524
4158	12888
4160	8225
4161	5784
4161	10915
4161	12255
4162	4013
4162	7766
4163	883
4163	3959
4163	4178
4163	4862
4163	12432
4163	12544
4165	872
4165	4709
4165	5451
4165	6026
4165	6244
4165	6418
4165	8140
4165	8210
4165	8854
4165	12888
4166	2782
4166	4621
4166	6928
4166	7378
4166	9803
4166	9853
4166	12544
4166	12615
4168	2322
4168	2354
4168	4423
4168	9803
4168	12819
4170	313
4170	4862
4170	6892
4170	7415
4170	13241
4171	1639
4171	6791
4171	12123
4171	12980
4172	2959
4172	3111
4172	3593
4172	4862
4173	8875
4173	12464
4174	205
4174	5941
4174	6705
4174	10891
4175	903
4175	3109
4175	3205
4175	5903
4175	6523
4175	7159
4175	7605
4175	7606
4175	8140
4175	12368
4175	12531
4175	13059
4175	13708
4176	1338
4176	8103
4177	6359
4177	10787
4178	738
4178	6473
4178	9213
4178	9658
4178	11195
4178	12962
4178	13655
4179	12888
4180	539
4180	837
4180	4971
4180	5662
4180	9401
4180	10566
4180	10716
4180	11711
4181	4175
4181	5368
4182	3901
4182	9250
4182	12852
4182	12912
4182	12948
4183	2932
4184	347
4184	5875
4184	12442
4185	40
4185	9915
4185	12888
4186	6186
4186	9273
4187	4249
4187	5247
4187	5281
4187	5341
4187	6197
4187	6914
4187	7190
4187	7382
4187	7540
4187	13707
4188	6316
4188	6701
4188	8717
4188	10035
4188	10197
4188	11571
4188	13465
4189	528
4189	3660
4189	4218
4189	8140
4189	9251
4189	10146
4189	12197
4189	12630
4189	12633
4190	455
4191	4435
4191	6104
4191	7003
4191	7563
4191	13174
4192	945
4192	3955
4192	5186
4192	7088
4192	7355
4192	8443
4192	10790
4192	11022
4192	11518
4194	1248
4195	2645
4195	8504
4195	10534
4195	12455
4195	12465
4195	13560
4198	574
4198	2992
4198	5344
4198	10606
4198	12157
4199	3011
4199	3880
4199	7745
4199	8201
4199	8885
4199	9132
4199	9234
4199	11783
4200	2368
4200	2417
4200	2980
4200	3488
4200	4238
4200	4438
4200	5933
4200	8556
4200	9144
4200	9183
4200	9860
4201	2748
4201	8856
4202	8128
4202	11396
4202	13297
4203	1524
4203	2387
4203	2538
4203	3089
4203	3628
4203	4758
4203	5228
4203	6120
4203	7742
4203	12434
4203	12482
4204	2507
4204	3089
4204	3208
4204	4203
4204	7663
4204	7908
4204	11336
4204	11967
4204	12122
4204	13150
4204	13529
4204	13580
4206	878
4206	1897
4206	9375
4206	9762
4206	11762
4206	12517
4207	4545
4207	8470
4208	455
4208	1524
4208	2300
4208	2976
4208	4204
4208	5578
4208	5645
4208	6120
4208	6805
4208	7085
4208	11550
4208	12411
4208	12413
4208	12888
4208	13319
4209	742
4210	1126
4210	1502
4210	4019
4210	4135
4210	4383
4210	6204
4210	7515
4210	8140
4210	8210
4210	12877
4211	904
4211	10438
4211	10891
4211	11679
4212	5992
4212	9755
4212	12185
4213	1799
4213	2902
4213	11364
4214	191
4214	2593
4214	7920
4214	8099
4214	8210
4214	8299
4214	8843
4214	8929
4214	10307
4214	11316
4214	11418
4214	11524
4214	12888
4214	13160
4215	378
4215	4200
4215	5046
4215	9144
4216	11740
4218	269
4218	4165
4218	7984
4218	8210
4218	10041
4218	12965
4218	13059
4219	2593
4219	4019
4219	9742
4220	399
4220	878
4220	1230
4220	4822
4220	9409
4220	9671
4220	11972
4220	11986
4221	7075
4221	11277
4222	337
4222	3695
4222	3957
4222	6042
4222	7557
4222	9045
4222	9119
4222	10156
4222	10599
4222	11135
4222	11334
4222	12189
4223	6894
4223	13710
4224	11534
4225	910
4225	5698
4225	8727
4225	9234
4225	10231
4225	11654
4225	12544
4226	139
4226	2293
4226	2300
4226	4615
4226	12030
4227	2509
4227	10855
4227	12230
4227	13113
4228	455
4228	1047
4228	3222
4228	6927
4228	9715
4228	12475
4229	529
4229	3734
4229	4101
4230	9251
4230	10734
4231	1607
4231	8094
4232	4374
4232	8610
4232	9826
4232	13560
4233	1607
4235	2507
4235	3747
4235	5424
4235	10108
4236	6029
4236	9251
4236	9540
4236	12036
4237	10531
4238	378
4238	511
4238	1460
4238	1676
4238	1846
4238	2368
4238	3978
4238	5987
4238	11544
4238	13527
4239	5789
4239	9705
4239	13592
4240	1212
4240	7417
4241	4262
4241	4316
4241	8140
4241	9915
4241	10977
4241	11228
4241	12544
4241	13499
4242	2004
4242	3300
4242	5021
4242	7311
4242	9082
4242	9691
4242	10794
4242	11518
4242	12303
4244	5843
4246	1126
4246	2154
4246	2501
4246	3109
4246	3317
4246	4860
4246	7622
4246	12744
4247	5521
4248	5310
4248	6297
4249	2222
4249	6914
4249	6930
4249	9233
4249	11337
4249	11366
4249	11700
4250	3719
4250	5983
4250	7038
4250	7098
4250	7224
4250	8065
4250	9915
4250	10803
4250	10984
4250	12337
4250	13059
4251	1330
4251	12888
4252	411
4252	1947
4252	2455
4252	3722
4252	4045
4252	6961
4252	11792
4253	1954
4253	2787
4253	3281
4253	7208
4253	8266
4253	10610
4253	13498
4256	8210
4256	11684
4257	470
4257	1524
4257	2159
4257	3924
4257	4064
4257	4127
4257	4135
4257	5250
4257	6026
4257	7648
4257	10610
4257	10768
4257	13017
4257	13651
4259	296
4259	2686
4259	2791
4259	4135
4259	5853
4259	6338
4259	6551
4259	7406
4259	9124
4259	9765
4259	9915
4259	12888
4261	2333
4261	4084
4261	6457
4261	11940
4262	174
4262	5837
4262	12432
4262	12980
4263	883
4263	2343
4263	3096
4263	4316
4263	6625
4263	8751
4263	8800
4263	11953
4264	692
4264	872
4264	4383
4264	5715
4264	6365
4264	6946
4264	7130
4265	7064
4267	13291
4269	910
4269	2229
4269	3235
4269	4698
4269	4987
4269	5275
4269	9623
4269	10492
4269	10645
4269	11523
4269	12473
4269	12908
4269	12980
4270	768
4270	6507
4270	6569
4271	307
4271	6134
4271	6697
4271	9898
4272	1990
4272	2358
4272	2372
4272	3275
4272	4102
4272	4204
4272	8134
4272	9150
4273	645
4273	904
4273	6243
4273	6429
4273	8444
4273	13262
4274	247
4274	1690
4274	2599
4274	3709
4274	5610
4274	7597
4274	7630
4274	8069
4275	9915
4276	893
4276	3834
4276	4334
4276	5986
4276	6584
4276	7796
4276	10538
4276	12819
4277	8856
4277	9772
4277	12980
4278	4587
4278	4663
4278	6033
4278	8705
4278	11112
4280	1
4280	2584
4280	4569
4280	5853
4280	7159
4280	8210
4280	10385
4281	1524
4281	2976
4281	4063
4281	5040
4281	9116
4281	9765
4282	6296
4284	2748
4284	4437
4284	6928
4284	9772
4285	8519
4285	10861
4285	11679
4285	13271
4286	7269
4286	8128
4286	11808
4286	12924
4286	13705
4287	197
4287	704
4287	12358
4288	10555
4290	849
4291	1053
4291	1947
4291	2455
4291	12226
4291	13335
4292	4499
4292	5658
4292	11341
4293	6620
4294	1607
4294	1824
4294	6718
4294	12912
4294	13011
4295	3864
4296	2176
4297	2235
4297	3452
4297	5513
4297	7145
4297	7648
4297	10610
4297	12401
4297	12999
4297	13017
4297	13529
4298	1342
4298	5871
4298	7842
4298	9668
4299	768
4299	8094
4300	191
4300	3205
4300	3804
4300	4135
4300	4998
4300	5881
4300	6704
4300	6733
4300	7003
4300	7676
4300	9116
4300	11520
4300	12021
4300	12860
4300	12956
4300	13146
4300	13346
4301	1139
4301	2213
4301	4794
4301	7085
4301	9699
4301	10344
4301	12900
4303	1506
4303	1845
4303	5875
4303	7378
4303	9772
4303	11488
4303	11856
4305	177
4305	1591
4305	3994
4305	8128
4305	8178
4305	9381
4305	10292
4305	10369
4305	10395
4305	12924
4306	11202
4306	12914
4307	594
4307	10166
4308	5253
4309	872
4309	8266
4310	2296
4310	4652
4310	9328
4311	11792
4311	13363
4311	13604
4313	1928
4313	3046
4313	3482
4313	10120
4313	13358
4314	2364
4314	5422
4314	5503
4314	10493
4314	11920
4314	12241
4314	13506
4315	76
4315	4443
4315	5719
4315	5828
4315	6170
4315	8210
4315	11101
4315	11308
4316	4490
4316	4495
4316	4843
4316	6294
4316	6802
4316	8519
4317	1517
4317	4171
4317	4315
4317	4528
4317	9915
4317	13054
4318	9062
4319	3115
4319	5052
4319	6429
4319	8140
4319	9083
4319	9098
4319	13169
4320	2538
4320	3959
4320	5330
4320	5448
4320	5551
4320	7127
4322	2992
4322	3210
4322	6787
4325	9856
4325	11142
4326	1644
4326	2565
4326	8823
4326	12888
4326	13646
4327	1930
4327	2016
4327	2314
4327	3242
4327	6399
4327	9144
4327	9172
4328	2409
4328	5831
4329	1668
4329	1824
4329	2214
4329	4050
4329	6757
4329	12884
4329	13115
4330	197
4330	1158
4330	2642
4330	4595
4330	10944
4331	7168
4333	193
4334	893
4334	963
4334	4276
4334	5164
4334	6522
4334	7417
4334	7901
4334	9818
4335	1525
4335	1772
4335	4477
4335	5486
4335	5735
4335	6499
4335	7597
4335	8178
4337	29
4337	958
4337	2258
4337	3597
4337	4263
4337	4715
4337	5490
4337	7872
4337	9837
4337	10105
4337	11332
4337	11513
4338	5370
4339	4414
4339	7751
4342	1923
4342	2253
4342	4135
4342	4630
4342	4662
4342	6247
4342	6529
4342	8210
4342	9968
4342	10307
4342	12744
4342	12888
4343	2300
4343	2316
4343	4707
4343	4794
4343	5040
4343	5144
4343	6820
4343	7680
4343	8140
4343	8210
4343	8885
4343	9234
4343	10083
4343	10408
4343	12717
4343	13017
4343	13529
4344	1238
4344	2248
4344	4276
4344	6285
4344	6467
4344	6473
4344	6522
4344	9184
4345	1198
4345	1525
4345	1541
4345	2473
4345	2599
4345	5392
4345	5735
4345	7597
4345	8178
4345	8314
4345	9342
4345	10300
4345	11808
4346	5223
4346	8210
4346	8838
4346	10945
4347	334
4347	2854
4347	4932
4347	5250
4347	5598
4347	6120
4347	7085
4347	7984
4347	8002
4347	10110
4347	12443
4347	12717
4348	736
4348	12831
4349	1978
4349	3580
4349	5370
4349	7713
4349	11328
4349	11413
4350	6041
4351	10588
4352	912
4352	5734
4352	6769
4352	7321
4352	7416
4352	10603
4352	12908
4352	13241
4352	13448
4353	3146
4353	7842
4353	7866
4353	9668
4353	9882
4353	11613
4353	12577
4354	139
4354	6204
4354	9247
4355	3260
4355	10817
4355	13677
4356	570
4356	6182
4356	7005
4356	13243
4359	2142
4359	2368
4359	2980
4359	3722
4359	4344
4359	4968
4359	5772
4359	10111
4359	11195
4359	13672
4361	4807
4362	5869
4362	10471
4363	10952
4365	2368
4365	2687
4365	6580
4365	6907
4365	9654
4365	10986
4366	727
4366	8030
4366	8605
4366	11990
4366	12287
4366	12888
4367	139
4367	4228
4368	883
4368	1332
4368	1524
4368	2138
4368	4165
4368	4528
4368	6247
4368	6551
4368	7648
4368	7984
4368	10781
4368	11328
4368	11966
4368	12831
4368	12888
4370	3349
4371	4522
4371	5999
4371	7632
4372	173
4372	4522
4372	4532
4372	5044
4372	7632
4372	10014
4372	12079
4373	388
4373	2138
4373	3926
4373	8140
4373	10695
4373	11316
4373	12835
4373	13251
4373	13591
4374	3385
4374	8227
4374	11912
4375	9333
4375	12432
4375	12615
4375	13723
4376	5534
4376	11750
4377	2935
4377	2977
4377	8916
4377	9764
4377	10319
4377	11056
4377	11647
4378	12706
4379	305
4379	528
4379	2059
4379	4278
4379	4847
4379	6170
4379	7520
4379	8705
4379	9707
4380	3407
4380	3763
4380	3865
4380	3984
4380	9408
4380	12615
4380	12831
4381	9307
4382	2141
4382	9064
4382	10410
4382	12892
4383	1412
4383	2241
4383	2584
4383	3109
4383	6152
4383	7605
4383	8835
4383	9124
4383	9170
4383	10378
4383	10770
4383	12653
4385	1599
4385	12550
4385	13706
4386	590
4386	1822
4386	2672
4386	4135
4386	4794
4386	6498
4386	6688
4386	8157
4386	8182
4386	10712
4386	12864
4386	12888
4386	13442
4387	9168
4387	12120
4388	3260
4388	5275
4388	5278
4388	6351
4388	7977
4388	8952
4388	11740
4388	11890
4388	12053
4389	1524
4389	1678
4389	5250
4389	6247
4389	8210
4390	1432
4391	420
4392	449
4392	4538
4392	4676
4392	10570
4393	8061
4393	13643
4394	4485
4394	5630
4394	8357
4394	8983
4394	11780
4395	3711
4395	4658
4395	8695
4395	8938
4396	4732
4396	8166
4396	10077
4396	10270
4396	11149
4396	11674
4396	12258
4396	12775
4396	13109
4397	878
4397	1900
4397	4084
4397	8079
4397	9409
4397	10816
4397	12656
4397	13175
4397	13524
4398	5008
4399	357
4399	4469
4399	4997
4399	7025
4399	8227
4399	8246
4399	9024
4399	11912
4399	12266
4399	12387
4399	13514
4400	2552
4401	1442
4401	1494
4401	8210
4401	8347
4401	9877
4402	10848
4402	12298
4404	2060
4404	3816
4404	3845
4404	9343
4404	13104
4405	3022
4405	5596
4405	7279
4405	8856
4405	9234
4405	9251
4405	11218
4406	8140
4406	11195
4407	4941
4407	6005
4407	12540
4408	1168
4408	2316
4408	8210
4408	9915
4408	10006
4408	10307
4408	10726
4408	11328
4408	11418
4408	12025
4409	1118
4409	2294
4409	2927
4409	4222
4409	4774
4409	7343
4409	8210
4409	9680
4409	10344
4410	12177
4410	13701
4411	12151
4412	2123
4412	4056
4412	6894
4412	8140
4412	9764
4412	13420
4413	12258
4415	1547
4415	3017
4415	3490
4415	3886
4415	4065
4415	6511
4415	10916
4415	11407
4416	3887
4416	6064
4416	8065
4416	8535
4416	11641
4416	11740
4417	507
4417	654
4417	1330
4417	8210
4418	2058
4418	9459
4418	10572
4418	11213
4418	12966
4418	12970
4420	1272
4420	3475
4420	4342
4420	5250
4420	5967
4420	8518
4420	9116
4420	11328
4420	13224
4420	13346
4420	13529
4421	2019
4421	11336
4422	218
4422	3000
4422	4425
4422	4987
4422	8462
4422	9185
4422	10025
4422	11994
4423	4276
4423	4573
4423	6243
4423	6426
4423	6644
4423	9654
4423	12960
4424	995
4424	1524
4424	3924
4424	6104
4424	6244
4424	7563
4424	7920
4424	7984
4424	8140
4424	10083
4424	12443
4425	6593
4425	10172
4425	11446
4425	11814
4425	12888
4426	7243
4426	8043
4426	12362
4426	13371
4427	313
4427	2133
4427	2409
4427	2722
4427	2730
4427	3111
4427	3253
4427	4170
4427	9820
4427	11320
4427	12656
4428	1007
4428	6667
4428	8640
4428	9656
4428	10319
4428	11288
4428	11912
4428	12455
4428	12465
4428	13253
4428	13437
4429	11417
4430	8227
4431	1248
4431	6421
4431	9646
4431	10504
4431	12180
4431	12383
4432	12493
4435	872
4435	1923
4435	3728
4435	4191
4435	4709
4435	5144
4435	5983
4435	6026
4435	7298
4435	8396
4435	9057
4435	10894
4435	11847
4435	12076
4435	12097
4435	12888
4435	12900
4436	193
4436	1395
4436	4545
4436	11541
4436	11684
4436	12189
4437	1644
4437	4308
4438	1355
4438	3788
4438	5063
4438	5933
4438	8556
4439	6630
4441	590
4441	872
4441	1477
4441	1524
4441	1632
4441	2927
4441	4383
4441	4986
4441	5458
4441	6935
4441	7067
4441	8428
4441	12189
4441	12244
4441	13179
4441	13224
