3014	8180
3014	11679
3015	11526
3015	12104
3016	296
3016	1275
3016	1937
3016	2553
3016	4710
3016	6418
3016	7515
3016	8210
3016	8742
3016	10610
3016	12888
3018	6277
3019	1064
3019	4238
3019	5151
3020	3559
3020	4294
3021	6434
3022	767
3022	1215
3022	2300
3022	3199
3022	4709
3022	8140
3022	8299
3022	9699
3022	10343
3023	8435
3023	10531
3023	11339
3024	3678
3024	4553
3025	4132
3026	16
3027	1168
3027	2316
3027	2686
3027	4135
3027	4300
3027	5574
3027	8140
3027	8841
3027	9116
3027	12860
3027	12888
3027	13223
3028	470
3028	4075
3028	4710
3028	7663
3028	12348
3029	7168
3030	7269
3030	10268
3030	13162
3032	2748
3032	4564
3032	5146
3032	7027
3032	9869
3032	13652
3033	570
3033	976
3033	4638
3033	5526
3033	6571
3033	7137
3033	7185
3033	8277
3033	9114
3033	12380
3034	325
3034	3455
3034	3768
3034	5582
3034	6952
3034	13426
3035	1170
3035	1247
3035	1809
3035	4288
3035	4836
3035	6158
3035	7898
3035	8226
3035	9082
3035	9827
3035	11417
3036	1123
3036	1607
3036	2481
3036	3020
3036	3531
3036	6488
3036	7319
3036	8022
3036	11176
3037	8682
3038	1243
3038	1425
3038	2171
3038	3936
3038	5407
3038	7067
3040	1419
3040	11953
3040	13245
3040	13703
3041	1224
3041	1604
3041	2748
3041	7276
3041	7378
3041	9772
3041	11902
3041	12640
3041	13152
3042	767
3042	3011
3042	3022
3042	4528
3042	5875
3042	8251
3042	8642
3042	12550
3042	12888
3042	12980
3044	910
3044	2175
3044	8897
3045	4200
3045	12437
3046	120
3046	2683
3046	4009
3046	4316
3046	10039
3047	5706
3048	296
3048	934
3048	5144
3048	7563
3048	8210
3048	8299
3048	8885
3048	8983
3048	10335
3048	11198
3049	767
3049	6688
3049	9251
3049	10856
3050	9029
3051	1249
3051	6840
3052	3239
3052	4151
3052	4238
3052	8556
3054	3146
3054	5548
3054	8239
3054	13707
3056	233
3056	5275
3056	5698
3056	8225
3056	9068
3056	11355
3059	1951
3059	13265
3061	934
3061	1571
3061	4879
3061	5454
3061	7598
3061	9647
3062	6000
3063	6639
3063	13657
3064	6847
3064	7515
3064	11316
3065	7654
3065	12033
3065	12221
3065	13168
3066	8140
3066	8210
3066	9915
3067	191
3067	2241
3067	5821
3067	8101
3067	9606
3067	10610
3067	10768
3067	12941
3067	13223
3068	883
3068	2159
3068	3452
3068	4528
3068	6026
3068	6247
3068	8299
3068	9765
3068	10490
3068	12097
3068	12888
3069	8018
3070	9375
3071	4528
3071	5275
3071	7137
3071	8034
3071	13499
3072	5389
3072	8579
3072	11339
3073	1532
3074	1524
3074	3199
3074	3569
3074	4135
3074	7663
3074	11925
3075	692
3075	1808
3075	5226
3075	6215
3075	13021
3076	2151
3076	3995
3077	3901
3077	5494
3078	1456
3078	8210
3079	2554
3079	5897
3079	10599
3079	12763
3080	89
3080	872
3080	994
3080	3317
3080	9968
3080	10984
3080	12744
3080	13040
3080	13223
3082	5572
3082	9873
3082	10213
3082	10343
3082	10713
3084	590
3084	1617
3084	2138
3084	4158
3084	4528
3084	5853
3084	6338
3084	6365
3084	7920
3084	10002
3084	12900
3085	1923
3085	3926
3085	4102
3085	4804
3085	5630
3085	5932
3085	6088
3085	6244
3085	7920
3085	10471
3085	10582
3086	58
3086	3252
3086	5828
3086	8773
3087	7987
3089	2370
3089	2507
3089	3199
3089	4133
3089	4204
3089	5424
3089	6774
3089	10909
3089	11272
3089	11780
3089	13174
3090	296
3090	1263
3090	1720
3090	1790
3090	4794
3090	7713
3090	7984
3090	8140
3090	11126
3091	1356
3091	3629
3091	4842
3091	10338
3093	1668
3093	5632
3093	8411
3093	8789
3093	8874
3093	9245
3093	9687
3093	10562
3093	11712
3093	13421
3094	3266
3094	12888
3095	1500
3095	5734
3095	6892
3095	8922
3095	10540
3095	12319
3095	12330
3096	2548
3096	8408
3096	12095
3096	13372
3097	2566
3097	3425
3097	5217
3098	637
3098	1126
3098	1418
3098	1632
3098	2571
3098	5570
3098	6561
3098	7003
3098	7557
3098	7984
3098	8210
3098	8693
3098	9915
3098	10770
3098	11316
3098	11424
3098	12848
3098	13188
3099	668
3099	5721
3099	7977
3099	9188
3099	11898
3099	11953
3102	863
3102	1212
3102	3622
3102	8140
3102	8856
3102	12568
3103	193
3103	8807
3105	2540
3105	4525
3105	6118
3105	13233
3106	1036
3106	1816
3106	3006
3106	4631
3106	12635
3107	1923
3107	6120
3107	7850
3107	8376
3107	8747
3107	9271
3107	12647
3107	12999
3109	1272
3109	2316
3109	3957
3109	7298
3109	8140
3109	10112
3109	10156
3109	11172
3110	1923
3110	6716
3110	7419
3110	8210
3110	10471
3110	13096
3111	2495
3111	5831
3111	6769
3111	11892
3112	549
3112	601
3112	2235
3112	3138
3112	4528
3112	4872
3112	6219
3112	6820
3112	11126
3112	12044
3112	13017
3114	5221
3115	2704
3115	12164
3117	10313
3118	1695
3118	8112
3118	10630
3119	1525
3119	5319
3119	6977
3119	7099
3120	6673
3122	1103
3122	5034
3123	856
3123	2683
3123	2748
3123	4007
3123	8856
3123	11317
3123	13358
3124	7718
3124	8825
3126	8952
3126	13181
3126	13243
3127	3823
3127	7246
3129	421
3129	804
3129	1243
3129	4504
3129	5882
3129	6551
3129	7006
3129	7866
3129	8528
3129	10307
3129	10929
3129	11231
3129	13667
3130	1582
3130	1599
3130	3124
3130	4528
3130	6787
3130	11526
3131	5821
3131	5908
3131	7878
3131	9327
3132	904
3132	2673
3132	2692
3132	4316
3132	6243
3132	9772
3132	10891
3132	11679
3133	775
3134	8690
3134	12394
3135	3447
3135	7792
3135	10433
3135	12475
3137	4315
3137	13614
3138	934
3138	1571
3138	2064
3138	3798
3138	4528
3138	4787
3138	5589
3138	6365
3138	6807
3138	9624
3138	10298
3138	10930
3138	11847
3138	12223
3138	13442
3139	470
3139	872
3139	4135
3139	6247
3139	6666
3139	6805
3139	6885
3139	10768
3140	9074
3140	12241
3140	12580
3141	1449
3143	1027
3144	3266
3144	3770
3144	4620
3145	999
3145	2811
3145	3000
3145	3380
3145	5903
3145	6365
3145	9185
3145	10591
3145	10894
3145	12337
3145	12368
3146	1707
3146	2668
3146	4916
3146	5817
3146	9090
3146	13096
3146	13545
3147	1743
3147	2213
3147	3222
3147	4116
3147	5046
3147	5524
3147	6290
3147	6872
3147	12717
3147	12888
3147	13732
3148	863
3148	3263
3148	3495
3148	4262
3148	12980
3149	2620
3149	6769
3150	692
3150	3189
3150	6026
3150	6656
3150	7745
3150	8140
3150	8885
3150	9057
3150	9940
3150	11418
3151	1607
3151	2193
3151	6978
3151	8094
3151	9050
3151	13060
3153	5366
3153	6373
3153	9424
3153	11776
3154	2121
3154	7396
3154	8996
3154	13183
3155	3187
3156	995
3156	2159
3156	2702
3156	3452
3156	6996
3156	8210
3156	8376
3156	8885
3157	654
3157	1712
3157	7377
3157	10095
3157	10852
3157	12030
3158	6701
3158	7239
3158	10291
3158	11546
3158	12866
3159	3306
3159	5310
3159	7591
3159	8626
3159	11574
3160	994
3160	2791
3160	6735
3160	6954
3160	7984
3160	11918
3161	9603
3162	904
3162	3271
3163	5980
3163	7193
3163	7495
3164	11641
3165	205
3165	445
3165	910
3165	1524
3165	2133
3165	6928
3165	9234
3165	12544
3165	12888
3167	455
3167	3199
3167	6688
3167	9515
3168	692
3168	970
3168	994
3168	1794
3168	2138
3168	4135
3168	5715
3168	6529
3168	6875
3168	7984
3168	8486
3168	9124
3168	10020
3168	11087
3168	11088
3168	12888
3168	13732
3170	2179
3170	3624
3170	4031
3170	4161
3170	5989
3170	7097
3170	7681
3170	11210
3171	2245
3171	9604
3172	10940
3174	3022
3174	3996
3174	7939
3174	9343
3174	10861
3174	11684
3174	13183
3175	2026
3175	7427
3175	7580
3175	8140
3175	8251
3176	1126
3176	1243
3176	2571
3176	7515
3176	8376
3177	872
3177	1139
3177	4127
3177	4135
3177	4794
3177	6137
3177	6733
3177	8055
3177	9915
3177	12150
3177	13529
3177	13730
3178	1639
3178	11679
3178	13607
3179	919
3179	1895
3179	2538
3179	3542
3179	4587
3179	5992
3179	6085
3179	8705
3179	8788
3179	9707
3179	9755
3179	11982
3180	12888
3183	5275
3183	6341
3183	6363
3183	7796
3183	8140
3183	10197
3183	12475
3183	12540
3184	454
3184	1139
3184	1548
3184	1790
3184	2138
3184	2213
3184	4932
3184	5853
3184	6204
3184	6247
3184	10610
3184	12443
3184	12647
3184	12877
3185	11641
3186	1430
3186	13517
3187	139
3187	1399
3187	1524
3187	9634
3187	12475
3187	12544
3187	12888
3187	13593
3188	6315
3189	1015
3189	1700
3189	2728
3189	3874
3189	4435
3189	4787
3189	6365
3189	6418
3189	9124
3189	10803
3189	13179
3190	1291
3190	1469
3192	2016
3192	5123
3193	11006
3194	283
3194	455
3194	1524
3194	2156
3194	2278
3194	9125
3194	11746
3194	12475
3194	13124
3194	13152
3195	4292
3195	11513
3195	12892
3196	904
3196	2389
3196	6630
3196	7797
3196	12475
3198	8270
3198	10963
3199	2358
3199	3022
3199	3958
3199	5475
3199	6120
3199	8001
3199	12177
3199	12184
3199	12389
3199	12475
3199	13150
3199	13701
3200	1664
3200	3887
3201	1524
3201	2300
3201	2668
3201	4191
3201	10703
3201	11424
3201	12342
3202	4020
3202	12892
3202	13154
3203	577
3203	1790
3203	2927
3203	3957
3203	4774
3203	4988
3203	6561
3203	7397
3203	7515
3203	8140
3203	9170
3203	12550
3203	13598
3204	470
3204	692
3204	3452
3204	4383
3204	4774
3204	7515
3204	13346
3205	692
3205	872
3205	2686
3205	3080
3205	4135
3205	5821
3205	6152
3205	6529
3205	6847
3205	7115
3205	7713
3205	8210
3205	9333
3205	9765
3205	10731
3205	11231
3205	12025
3205	12860
3205	13223
3206	4932
3207	548
3207	12831
3208	4204
3209	528
3209	3653
3209	7800
3209	8644
3209	10770
3209	11284
3210	883
3210	3130
3210	6211
3210	6390
3210	8140
3210	8904
3210	11095
3210	11526
3210	12081
3211	3713
3213	3357
3213	5576
3215	686
3215	878
3215	2409
3215	4775
3215	5704
3215	6769
3215	8079
3215	12517
3216	8877
3217	5131
3217	6315
3217	8156
3217	12769
3218	249
3218	4075
3218	4528
3218	8140
3218	9020
3218	12683
3219	139
3219	5185
3219	5362
3219	9251
3219	11556
3219	12030
3219	12475
3220	226
3220	2704
3220	4534
3220	6511
3220	9459
3220	12386
3222	776
3222	2358
3222	2672
3222	3275
3222	5598
3222	6211
3222	7743
3222	9231
3222	10433
3222	11143
3222	12443
3222	13732
3223	1678
3223	3350
3223	10360
3224	997
3225	366
3225	1622
3225	5040
3225	5715
3225	6704
3225	7984
3225	8266
3225	10610
3225	12094
3226	2561
3226	4125
3226	5009
3226	6829
3226	7742
3227	8051
3227	8628
3227	11317
3227	11320
3229	139
3229	3887
3230	55
3230	283
3230	2151
3230	5458
3231	445
3231	3885
3231	4290
3231	5734
3231	6892
3231	7654
3231	11329
3232	1249
3232	3296
3232	4551
3232	5518
3232	6482
3232	7977
3232	8800
3232	11390
3233	1944
3233	4674
3233	9120
3233	12024
3233	12065
3233	12948
3234	114
3234	692
3234	11702
3235	1678
3235	2248
3235	2748
3235	3834
3235	10538
3236	2503
3236	4374
3236	8246
3236	9764
3236	11912
3236	12197
3236	12700
3238	4930
3238	12450
3242	449
3242	4822
3242	6769
3242	12167
3243	13371
3244	4007
3244	5237
3244	9032
3245	5223
3245	6175
3245	7648
3246	1213
3246	5131
3246	5379
3246	8427
3246	12442
3247	305
3247	603
3247	3672
3247	4470
3247	8184
3247	8788
3247	9195
3248	992
3250	1262
3250	2541
3250	6611
3250	7577
3250	9504
3250	11034
3250	13409
3251	12199
3252	3
3252	1604
3252	8457
3252	8773
3252	10095
3253	1524
3253	2409
3253	2615
3253	5831
3253	6802
3253	11634
3254	197
3254	13229
3256	4075
3256	5040
3256	5983
3256	6460
3256	6704
3256	7611
3256	7897
3257	2176
3257	3022
3257	3447
3257	3819
3257	4417
3257	5428
3257	6290
3257	7366
3257	8484
3257	12336
3259	745
3259	13220
3260	366
3260	2808
3260	5092
3260	6928
3260	10645
3260	11684
3262	2409
3263	1212
3263	1604
3263	3022
3263	4528
3263	8251
3263	9251
3263	9457
3263	11481
3263	12544
3264	850
3264	4822
3264	5109
3264	7553
3264	10231
3264	11792
3264	12980
3265	1131
3265	1469
3265	6565
3265	7922
3265	8435
3265	8597
3265	9945
3265	10445
3265	13521
3266	197
3266	3009
3266	8140
3266	12000
3266	12544
3267	9837
3269	7797
3270	1599
3270	3186
3270	3988
3270	4528
3270	6313
3270	12012
3271	904
3271	3551
3271	5205
3271	9639
3272	1506
3272	1579
3272	5180
3272	5964
3272	5987
3272	7213
3272	9152
3272	10492
3273	2668
3273	3351
3273	5976
3273	7298
3273	8210
3274	804
3274	3585
3274	13063
3274	13251
3275	3022
3275	3508
3275	3867
3275	4235
3275	4881
3275	5630
3275	6120
3275	6872
3275	10760
3275	11967
3275	12184
3275	12475
3276	11599
3276	12983
3277	8140
3278	1871
3278	1923
3278	3205
3278	4447
3278	4528
3278	5589
3278	6365
3278	7003
3278	7582
3278	8210
3278	12323
3278	12684
3278	13223
3279	872
3279	2584
3279	2842
3279	4383
3279	6338
3279	7984
3279	12956
3280	470
3280	1923
3280	2253
3280	2293
3280	3733
3280	6820
3280	7208
3280	10610
3281	1954
3281	2300
3281	4253
3281	4528
3281	5052
3281	5370
3281	5908
3281	6204
3281	6247
3281	6267
3281	8210
3281	8266
3281	9915
3281	11088
3281	11143
3281	11331
3281	12323
3281	12544
3282	1194
3283	1425
3283	2332
3283	6716
3283	8210
3283	8376
3283	9986
3283	12869
3283	13251
3284	153
3284	470
3284	2213
3284	5250
3284	8210
3285	852
3285	1330
3285	1419
3285	2229
3285	2300
3285	2410
3285	4315
3285	4932
3285	5034
3285	5362
3285	5688
3285	6120
3285	6951
3285	8057
3285	12310
3285	13420
3286	2144
3287	2661
3287	4213
3287	4625
3287	5746
3287	12540
3287	12543
3289	5370
3289	7721
3289	10966
3289	11480
3289	12544
3290	3022
3290	3959
3290	4823
3290	5266
3290	6029
3290	9251
3290	10552
3291	745
3291	5349
3291	10882
3292	5954
3292	7781
3292	11343
3292	12861
3293	1291
3293	1799
3294	470
3294	509
3294	1724
3294	2213
3294	2768
3294	4032
3294	7189
3294	7648
3294	8210
3294	8662
3294	9581
3294	12177
3296	29
3296	4625
3296	5302
3296	6507
3296	8168
3296	10645
3296	10777
3296	11740
3297	1570
3297	8144
3298	1330
3298	3199
3298	8140
3298	9946
3298	10734
3298	10879
3299	1469
3301	3310
3301	7475
3302	2138
3302	2791
3302	4135
3304	3940
3304	12030
3305	4450
3305	4907
3305	8222
3306	455
3306	947
3306	1047
3306	1419
3306	2937
3306	5185
3306	8727
3306	9234
3306	10110
3306	11481
3307	1524
3307	10041
3307	10408
3308	5610
3309	12187
3311	1390
3311	8164
3311	8836
3312	470
3312	5250
3312	6247
3312	8114
3312	9859
3312	9970
3313	8262
3314	2615
3314	6769
3314	7742
3314	12656
3315	139
3315	3447
3316	2881
3316	4117
3316	4147
3316	6164
3316	6384
3316	12327
3317	2316
3317	4075
3317	4135
3317	4222
3317	4342
3317	6241
3317	7984
3317	7992
3317	8162
3317	8518
3317	9119
3317	11087
3317	12888
3317	13223
3318	131
3318	1182
3318	2465
3318	4263
3318	5658
3318	6843
3318	8082
3318	8472
3318	9430
3318	10015
3318	10105
3318	10349
3318	10532
3318	11953
3318	12448
3319	3124
3319	7864
3322	10585
3323	1226
3323	1622
3323	2138
3323	2253
3323	2927
3323	3317
3323	4528
3323	5905
3323	6026
3323	6137
3323	6247
3323	7414
3323	8140
3323	9119
3323	10155
3323	10770
3323	12888
3323	12956
3324	13371
3327	10952
3328	1248
3328	4056
3328	4974
3328	8140
3328	8210
3328	8357
3328	8666
3328	9271
3328	9699
3328	11585
3329	2146
3329	4528
3329	8140
3329	8376
3330	6825
3330	10044
3330	10257
3331	1743
3331	1793
3331	4165
3331	4528
3331	4707
3331	4932
3331	4988
3331	6120
3331	6551
3331	8001
3331	12283
3331	12494
3331	12888
3331	13017
3331	13442
3331	13535
3333	863
3333	1454
3333	4075
3333	5875
3333	8376
3333	9251
3333	10610
3333	10654
3333	12544
3333	12691
3334	3401
3334	5706
3334	8283
3334	10490
3334	11370
3334	12750
3334	13663
3336	114
3336	1281
3336	1542
3336	2300
3336	3139
3336	3452
3336	6026
3336	6666
3336	6805
3336	7223
3336	7245
3336	8299
3336	10228
3336	12647
3336	13017
3338	3425
3338	6292
3339	114
3339	3452
3339	4881
3339	7648
3339	7792
3339	9125
3339	10262
3339	11502
3339	12717
3339	12987
3340	5854
3340	6067
3340	7470
3340	7867
3340	9574
3340	10816
3340	12656
3340	13584
3342	192
3342	537
3342	5999
3343	868
3343	4862
3343	4904
3343	12939
3344	3096
3344	3183
3344	4499
3344	4625
3344	7688
3344	9733
3344	11341
3345	6625
3346	491
3346	8140
3346	12337
3347	8266
3348	1456
3348	4383
3348	6204
3348	6324
3348	7159
3348	7971
3348	10982
3348	12531
3348	12744
3348	13059
3350	963
3350	2321
3350	4262
3350	5164
3350	5370
3350	6708
3350	8856
3350	9853
3350	12908
3351	787
3351	7799
3351	8203
3351	8210
3351	9090
3351	12449
3351	13020
3352	917
3352	1419
3352	2688
3352	2976
3352	3275
3352	3958
3352	4127
3352	6120
3352	6805
3352	7648
3352	8158
3352	9251
3352	9665
3352	10110
3352	10433
3352	10712
3352	12888
3352	12999
3352	13319
3354	872
3354	2316
3354	2744
3354	3067
3354	4528
3354	5967
3354	7228
3354	7713
3354	9327
3354	10651
3354	11439
3354	12244
3354	12368
3354	12956
3354	13529
3355	2571
3355	2927
3355	7557
3355	7745
3355	10651
3355	12763
3355	13732
3358	2513
3358	4182
3358	6611
3358	7852
3358	10479
3358	11500
3358	12757
3358	12852
3358	13208
3360	8140
3361	139
3361	2300
3361	5551
3361	6008
3361	6120
3361	6242
3361	8041
3361	9557
3361	11119
3361	11644
3362	11716
3363	6195
3363	6315
3363	9328
3364	2305
3365	12167
3366	470
3366	1524
3366	2213
3366	2909
3366	3452
3366	4075
3366	5458
3366	5853
3366	6026
3366	6790
3366	7189
3366	7713
3366	8140
3366	8157
3366	8266
3366	9116
3367	884
3367	7190
3367	9051
3367	11613
3368	649
3368	1524
3368	1793
3368	4135
3368	7785
3368	8210
3368	12283
3368	12544
3370	13646
3371	2253
3371	4135
3371	5551
3371	5589
3371	7084
3371	8885
3371	9435
3371	9915
3371	13346
3372	166
3372	191
3372	296
3372	995
3372	1391
3372	1790
3372	1937
3372	3733
3372	3867
3372	4191
3372	4932
3372	5040
3372	6704
3372	8210
3372	8299
3372	8885
3372	9829
3373	2340
3373	6865
3373	7045
3373	12251
3374	139
3374	647
3374	1281
3374	1790
3374	1937
3374	2839
3374	12030
3374	13017
3375	11759
3376	1808
3377	7384
3377	11766
3378	7395
3378	9915
3378	12244
3378	13432
3379	1154
3379	12157
3380	114
3380	153
3380	2748
3380	3000
3380	4342
3380	4528
3380	5715
3380	6820
3380	12368
3380	12888
3382	2730
3382	4290
3382	4775
3382	4995
3382	6765
3382	8237
3382	9503
3382	9820
3382	12861
3382	13427
3383	4862
3384	1126
3384	1168
3384	1243
3384	5122
3384	5821
3384	6258
3384	6561
3384	7298
3384	7984
3384	11087
3385	4316
3385	4528
3385	7742
3385	11186
3385	11308
3386	956
3386	3711
3386	4887
3386	5582
3386	12540
3386	12928
3387	1139
3387	1215
3387	1980
3387	2138
3387	2690
3387	3980
3387	6247
3387	8727
3387	10110
3387	11788
3387	12550
3388	3881
3388	5843
3388	11753
3389	1173
3389	3855
3389	4512
3389	6316
3389	6924
3389	10349
3389	10723
3389	11369
3389	11953
3390	8480
3391	1525
3392	16
3392	1032
3392	10792
3392	12036
3393	868
3393	4438
3393	6026
3393	6724
3393	8313
3393	9815
3394	3210
3394	3350
3394	3465
3394	3859
3394	5370
3394	6498
3394	11273
3394	12550
3397	2648
3397	5684
3397	7293
3397	8726
3397	13102
3399	9837
3399	11953
3401	2307
3401	5706
3401	6679
3401	12750
3402	2937
3402	6021
3403	139
3403	1419
3403	3867
3403	7366
3403	8076
3404	4344
3406	3202
3406	4228
3406	11051
3406	12475
3407	1395
3407	8251
3407	9915
3409	8503
3409	9687
3410	455
3410	1750
3410	2293
3410	3199
3410	3995
3410	4145
3410	9351
3412	2286
3412	2307
3412	3829
3412	8990
3412	10086
3413	1991
3413	6551
3413	8140
3413	10610
3413	12956
3414	94
3414	1212
3414	3645
3414	3790
3414	5601
3414	7499
3414	8253
3414	12170
3415	5500
3416	526
3416	3451
3416	5452
3416	9114
3416	10855
3416	12142
3417	2333
3417	4241
3417	4434
3417	5252
3417	6103
3417	7149
3417	13055
3418	431
3418	823
3418	4216
3418	4463
3418	5174
3418	7383
3418	12654
3419	1067
3419	6666
3419	7145
3419	9231
3419	12283
3420	13500
3421	347
3421	6551
3421	6951
3422	7917
3422	9639
3423	470
3423	975
3423	3387
3423	5312
3423	8140
3423	8157
3423	8299
3423	12877
3423	13529
3424	5935
3424	6268
3424	8773
3424	12030
3425	6787
3425	7914
3425	11640
3426	5918
3428	2253
3428	2584
3428	2672
3428	2909
3428	4127
3428	4794
3428	5458
3428	6204
3428	6666
3428	8210
3428	8376
3428	10191
3428	10408
3428	12888
3428	13189
3428	13529
3430	1900
3430	1933
3430	2730
3430	3253
3430	4987
3430	6490
3430	9729
3430	9820
3430	12324
3431	242
3431	3145
3431	5367
3431	6120
3431	7144
3431	8210
3433	2417
3433	4200
3433	4904
3433	8956
3433	10308
3433	10978
3433	13030
3434	1498
3434	6581
3434	9344
3434	13520
3435	1524
3435	1915
3435	1980
3435	5198
3435	5250
3435	6702
3435	9624
3435	9986
3435	12067
3435	13156
3437	1243
3437	1623
3437	3874
3437	5715
3437	7298
3437	8210
3437	8266
3437	8691
3437	9940
3437	10298
3437	13461
3437	13699
3438	539
3438	1652
3438	1809
3438	9915
3438	10097
3438	10716
3438	13067
3439	973
3439	2797
3439	13149
3440	118
3440	352
3440	6345
3440	6850
3440	6892
3440	7249
3440	7490
3440	8745
3440	9962
3440	11975
3440	13168
3442	5301
3444	2508
3445	2222
3445	5281
3445	7299
3445	11700
3445	13531
3446	12658
3447	139
3447	1524
3447	2191
3447	2358
3447	3022
3447	3257
3447	5834
3447	7007
3447	8047
3447	9168
3447	11143
3448	50
3448	1380
3448	2506
3448	2739
3448	5265
3448	6924
3448	7980
3448	9837
3448	10381
3448	12376
3448	13703
3449	1302
3449	9936
3450	89
3450	804
3450	6338
3450	7195
3450	8393
3450	9119
3450	9915
3452	114
3452	995
3452	2909
3452	3924
3452	3958
3452	4881
3452	5250
3452	6026
3452	7713
3452	8140
3452	8299
3452	10110
3453	12852
3455	3756
3455	7368
3455	9272
3459	2720
3459	12064
3460	12888
3461	1315
3461	8605
3461	9136
3461	10952
3461	12569
3462	1212
3462	1685
3462	11126
3463	973
3463	6629
3464	89
3464	296
3464	3080
3464	4075
3464	7494
3464	10095
3464	10770
3464	11316
3464	12466
3464	13017
3464	13346
3465	197
3465	9890
3465	10134
3465	13019
3467	1582
3467	3252
3467	5789
3467	7424
3467	8609
3467	8773
3467	12864
3467	13180
3468	2808
3468	7380
3469	2528
3469	2830
3469	4451
3469	6600
3469	9654
3470	877
3470	3739
3470	4707
3470	5579
3470	5630
3470	7210
3470	8210
3470	10556
3470	12223
3470	12439
3471	6487
3472	2046
3473	10882
3474	6662
3474	9446
3474	9772
3474	11526
3475	184
3475	872
3475	1502
3475	2241
3475	3874
3475	4630
3475	5399
3475	6137
3475	8140
3475	9209
3475	9915
3475	11418
3475	13059
3476	9966
3477	3183
3477	3265
3477	3591
3477	3720
3477	3726
3477	5302
3477	6132
3477	7062
3477	9712
3477	11341
3477	11407
3477	13648
3479	283
3479	2937
3479	3447
3479	5185
3479	5869
3479	5952
3479	6441
3479	9313
3480	1189
3480	5905
3480	7150
3480	7395
3480	8586
3480	9723
3480	9845
3480	10860
3481	3290
3482	2464
3482	3046
3482	4313
3482	5049
3482	6783
3482	9955
3483	2744
3483	5202
3483	13432
3484	4794
3484	8251
3484	9251
3484	9890
3484	11481
3484	12888
3486	2389
3486	3768
3488	205
3488	3722
3488	8310
3489	9881
3490	11898
3491	1413
3491	2610
3491	3574
3491	9881
3491	11641
3491	13288
3494	1168
3494	2316
3494	8140
3494	8266
3495	910
3495	2859
3495	3350
3495	3364
3495	4276
3495	5698
3495	6497
3495	9704
3495	11784
3495	12980
3496	83
3496	6956
3496	9280
3496	10893
3497	8210
3497	12706
3498	3083
3498	5392
3498	5467
3498	7597
3498	8178
3498	12071
3499	7931
3499	12376
3500	4386
3500	6996
3501	2578
3502	804
3502	5296
3504	2236
3504	3968
3504	4528
3504	8201
3504	8210
3504	9460
3504	12888
3505	1668
3505	2855
3505	3337
3505	4270
3505	5890
3505	7457
3505	8094
3505	8144
3505	9687
3505	10013
3506	11497
3508	2372
3508	4056
3508	4758
3508	6128
3508	8666
3508	9107
3508	11143
3508	11667
3508	12895
3508	13363
3508	13529
3509	10096
3510	10381
3510	11315
3510	11707
3511	1856
3511	12887
3513	3130
3513	5140
3513	5589
3513	6390
3513	6673
3513	7725
3513	8140
3514	3504
3514	9697
3515	13407
3516	4805
3518	2836
3518	3022
3518	6071
3518	7127
3518	8755
3518	9251
3519	61
3519	2411
3519	2973
3519	6374
3519	6875
3519	9223
3520	4134
3520	5735
3520	6769
3520	8178
3522	522
3522	9704
3522	12093
3524	2358
3524	4988
3524	5096
3524	12184
3525	488
3527	461
3527	1106
3527	2798
3527	3609
3527	4345
3527	5392
3527	5486
3527	5735
3527	6157
3527	9381
3527	11396
3527	11675
3527	11766
3529	5097
3529	10974
3529	12791
3529	13003
3530	288
3530	934
3530	6204
3530	10408
3531	6488
3531	11827
3532	6243
3532	12195
3533	5892
3533	6551
3533	10890
3533	11039
3533	12888
3534	2481
3534	5503
3534	7263
3534	8094
3534	9345
3535	4540
3535	5185
3535	7007
3535	8140
3535	8302
3535	8660
3535	9715
3536	1803
3536	3834
3536	4528
3536	6369
3536	8251
3536	11957
3537	8793
3538	2245
3538	2437
3538	3486
3538	4263
3538	4551
3538	5171
3538	6316
3538	8751
3538	11369
3539	4526
3539	9634
3540	1660
3540	8621
3540	11306
3541	8059
3542	1126
3542	4383
3542	6152
3542	6561
3542	7159
3542	7984
3542	9124
3542	9915
3542	10006
3542	11418
3543	1218
3543	2037
3543	6924
3543	7286
3543	9430
3543	11971
3544	1678
3544	2748
3545	1650
3546	5370
3546	8278
3546	10010
3547	8316
3549	1342
3549	4807
3550	1887
3550	2372
3550	2493
3550	3090
3550	8001
3550	8002
3550	8210
3550	12098
3550	13319
3550	13738
3551	9639
3553	8140
3554	4742
3554	5272
3554	6169
3554	8484
3554	10254
3556	2782
3556	3011
3556	3235
3556	11488
3556	12888
3556	12980
3556	13162
3557	12197
3558	11332
3561	4059
3561	5367
3563	914
3563	2645
3563	4374
3563	6903
3563	7110
3563	8567
3563	8640
3563	11912
3563	12767
3564	1116
3564	2389
3564	13667
3565	2890
3565	4625
3565	5518
3565	6482
3565	10468
3565	10844
3565	11227
3565	12880
3565	12916
3566	1981
3567	538
3567	6275
3567	11564
3567	11869
3567	12408
3569	140
3569	1419
3569	1743
3569	1790
3569	2976
3569	3022
3569	3199
3569	5087
3569	5185
3569	7215
3569	12475
3570	1900
3570	11209
3571	9704
3572	2133
3574	645
3574	2593
3576	1080
3576	2153
3576	2629
3576	4916
3576	6855
3576	12413
3577	2438
3577	5075
3577	5795
3578	872
3578	1632
3578	1923
3578	2539
3578	4504
3578	8210
3578	8266
3578	10307
3578	10726
3578	11316
3578	12848
3578	13667
3579	1997
3579	2058
3579	2793
3579	3906
3579	8231
