3667	1790
3667	6418
3667	10433
3668	5684
3669	4822
3669	6429
3669	11526
3670	5756
3670	7339
3670	8694
3670	10444
3670	12278
3670	12567
3670	13112
3671	2253
3671	2702
3671	4710
3671	6026
3671	6247
3671	6855
3671	10344
3671	13701
3672	328
3672	3247
3672	3653
3672	7241
3672	9707
3673	139
3673	1332
3673	1640
3673	4067
3673	4528
3673	4951
3673	5448
3673	5688
3675	6566
3675	12065
3676	2447
3677	1419
3677	1506
3677	2102
3677	4528
3677	6833
3677	9213
3677	9373
3677	9464
3677	9585
3677	12658
3677	12712
3678	2593
3678	4576
3678	12090
3679	5467
3680	1524
3680	4218
3680	5698
3680	6905
3680	10032
3680	12197
3680	12262
3681	2257
3681	3175
3681	5828
3682	2503
3682	6331
3682	7378
3682	9869
3682	11393
3682	13652
3684	3859
3684	13066
3684	13647
3685	11306
3686	1799
3686	2976
3686	10882
3687	883
3687	12292
3688	13022
3689	1168
3689	5356
3689	8210
3691	41
3691	470
3691	815
3691	872
3691	1456
3691	1524
3691	2686
3691	3366
3691	4986
3691	8157
3691	10019
3691	10768
3691	11552
3692	559
3692	1902
3692	2998
3692	3317
3692	5238
3692	6137
3692	7622
3692	10623
3692	10736
3693	1551
3693	6250
3693	12289
3694	689
3694	4528
3694	5688
3694	6551
3694	10136
3694	12029
3694	12888
3694	13420
3695	184
3695	1126
3695	3189
3695	5574
3695	6258
3695	6418
3695	7003
3695	7557
3695	7984
3695	8486
3695	9124
3695	10070
3695	10726
3695	10929
3695	12877
3695	12888
3696	2280
3696	5085
3696	6252
3696	7866
3696	9998
3696	10000
3696	11700
3697	904
3697	12550
3699	9873
3699	11308
3699	13174
3699	13511
3700	4808
3700	5468
3700	6368
3700	12916
3700	13387
3701	197
3701	2596
3701	4287
3701	6372
3701	10251
3702	3912
3703	9701
3703	12469
3704	1003
3704	6762
3706	507
3706	3146
3706	11424
3707	114
3707	407
3707	5083
3707	6120
3707	7265
3707	8660
3707	10511
3707	10732
3707	12717
3707	13442
3708	881
3709	2121
3709	4450
3709	8128
3709	9381
3709	13162
3709	13705
3710	3855
3710	5302
3710	7368
3710	7469
3710	7607
3710	7914
3710	10341
3710	10920
3710	12273
3711	5275
3711	6625
3711	12540
3711	12928
3712	919
3712	4222
3712	5047
3712	5992
3712	9707
3712	11254
3712	11673
3712	12185
3714	7838
3715	1790
3715	2976
3715	4617
3716	1332
3716	1582
3716	2170
3716	2593
3716	3298
3716	4316
3716	6673
3716	11273
3716	12550
3716	13017
3717	6347
3718	5217
3719	692
3719	872
3719	1264
3719	2853
3719	3067
3719	3205
3719	5715
3719	5853
3719	6204
3719	6338
3719	8101
3719	8210
3719	8638
3719	11960
3719	12215
3720	1879
3720	5638
3720	6147
3720	7383
3720	11759
3721	2300
3721	3222
3721	8885
3721	9234
3721	9760
3721	10360
3722	1322
3722	6769
3723	5938
3723	6292
3723	12578
3723	12686
3725	1174
3725	4907
3725	7441
3725	7578
3725	7863
3725	12265
3726	2043
3726	2704
3726	6482
3726	6565
3726	7444
3726	8050
3726	8231
3726	9865
3726	10015
3726	11407
3727	1330
3727	2254
3727	7850
3727	9168
3728	1243
3728	2762
3728	3156
3728	5356
3728	7605
3728	9055
3728	10307
3728	12956
3728	13040
3728	13122
3730	13729
3731	1347
3731	2976
3731	5792
3731	8210
3732	5247
3732	5871
3732	7866
3732	10000
3732	10549
3732	13686
3733	1015
3733	2493
3733	4617
3733	5238
3733	5598
3733	6403
3733	6666
3733	9251
3733	10741
3733	10760
3733	12595
3733	12647
3733	12888
3734	4383
3734	8201
3734	13346
3736	692
3736	4999
3736	8140
3736	9915
3737	7212
3737	7977
3738	238
3738	4133
3738	5681
3738	6820
3738	7855
3738	8518
3738	8780
3738	10752
3738	12494
3739	218
3739	1524
3739	1643
3739	2976
3739	3733
3739	4707
3739	4736
3739	5075
3739	5908
3739	6936
3739	8158
3739	8885
3739	11331
3739	12888
3740	487
3740	5186
3740	5374
3740	8328
3740	10609
3740	10790
3740	11247
3741	4021
3741	6648
3741	7614
3741	12446
3741	12980
3743	12479
3744	7145
3744	7648
3744	10344
3744	10433
3744	12044
3744	13651
3745	719
3745	2291
3745	3260
3745	6243
3745	7422
3745	12203
3746	2278
3746	6357
3746	6603
3747	1524
3747	1544
3747	2300
3747	3508
3747	5424
3747	9841
3747	10721
3747	11092
3747	13132
3747	13150
3747	13289
3748	2593
3748	3290
3748	3988
3748	4601
3748	8140
3748	9772
3748	11626
3748	12544
3750	515
3750	12321
3751	767
3751	1984
3751	3959
3751	8210
3751	9251
3751	10806
3751	12389
3752	296
3752	590
3752	1622
3752	3880
3752	4165
3752	5680
3752	8140
3752	9271
3752	10610
3752	12888
3753	1524
3753	7309
3753	9197
3753	9623
3754	13249
3755	12278
3756	1921
3756	3296
3756	6422
3756	8727
3756	8856
3756	9465
3756	9616
3756	10777
3756	11890
3756	12123
3756	13653
3757	2839
3757	4166
3757	4621
3757	4634
3757	7417
3757	9185
3757	9890
3757	12220
3758	7398
3759	4942
3759	5807
3759	6337
3759	6369
3759	8647
3759	11504
3760	645
3760	3953
3760	5205
3760	7171
3760	9117
3761	4069
3762	3760
3763	2369
3763	4567
3763	5704
3763	7321
3763	8712
3763	9803
3763	11541
3763	13002
3765	154
3765	7871
3765	12208
3765	12655
3766	1790
3766	2300
3766	5096
3766	5983
3766	12524
3767	3032
3767	5564
3767	7984
3767	8201
3767	9738
3767	10032
3767	11684
3769	2191
3770	197
3770	4585
3770	5370
3770	6357
3770	12980
3771	114
3771	3222
3771	4932
3771	12888
3772	2389
3772	3898
3772	5205
3772	7162
3772	12597
3773	1301
3773	1781
3773	3830
3773	5439
3773	5496
3773	6107
3773	7023
3773	10851
3773	11711
3774	872
3774	1712
3774	2566
3774	3210
3774	4528
3774	9132
3774	9641
3774	10602
3779	10968
3780	2976
3780	9168
3781	1384
3781	12388
3782	4316
3783	1168
3783	4820
3783	10770
3783	10995
3783	13036
3783	13529
3784	3737
3784	4625
3784	5582
3785	5370
3785	9978
3786	8210
3787	2205
3787	10054
3788	515
3788	6483
3788	13407
3789	4171
3789	4316
3789	8140
3790	3414
3790	3716
3790	4588
3790	6561
3790	9978
3792	1942
3794	5564
3794	9654
3794	9699
3794	10230
3794	10933
3794	11308
3794	12888
3795	645
3795	8519
3796	560
3796	1483
3796	2609
3796	5924
3796	12505
3797	624
3797	10039
3798	227
3798	619
3798	1565
3798	3022
3798	3880
3798	4042
3798	6365
3798	9393
3799	3095
3799	8060
3799	8237
3799	9532
3799	11320
3799	12330
3801	2992
3801	3465
3801	4528
3801	4815
3801	5140
3801	5789
3801	6833
3801	11526
3801	12258
3802	207
3802	858
3802	2739
3802	7964
3802	7980
3802	9344
3804	1456
3804	2138
3804	3475
3804	4063
3804	4804
3804	5040
3804	5715
3804	5881
3804	7224
3804	7984
3804	8843
3804	9124
3804	9765
3804	10195
3804	10726
3804	12466
3804	12860
3804	12888
3804	12900
3805	4025
3805	6756
3805	7725
3805	10005
3805	10098
3805	10718
3805	11240
3805	12923
3807	220
3807	1790
3807	2300
3807	2927
3807	4032
3807	5040
3807	5238
3807	5882
3807	7169
3807	8376
3807	8528
3807	10228
3807	13732
3808	4393
3808	6120
3808	6441
3808	7366
3808	10552
3808	12475
3809	1098
3809	12599
3811	590
3811	872
3811	1314
3811	9132
3812	5255
3813	6378
3813	11674
3813	12264
3814	1373
3814	6642
3814	9234
3814	9251
3814	13342
3815	4881
3816	3649
3816	4528
3816	10861
3816	11526
3816	11684
3816	13706
3819	3447
3819	4228
3819	6478
3820	3997
3820	5368
3820	6523
3820	7989
3820	9010
3820	9845
3820	11918
3820	12643
3821	1012
3821	6466
3822	7038
3823	2305
3823	4561
3823	6928
3823	9846
3824	4414
3824	5196
3824	5582
3824	5736
3824	9836
3824	11674
3824	11688
3825	2966
3825	10528
3825	11526
3826	767
3826	12780
3827	2127
3827	5186
3827	6612
3827	10531
3827	12636
3827	12791
3828	973
3828	1853
3828	2383
3828	5171
3828	7977
3828	8034
3828	11953
3829	782
3829	2286
3829	3644
3829	5912
3829	7252
3829	8283
3829	10942
3829	11745
3829	11890
3829	12391
3830	1781
3831	532
3831	2884
3831	6244
3831	8693
3831	10110
3832	954
3832	4326
3832	5052
3832	5370
3832	5376
3832	8427
3832	11253
3832	12464
3834	893
3834	3102
3834	5164
3834	6487
3834	6522
3834	7901
3834	9414
3834	12908
3835	3022
3835	3177
3835	6704
3835	9107
3835	10303
3836	29
3836	538
3836	3591
3836	5171
3836	6132
3836	6449
3836	7183
3836	8231
3836	9216
3836	11869
3836	12386
3836	13022
3837	1679
3837	4796
3837	5275
3837	5799
3837	6040
3837	7380
3837	9378
3837	12960
3840	645
3840	7917
3840	9639
3840	13516
3842	2258
3842	11684
3843	8210
3843	12987
3844	4528
3844	4726
3844	7316
3844	8140
3844	11231
3844	12329
3845	3816
3845	7316
3845	8210
3845	10214
3846	6930
3846	7163
3846	10000
3846	11700
3846	13686
3847	2316
3847	3067
3847	4222
3847	4528
3847	6805
3847	7676
3847	7984
3847	8995
3849	10650
3851	5596
3851	9654
3851	12819
3852	883
3852	10656
3852	12683
3852	13420
3853	1532
3854	28
3854	2151
3855	6607
3856	3022
3856	7043
3856	12888
3857	4292
3858	125
3858	2708
3858	6448
3858	9804
3859	872
3859	1502
3859	3080
3859	4383
3859	4528
3859	6026
3859	8210
3859	8294
3859	10553
3859	11126
3860	8253
3860	10016
3860	11807
3860	12277
3860	12404
3861	3782
3861	4374
3861	5603
3861	6618
3861	7166
3862	508
3862	590
3862	1412
3862	2588
3862	3464
3862	4019
3862	7296
3862	8266
3862	9057
3862	10599
3862	13133
3863	7378
3865	2322
3865	4380
3865	4747
3865	4822
3865	5405
3865	11983
3867	114
3867	1524
3867	1949
3867	2159
3867	2358
3867	3452
3867	3958
3867	4872
3867	4988
3867	7792
3867	8885
3867	11143
3867	12270
3868	220
3868	296
3868	4709
3868	6850
3868	8885
3868	9271
3868	10228
3868	10610
3868	13017
3869	6204
3869	10610
3870	457
3870	5055
3870	8657
3870	9301
3871	3715
3871	4127
3871	4932
3871	8747
3871	9251
3873	320
3873	645
3874	296
3874	872
3874	1623
3874	2241
3874	5715
3874	5821
3874	7003
3874	8140
3874	9606
3874	9765
3874	9871
3874	9888
3874	10651
3874	11334
3874	11418
3874	12466
3874	13223
3874	13667
3875	590
3875	6026
3875	6128
3876	6204
3877	122
3877	4920
3877	5448
3877	7345
3877	7920
3878	6928
3879	1212
3879	3495
3879	8856
3879	9654
3879	12908
3880	995
3880	3958
3880	5623
3880	8131
3880	9915
3880	10610
3881	8415
3882	29
3882	3726
3882	8442
3882	11516
3882	11730
3882	13154
3882	13426
3884	581
3885	470
3885	904
3885	2451
3885	3924
3885	5009
3885	5250
3885	6104
3887	139
3887	507
3887	598
3887	1321
3887	1399
3887	8210
3887	12888
3889	2316
3889	3080
3890	1815
3890	8210
3890	12244
3890	12888
3891	598
3891	1079
3891	1388
3891	2410
3891	5917
3891	12038
3891	12550
3892	751
3892	786
3892	4163
3892	5596
3892	5704
3892	6426
3892	6490
3892	10379
3892	10781
3892	11541
3892	11792
3892	11860
3892	12324
3893	12888
3894	3930
3895	6833
3896	473
3896	10967
3897	7448
3897	8470
3898	1604
3899	162
3899	865
3899	1251
3899	1406
3899	2400
3899	2760
3899	3444
3899	5373
3899	6980
3899	11059
3900	8559
3900	13247
3901	1570
3901	8435
3901	9501
3901	12852
3902	1563
3903	405
3903	2237
3903	2409
3903	4084
3903	4538
3903	5803
3903	5823
3903	10357
3903	11301
3903	12299
3903	12656
3903	12807
3904	4789
3905	7382
3905	7705
3905	11640
3905	11664
3906	1469
3906	3726
3906	6449
3906	11759
3907	2137
3907	7612
3907	7712
3907	11733
3908	7490
3908	9234
3909	833
3909	3183
3909	11133
3909	12432
3910	6551
3910	8210
3910	12895
3912	1748
3912	8168
3913	917
3913	10563
3914	4218
3914	7570
3915	872
3915	1272
3915	1794
3915	2927
3915	3957
3915	4032
3915	4135
3915	6948
3915	7373
3915	7455
3915	8210
3915	8995
3915	9029
3915	9783
3915	10516
3915	10599
3915	10770
3915	11681
3916	1303
3916	3880
3916	5146
3916	7742
3916	9055
3916	12505
3916	12900
3917	1502
3917	1524
3917	2138
3917	4528
3917	5144
3917	5312
3917	5609
3917	6939
3917	7984
3917	8140
3917	8210
3918	909
3918	4171
3918	5275
3918	6791
3918	6878
3918	7954
3918	8251
3918	9387
3918	12980
3918	13054
3919	2293
3919	2976
3919	3504
3919	3569
3919	6120
3919	6935
3919	7423
3919	10691
3921	6951
3921	9978
3921	11101
3922	420
3922	1036
3922	2600
3922	3220
3922	3265
3922	5465
3922	8318
3922	11631
3922	13475
3924	892
3924	1275
3924	3366
3924	4710
3924	4932
3924	5040
3924	6247
3924	7920
3924	8101
3924	9566
3924	12150
3924	12171
3924	12860
3924	13651
3926	238
3926	607
3926	3331
3926	4528
3926	8203
3926	9055
3926	12888
3926	13122
3927	3051
3927	3463
3927	6840
3927	8513
3927	9511
3928	6482
3929	130
3929	5224
3929	5444
3929	9176
3929	9582
3929	12417
3931	787
3931	2668
3931	3201
3931	3351
3931	4208
3931	4916
3931	9090
3931	10000
3931	12991
3933	659
3933	2584
3933	3354
3933	3874
3933	4546
3933	7605
3933	7606
3933	7971
3933	8210
3933	9017
3933	9618
3933	9915
3933	10002
3933	10006
3933	11254
3933	11316
3935	1746
3935	3182
3935	3186
3935	3678
3935	5643
3936	130
3936	2235
3936	2737
3936	3222
3936	3867
3936	4794
3936	5394
3936	6893
3936	8036
3936	8471
3936	9402
3936	9634
3936	10408
3936	11131
3936	12439
3936	12888
3937	1322
3937	8267
3937	10111
3937	11011
3938	4200
3938	4968
3938	8556
3938	12831
3940	407
3940	1839
3940	8302
3940	10839
3941	5366
3941	6430
3941	9424
3943	5145
3943	10861
3944	281
3944	2358
3944	2507
3944	4988
3944	5522
3944	6290
3944	8386
3944	10712
3944	12799
3945	264
3945	737
3945	1494
3945	2054
3945	5875
3945	8194
3945	9251
3945	10027
3945	12389
3945	12434
3947	439
3947	3444
3947	4833
3947	8597
3948	4228
3949	9245
3949	10747
3950	8466
3951	9251
3952	883
3952	4498
3952	6875
3952	8140
3953	645
3953	3762
3953	5205
3954	1524
3954	2688
3954	7208
3954	12860
3954	13529
3955	4625
3955	10790
3956	3251
3956	3310
3956	3321
3956	3657
3956	6933
3956	7475
3956	10003
3957	877
3957	970
3957	1886
3957	4032
3957	5482
3957	5922
3957	6258
3957	6344
3957	6744
3957	8114
3957	9888
3957	9968
3957	10599
3957	12466
3957	12744
3957	13017
3957	13160
3957	13732
3958	130
3958	1980
3958	3199
3958	3275
3958	4709
3958	4872
3958	6833
3958	8263
3958	9271
3958	10712
3958	12439
3958	12550
3959	767
3959	883
3959	1790
3959	3958
3959	9251
3959	9654
3959	11143
3959	12389
3959	12980
3960	162
3960	3265
3960	13015
3961	5407
3961	10686
3962	1994
3962	2151
3962	2937
3962	5513
3962	6466
3962	7655
3962	7742
3962	12475
3963	955
3963	13279
3965	2300
3965	2688
3965	3959
3965	5723
3965	6466
3965	8217
3966	13529
3967	590
3968	917
3968	1622
3968	11652
3968	12081
3968	12888
3968	12956
3969	5014
3969	7297
3969	11392
3970	995
3970	1168
3970	1608
3970	1991
3970	2593
3970	2686
3970	4075
3970	4528
3970	4774
3970	6258
3970	6704
3970	6790
3970	9327
3970	11334
3970	12744
3971	694
3971	4793
3971	5956
3971	6390
3971	8140
3971	8771
3971	10434
3971	11011
3971	12400
3973	2708
3974	388
3974	994
3974	2326
3974	6688
3974	8210
3974	8885
3974	9567
3975	11898
3975	13109
3976	5085
3976	12585
3977	9154
3978	2280
3978	2561
3978	7168
3978	8140
3978	8237
3978	8556
3978	9183
3978	10308
3979	4528
3979	5367
3979	9020
3979	9132
3979	10602
3979	12325
3979	12946
3980	166
3980	1937
3980	2910
3980	4075
3980	5144
3980	6104
3980	7563
3980	10155
3982	7899
3982	13162
3983	4010
3983	6724
3983	6891
3983	6961
3983	7832
3983	11237
3983	13402
3985	3267
3985	3838
3985	11502
3986	1582
3986	8631
3986	11439
3986	11721
3987	2599
3987	4345
3987	5735
3987	6902
3987	10300
3987	10395
3987	12832
3987	13297
3988	2593
3988	3067
3988	3252
3988	3748
3988	7984
3988	8140
3988	8210
3988	8294
3988	8853
3988	9417
3988	11126
3989	5513
3989	8217
3990	2787
3990	5598
3990	6666
3990	6936
3990	8157
3990	9271
3990	10019
3990	10497
3990	11520
3992	2102
3992	7378
3992	8265
3992	12220
3992	12446
3992	12544
3994	1106
3994	1519
3994	1575
3994	2473
3994	3498
3994	4477
3994	5610
3994	6157
3994	6499
3994	7597
3994	10318
3994	11766
3994	12929
3995	9351
3995	10465
3995	11076
3995	11993
3996	2389
3996	4796
3996	8140
3996	8823
3996	12446
3996	12850
3997	218
3997	995
3997	1790
3997	2686
3997	4528
3997	6026
3997	6704
3997	8140
3997	12894
3998	914
3999	2695
3999	4587
3999	5030
3999	5066
3999	5305
3999	5941
3999	6085
3999	6994
3999	11673
3999	12185
4000	1733
4000	2300
4000	4135
4000	6704
4000	8140
4000	8210
4000	11316
4000	11461
4000	12888
4001	1207
4001	3602
4001	8872
4001	11128
4002	9772
4003	6902
4003	7597
4004	10882
4005	590
4005	3452
4005	4067
4005	9654
4005	10344
4005	13017
4006	218
4006	995
4006	4075
4006	5144
4006	6885
4006	8299
4006	8471
4006	8885
4006	10037
4006	11296
4006	11464
4006	13040
4006	13122
4006	13535
4007	9772
4007	13358
4008	114
4008	2909
4008	4075
4008	4794
4008	6883
4008	7172
4008	12218
4008	13529
4009	521
4009	2464
4009	2683
4009	3482
4009	4241
4009	9988
4009	11148
4009	13358
4010	910
4010	4573
4010	6769
4010	7378
4010	10538
4010	11353
4010	11541
4013	2937
4013	6021
4013	10108
4014	3066
4014	6294
4014	6726
4014	7814
4014	8875
4014	9222
4017	7722
4017	8267
4019	1126
4019	5967
4019	6152
4019	7989
4019	8114
4019	8140
4020	452
4020	5664
4020	6769
4020	12948
4021	3645
4021	4019
4021	5370
4021	9772
4021	9853
4021	12432
4021	13620
4023	1445
4023	3249
4023	6496
4023	12197
4024	2937
4024	8352
4024	10839
4024	11039
4024	12888
4024	12987
4024	13119
4024	13223
4025	4793
4028	7469
4028	7915
4030	2249
4030	2467
4030	3888
4030	4812
4030	11793
4030	12203
4030	13264
4031	79
4031	1359
4031	1600
4031	2830
4031	3593
4031	3624
4031	10250
4031	10352
4031	10979
4031	12255
4031	13155
4032	970
4032	2861
4032	3957
4032	4116
4032	5431
4032	7494
4032	7557
4032	7745
4032	8796
4032	9017
4032	9029
4032	12428
4032	13732
4033	4443
4035	883
4035	6927
4040	1582
4040	6625
4040	8399
4041	8266
4041	9271
4042	994
4042	1565
4042	1980
4042	3798
4042	5979
4042	6561
4042	7701
4042	8214
4042	10741
4042	12544
4044	486
4044	1426
4044	1524
4044	1790
4044	2138
4044	3210
4044	3272
4044	6104
4044	7223
4044	7984
4044	8210
4044	8885
4044	9464
4045	411
4045	7754
4045	8251
4045	8450
4045	9101
4046	3314
4046	6103
4046	7426
4046	9694
4047	663
4047	790
4047	948
4047	2748
4047	4709
4047	5185
4047	9251
4047	9423
4047	12888
4048	153
4048	2584
4048	2749
4048	8355
4048	13044
4048	13261
4048	13623
4049	1652
4049	1809
4049	3438
4049	6897
4049	7652
4049	10555
4049	11711
4050	1824
4050	3901
4050	4182
4050	4294
4050	5090
4050	7979
4051	12244
4052	3673
4052	4021
4052	5370
4052	5601
4052	9654
4052	9757
4052	9869
4052	10150
4053	610
4053	7072
4054	2258
4054	5275
4054	6822
4054	9307
4055	3968
4055	12550
4056	332
4056	1277
4056	3298
4056	3452
4056	3569
4056	4528
4056	6704
4056	8210
4056	10335
4056	12475
4056	12956
4057	872
4057	2753
4057	2976
4057	4135
4057	6529
4057	7603
4057	10037
4057	11008
4057	13432
4059	1357
4059	2393
4059	3447
4059	3656
4059	5407
4059	5644
4059	6120
4059	8366
4059	10932
4059	11733
4059	12157
4059	12475
4060	8103
4060	10291
4060	13431
4062	412
4062	1045
4062	1524
4062	3504
4062	8140
4062	8376
4062	10610
4062	12353
4062	13529
4063	1314
4063	12368
4063	12888
4063	13122
4064	892
4064	1524
4064	1714
4064	1790
4064	2702
4064	2976
4064	3139
4064	3452
4064	4127
4064	5040
4064	5216
4064	9516
4064	10335
4064	11598
4064	11925
4064	12171
4064	12443
4064	12717
4064	12888
4064	13631
4065	763
4065	1867
4065	5429
4065	7724
4065	11227
4066	3146
4066	7842
4066	8523
4066	10251
4066	13229
4067	470
4067	590
4067	995
4067	1524
4067	1790
4067	1991
4067	2316
4067	2690
4067	3067
4067	4075
4067	5908
4067	6688
4067	7224
4067	7920
4067	8140
4067	9902
4067	9991
4068	74
4068	10297
4069	1707
4069	3761
4069	5869
4069	7742
4069	8323
4069	8343
4069	12888
4070	670
4070	878
4070	3039
4070	3364
4070	8459
4070	13572
4071	3123
4071	12000
4072	1524
4072	3959
4072	4794
4072	4932
4072	8690
4072	9402
4072	9654
4073	833
4073	7693
4074	9251
4074	11336
4074	12427
4075	470
4075	2854
4075	4135
4075	4342
4075	4709
4075	5458
4075	5598
4075	6026
4075	6666
4075	6704
4075	7663
4075	7984
4075	8854
4075	9271
4075	10019
4075	13223
4075	13535
4077	193
4077	872
4077	1257
4077	1923
4077	3959
4077	8210
4077	8807
4078	1094
4078	6340
4078	6679
4078	7793
4078	8140
4078	10797
4078	12750
4078	12925
4080	1876
4080	2026
4081	1532
4081	2410
4083	455
4083	904
4083	2102
4083	3554
4083	10433
4084	3624
4084	7192
4084	12831
4085	7557
4085	13251
4087	2064
4087	3205
4087	6088
4087	6763
4087	6847
4087	6946
4087	7920
4087	8691
4087	9624
4087	10471
4087	10894
4087	10929
4088	114
4088	2358
4088	5046
4088	6927
4088	9585
4088	9772
4088	12475
4089	1243
4089	6585
4089	7900
4089	9624
4089	12337
4089	13251
4090	1078
4090	1628
4090	1853
4090	6737
4090	9430
4090	11128
4090	11536
4090	13022
4091	591
4091	2887
4091	4662
4091	10511
4093	872
4093	1524
4093	3366
4093	4063
4093	4550
4093	5853
4093	8157
4093	10041
4095	4200
4096	1419
4096	3183
4096	5310
4096	6021
4096	6950
4096	7480
4096	9251
4096	12540
4096	13407
4097	2112
4097	6695
4097	8435
4098	366
4098	1639
4098	4601
4098	11439
4099	1939
4099	6696
4100	2749
4100	4613
4100	6453
4100	7909
4101	2368
4101	4822
4101	7900
4101	8877
4101	13063
4101	13251
4102	296
4102	1790
4102	3085
4102	3470
4102	7713
4102	10142
4102	10518
4102	12900
4103	5146
4107	1883
4107	2081
4107	3768
4107	9453
4107	12880
4108	574
4108	1946
4108	3867
4108	3980
4108	4932
4108	6561
4108	7126
4108	8404
4108	9273
4109	11934
4110	12036
4113	1072
4113	9867
4113	12550
4113	12888
4114	1025
4114	9772
4114	12505
4114	13679
4115	8376
4115	11077
4115	12016
4115	12888
4116	877
4116	2554
4116	2861
4116	5816
4116	7494
4116	8796
4117	11204
4118	8724
4118	12251
4119	5054
4119	6039
4119	8564
4119	12439
4120	3680
4120	5863
4121	1781
4121	4632
4121	6536
4121	6612
4121	8934
4121	9644
4121	12791
4121	13280
4122	751
4122	4327
4122	6769
4122	7154
4123	2321
4123	2343
4123	3495
4123	4262
4123	12819
4123	12980
4125	118
4125	4238
4125	5205
4125	5933
4125	6053
4125	10531
4125	12597
4126	2409
4126	6734
4126	11246
4127	1714
4127	2300
4127	2976
4127	3452
4127	4554
4127	5238
4127	6666
4127	7172
4127	7603
4127	8210
4127	9251
4127	10335
4127	11143
4127	12888
4127	13529
4127	13651
4128	7545
4129	1524
4129	1770
4129	3260
4129	5370
4129	7742
4130	2005
4130	4464
4130	5262
4130	5662
4130	6362
4130	6681
4130	9293
4130	11417
4131	101
4131	2145
4131	12365
4133	995
4133	2300
4133	2358
4133	2690
4133	4528
4133	5407
4133	6128
4133	7745
4133	8885
4133	9251
4133	12647
4133	12888
4133	12956
4134	904
4134	12948
4135	1622
4135	3156
4135	3452
4135	3847
4135	5967
4135	6026
4135	6133
4135	6529
4135	8742
4135	9566
4135	9581
4135	10084
4135	13040
4135	13320
4137	7581
4139	1314
4139	4386
4139	4702
4139	6242
4139	12402
4141	5355
4142	1790
4142	5250
4143	7597
4144	883
4144	5370
4144	7417
4144	8343
4147	1524
4147	12717
4148	851
4148	926
4148	1917
4148	2763
4148	4629
4148	5352
4148	8011
4148	8956
4148	9519
4148	11179
4148	12939
4149	3013
4149	12992
4150	11526
4150	11962
4151	4200
4152	1841
4152	3233
4152	6985
4152	7532
4152	9120
4152	9864
4152	11302
4152	11834
4152	12010
4153	8600
4153	11191
4153	11752
4153	12609
4154	184
4154	2791
4154	4526
4154	5356
4154	7298
4154	8162
4154	10770
4154	11135
4154	11918
4154	12512
4154	13667
4156	719
4156	1382
4156	9797
4156	9915
4156	12980
4157	6294
4157	13383
4158	692
4158	2138
4158	2791
4158	3205
4158	4804
4158	5821
4158	8210
4158	10726
4158	10910
4158	11334
4158	12684
4158	12786
4158	12888
4158	13062
4158	13590
4159	7978
4161	7681
4161	12255
4162	4013
4162	7766
4162	8297
4162	8666
4163	193
4163	884
4163	1414
4163	2593
4163	4365
4163	4617
4163	9762
4163	12888
4163	13175
4163	13577
4164	9572
4165	3452
4165	4751
4165	5451
4165	6391
4165	6418
4165	7074
4165	10070
4165	10846
4165	12956
4165	13040
4166	2782
4166	5723
4166	8265
4166	9803
4167	1243
4168	2322
4168	2748
4168	6297
4168	6791
4168	12819
4169	4576
4169	13306
4170	5459
4170	7168
4170	9671
4171	6791
4171	9064
4171	11449
4171	12980
4172	2409
4172	9409
4172	11743
4172	13241
4173	1648
4173	3066
4173	7814
4173	10188
4173	11995
4173	12464
4173	12706
4174	205
4174	904
4174	4881
4174	5941
4174	8517
4174	10891
4175	872
4175	1517
4175	2922
4175	3205
4175	3354
4175	4383
4175	4986
4175	6523
4175	7020
4175	7606
4175	8159
4175	8210
4175	9976
4175	12244
4175	12368
4175	12653
4176	4060
4176	5500
4176	8103
4178	3041
4178	4747
4178	6243
4178	9658
4180	837
4180	3035
4180	5021
4180	5262
4180	5662
4180	6362
4180	9437
4180	10566
4181	1314
4181	4019
4181	4175
4181	4528
4181	9915
4181	10929
4182	3901
4182	4050
4183	2932
4183	8727
4183	11355
4184	2159
4184	6805
4184	10037
4185	40
4185	692
4185	1347
4185	1923
4185	4135
4186	445
4186	1330
4186	2151
4186	2229
4186	8940
4186	9251
4186	9273
4186	11023
4186	12888
4187	7010
4187	7190
4187	11664
4187	12194
4188	3183
4188	3784
4188	6316
4188	10920
4188	12540
4189	4528
4189	5370
4189	7788
4189	8210
4189	9251
4189	9457
4189	12262
4190	3995
4191	692
4191	1923
4191	1980
4191	3139
4191	3372
4191	4158
4191	4787
4191	4872
4191	5040
4191	8210
4191	9483
4191	12629
4191	13435
4191	13695
4192	911
4192	7023
4192	7288
4192	7355
4192	8443
4192	10851
4194	13495
4195	4428
4195	5048
4195	7339
4195	9764
4195	11988
4195	12465
4195	12700
4195	13112
4197	12055
4198	5463
4198	5559
4198	6348
4198	6892
4198	11150
4198	12544
4199	153
4199	1524
4199	1980
4199	4709
4199	7745
4200	515
4200	2980
4200	4215
4200	5933
4200	7907
4200	10308
4200	10912
4200	13672
4201	2748
4201	6487
4201	12908
4202	1306
4202	9381
4202	10395
4202	13297
4203	688
4203	767
4203	1012
4203	1330
4203	3022
4203	3089
4203	6120
4203	8210
4203	9646
4203	10933
4204	1012
4204	2151
4204	3089
4204	4485
4204	8210
4204	8666
4204	9330
4204	10108
4204	10866
4204	11550
4204	11780
4204	11967
4206	878
4206	2722
4206	4163
4206	4295
4206	10603
