1253	329
1253	663
1253	910
1253	3484
1253	4334
1253	4535
1253	9213
1253	10510
1254	883
1254	1640
1254	2593
1254	3716
1254	5428
1254	5688
1254	9915
1254	10966
1254	13644
1255	2245
1255	12954
1256	1008
1256	7007
1257	840
1257	1793
1257	2593
1257	4077
1257	5275
1257	7663
1257	7970
1257	8727
1257	9234
1257	9251
1257	12544
1259	2232
1259	3743
1259	4942
1259	9588
1259	12534
1260	379
1260	2528
1260	4698
1260	9064
1260	9251
1260	12544
1261	3722
1262	1607
1262	3233
1262	8883
1262	9050
1262	9250
1263	1524
1263	1991
1263	2213
1263	4127
1263	5529
1263	6204
1263	6244
1263	7680
1263	8140
1263	9516
1263	9991
1263	10712
1264	337
1264	388
1264	3000
1264	3080
1264	6198
1264	7515
1264	7984
1264	8140
1264	9915
1264	10112
1265	12420
1266	590
1266	2316
1266	4063
1266	9915
1266	13059
1267	1168
1267	1614
1267	2853
1267	3578
1267	6152
1267	6371
1267	7591
1267	7984
1267	12467
1267	13708
1268	6607
1268	7562
1268	10015
1268	12053
1269	153
1269	590
1269	2927
1269	5424
1269	5524
1270	5529
1270	5640
1270	5948
1270	9170
1270	13346
1271	913
1272	2744
1272	7515
1272	8140
1272	9209
1272	9749
1272	10112
1272	12744
1272	13160
1275	1067
1275	2927
1275	2976
1275	5040
1275	6204
1275	6247
1275	9326
1275	11005
1275	13597
1275	13701
1276	776
1276	2235
1276	3577
1276	4386
1276	4881
1276	4932
1276	7792
1276	10228
1276	10610
1276	12073
1276	12177
1276	12343
1277	1991
1277	2316
1277	2352
1277	2909
1277	3366
1277	3452
1277	4528
1277	5250
1277	6026
1277	7228
1277	7984
1277	9132
1277	9991
1277	11316
1277	12956
1278	3022
1278	4204
1278	5828
1278	7766
1278	13420
1279	872
1279	995
1279	2951
1279	3098
1279	5715
1279	6026
1279	6104
1279	7515
1279	8299
1279	8885
1279	9566
1279	10037
1279	10335
1279	12888
1280	9654
1281	1790
1281	1937
1281	4794
1281	4872
1281	8299
1281	8734
1281	8885
1281	10335
1281	12177
1281	12443
1281	12760
1281	13174
1281	13650
1281	13651
1281	13701
1283	145
1283	3484
1283	4171
1283	4344
1283	4993
1283	6341
1283	6600
1283	10492
1284	1201
1284	3905
1284	5247
1284	6197
1284	6824
1284	7010
1284	7742
1284	8239
1284	11664
1284	12039
1285	4794
1285	6551
1285	7168
1286	1212
1287	220
1287	4135
1287	6706
1287	12877
1288	2562
1288	3959
1288	5551
1288	7127
1288	8895
1288	9251
1288	10813
1288	12780
1288	12901
1288	13363
1289	2042
1290	3959
1290	5513
1290	6160
1290	7127
1291	7367
1292	841
1292	1397
1292	1712
1292	5052
1293	147
1293	529
1293	2426
1293	5869
1293	8877
1293	9716
1293	10198
1294	1330
1294	3022
1294	5185
1294	6120
1294	7519
1294	10278
1294	11039
1294	12888
1295	4128
1295	7545
1296	1790
1296	4709
1296	4932
1296	5250
1296	5551
1296	6247
1296	7984
1296	9116
1296	9689
1296	10228
1296	12177
1296	12401
1296	13529
1296	13535
1297	1291
1297	1799
1298	868
1298	1900
1298	2322
1298	2558
1298	4170
1298	4578
1298	4775
1298	8079
1298	9354
1298	9409
1299	8094
1299	8883
1299	9504
1299	11251
1299	12317
1299	12912
1299	13316
1300	872
1300	3986
1300	5052
1300	5789
1300	6294
1300	6861
1300	6935
1300	7984
1301	2125
1301	2935
1301	3955
1301	7757
1302	7128
1303	2782
1303	4987
1303	8856
1303	10441
1303	12658
1304	763
1304	2900
1304	9348
1304	10696
1304	11895
1304	12996
1304	13015
1305	850
1305	8903
1305	11510
1306	177
1306	1519
1306	3994
1306	4286
1306	5467
1306	8943
1306	9153
1306	11808
1306	12537
1306	12924
1306	12929
1306	13195
1307	2245
1307	5938
1307	11953
1308	4938
1308	6338
1308	8210
1308	9251
1308	12806
1309	4163
1309	5698
1309	7553
1309	10540
1310	884
1310	7842
1310	9668
1310	12449
1311	114
1311	1743
1311	2861
1311	3352
1311	3936
1311	4932
1311	5367
1311	6805
1311	8002
1311	8173
1311	8885
1311	10344
1311	10433
1311	12888
1311	13732
1312	4674
1312	7510
1313	1841
1313	3250
1313	7263
1313	9269
1313	11801
1313	13080
1314	294
1314	872
1314	2027
1314	2927
1314	4253
1314	4550
1314	6733
1314	7038
1314	8210
1314	10287
1314	13059
1315	883
1315	1419
1315	3680
1315	4709
1316	4228
1316	10433
1318	1621
1318	2096
1318	2192
1318	3709
1318	5735
1318	10328
1318	11396
1319	590
1319	975
1319	2138
1319	2253
1319	3011
1319	7713
1319	11552
1319	11604
1322	28
1322	878
1322	1900
1322	2559
1322	11792
1323	470
1323	13529
1324	7288
1324	9714
1324	11889
1325	994
1325	1991
1325	2138
1325	2584
1325	3475
1325	4135
1325	4528
1325	5458
1325	5715
1325	7038
1325	9116
1325	10112
1325	10660
1325	10731
1326	2753
1326	4630
1326	7920
1326	7984
1326	8140
1326	9506
1326	9566
1326	10006
1326	12466
1329	4445
1330	139
1330	3199
1330	3275
1330	7850
1330	8422
1330	9251
1330	9457
1330	10741
1331	3790
1331	5367
1331	8210
1331	13177
1331	13732
1332	3452
1332	5688
1332	6673
1332	7007
1332	8660
1332	8902
1332	9646
1332	13407
1333	745
1333	3718
1333	6651
1333	12078
1334	5883
1334	8437
1334	10577
1334	10704
1335	4932
1335	12283
1336	1291
1336	3928
1336	6275
1336	8231
1336	8513
1336	9053
1336	12833
1336	13446
1337	612
1337	6530
1337	8927
1337	12013
1337	12479
1338	5336
1341	2892
1342	884
1342	3054
1342	3351
1342	4916
1342	6500
1342	6583
1342	8203
1342	8239
1342	9882
1343	1329
1343	2127
1343	3003
1343	6857
1343	8920
1343	11889
1343	12603
1343	12636
1343	12791
1343	13003
1344	6091
1345	8788
1345	9707
1346	71
1346	114
1346	1582
1346	1712
1346	2274
1346	4528
1346	6338
1346	8140
1346	11133
1346	11273
1346	11684
1346	13577
1347	40
1347	872
1347	1168
1347	1726
1347	4135
1347	4342
1347	4528
1347	5250
1347	5821
1347	6152
1347	7112
1347	8210
1347	9915
1347	10006
1347	10307
1347	10582
1347	10726
1347	11135
1349	13420
1350	1524
1350	12475
1350	12500
1350	12987
1350	13119
1350	13124
1351	1453
1352	1716
1352	2368
1352	3722
1352	4334
1352	4344
1352	5791
1352	6907
1352	9144
1352	12470
1352	12907
1352	13168
1353	12197
1354	226
1354	6449
1355	515
1355	6789
1355	11849
1356	1218
1356	1704
1356	2520
1356	6900
1356	9589
1356	10338
1357	828
1357	3569
1357	6120
1357	6564
1357	7766
1357	11151
1357	12036
1358	590
1358	872
1358	1524
1358	2316
1358	4075
1358	4528
1358	6204
1358	6338
1358	7743
1358	8140
1358	8210
1358	9036
1358	9132
1359	779
1359	2615
1359	3593
1359	3624
1359	3637
1359	5831
1359	8999
1359	12255
1360	1685
1360	2065
1360	5087
1360	5694
1360	7106
1360	7663
1361	3385
1361	8140
1361	9108
1361	11526
1361	11756
1362	1350
1362	6999
1362	12030
1363	1663
1366	4585
1367	1806
1367	2127
1367	2924
1367	5186
1367	6536
1367	7811
1367	8236
1367	8808
1367	9657
1367	12588
1368	618
1368	12597
1370	470
1370	1937
1370	2138
1370	3387
1370	3452
1370	6026
1370	6247
1370	6996
1370	7984
1370	13535
1371	4391
1371	4625
1371	6769
1371	11740
1372	5085
1372	12449
1373	3634
1373	5587
1373	7437
1373	11950
1373	12888
1374	4378
1375	872
1375	4528
1375	6258
1375	10929
1378	4316
1379	590
1379	872
1379	6953
1379	8266
1380	1979
1380	8063
1381	1168
1381	2274
1381	2571
1381	7298
1382	5370
1382	7426
1383	574
1383	5312
1383	6756
1383	11526
1384	2121
1385	197
1385	904
1385	7742
1385	8292
1385	12544
1386	197
1386	3549
1387	2026
1387	2460
1388	1047
1388	1332
1388	3290
1388	4296
1388	4798
1388	5917
1388	7049
1388	8046
1389	837
1389	1809
1390	3311
1390	5375
1390	6695
1390	7088
1390	10609
1391	1524
1391	2138
1391	2396
1391	3372
1391	4491
1391	4988
1391	5551
1391	6885
1391	7386
1391	7663
1391	9829
1391	10433
1391	11502
1392	2322
1392	3757
1392	4601
1392	5255
1392	5596
1392	9689
1392	10360
1392	12099
1392	12446
1392	13723
1393	3260
1393	3497
1393	8783
1393	9201
1393	13073
1393	13322
1394	3722
1394	12221
1395	193
1395	12831
1396	3549
1396	4353
1397	3122
1397	5034
1397	8375
1397	8805
1398	12914
1399	7841
1402	10063
1406	3756
1407	2280
1407	2389
1408	2748
1408	5601
1408	7254
1408	7378
1408	12908
1408	13067
1409	10306
1410	153
1410	1314
1410	1784
1410	2787
1410	4067
1410	4253
1410	6733
1410	12860
1410	12888
1410	13394
1412	692
1412	1168
1412	2791
1412	5399
1412	6026
1412	7395
1412	10112
1412	10599
1412	10872
1412	13695
1413	719
1413	4528
1414	1308
1415	388
1416	10360
1416	11439
1416	11509
1417	7995
1417	11746
1418	227
1418	659
1418	1243
1418	2316
1418	3080
1418	7298
1418	7557
1418	8210
1418	8528
1418	9888
1418	12512
1418	12848
1418	13745
1419	114
1419	3022
1419	4760
1419	4932
1419	5087
1419	5513
1419	5598
1419	6120
1419	6820
1419	9125
1419	9251
1419	10110
1420	10300
1420	13589
1421	862
1421	4316
1421	9032
1422	6352
1423	1243
1423	2064
1423	3205
1423	4615
1423	4745
1423	5364
1423	6345
1423	6576
1423	11231
1423	11524
1423	13040
1424	4528
1425	1622
1425	4135
1425	4504
1425	5504
1425	10995
1425	11328
1426	366
1426	883
1426	1949
1426	4528
1426	9772
1426	12475
1426	12544
1427	1218
1427	1455
1427	1704
1427	2520
1427	5746
1427	10338
1429	872
1429	8140
1429	12411
1429	12956
1430	197
1430	1003
1430	9492
1430	11641
1432	11929
1433	1763
1434	7991
1435	2710
1435	4543
1436	153
1436	1272
1436	1412
1436	1502
1436	2791
1436	4135
1436	4986
1436	8266
1436	8841
1436	11252
1436	12244
1438	5012
1438	5374
1438	10531
1438	11518
1438	11921
1439	16
1439	767
1439	1793
1439	6128
1439	12764
1440	2748
1440	10538
1441	7718
1442	984
1442	2927
1442	4008
1442	5052
1442	5458
1442	7208
1442	8099
1442	8471
1442	9119
1442	9271
1442	9606
1442	10480
1442	13498
1442	13573
1443	1781
1443	4901
1443	5021
1443	7088
1443	7104
1443	9477
1443	9714
1443	10548
1443	11711
1443	11921
1443	12105
1444	590
1444	1139
1444	1275
1444	2787
1444	3205
1444	4135
1444	5458
1444	6338
1444	7038
1444	7228
1444	8140
1444	12643
1444	13596
1444	13738
1445	3249
1445	12197
1446	837
1446	3955
1446	4288
1446	4901
1446	5374
1446	6224
1446	7023
1446	8328
1447	3495
1447	5370
1447	6204
1447	6338
1447	8357
1447	9201
1447	9310
1447	9457
1447	12980
1448	12108
1448	12109
1450	1218
1450	1501
1450	2289
1450	2912
1450	5938
1450	12273
1451	3222
1451	5598
1451	6519
1451	8002
1451	9238
1452	4306
1453	522
1453	957
1453	1351
1453	2321
1453	3536
1453	6297
1453	7742
1453	12197
1454	16
1454	3333
1454	5091
1454	6204
1454	7647
1454	12888
1455	7741
1455	10358
1456	1502
1456	2241
1456	2316
1456	2853
1456	3205
1456	4210
1456	5368
1456	5821
1456	7159
1456	7250
1456	8390
1456	9915
1456	10020
1456	12279
1457	3390
1457	4289
1457	6879
1457	7741
1457	10338
1459	9251
1459	12030
1460	549
1460	910
1460	3022
1460	3385
1460	4238
1460	4822
1460	8140
1460	9183
1460	12475
1461	11023
1462	1524
1462	2553
1462	4774
1462	6733
1462	6883
1462	8471
1462	10610
1462	13529
1463	10398
1465	9343
1465	9603
1465	10727
1465	12072
1466	2368
1467	2591
1467	5231
1467	6792
1467	7850
1467	9168
1467	9273
1467	10236
1469	3779
1469	5664
1469	6452
1469	10747
1470	2480
1470	4383
1470	11439
1470	13223
1471	332
1471	1502
1471	4165
1471	4528
1471	5589
1471	8210
1471	9055
1471	9567
1471	10518
1471	10741
1472	12888
1474	1330
1474	2300
1474	4528
1474	9373
1475	2170
1475	4734
1475	5534
1475	6673
1475	6799
1475	9664
1476	1249
1476	4512
1476	4884
1476	7511
1476	9174
1477	218
1477	332
1477	1139
1477	1524
1477	5052
1477	5715
1477	6031
1477	6137
1477	6338
1477	7971
1477	8266
1477	8367
1477	9036
1477	9191
1477	11942
1477	12888
1478	3425
1478	3971
1478	6787
1478	12248
1479	883
1479	1639
1479	2767
1479	8140
1479	9439
1479	10528
1479	12508
1480	1513
1480	2043
1480	2586
1480	3296
1480	3726
1480	4652
1480	6730
1480	7473
1480	11361
1480	12654
1480	13648
1481	6223
1481	7226
1481	12914
1482	6774
1482	8001
1482	8035
1482	10108
1483	2733
1483	12982
1484	13690
1485	352
1485	445
1485	3165
1485	3885
1485	4170
1485	5734
1485	6097
1485	6829
1485	7249
1485	11098
1486	29
1486	745
1486	4216
1486	7204
1486	12654
1487	515
1487	574
1487	850
1487	1107
1487	2137
1487	3907
1487	4775
1487	10026
1487	11573
1487	13168
1488	1799
1488	3574
1488	11057
1490	2258
1490	12868
1491	995
1491	2153
1491	7920
1491	8140
1491	10894
1491	12044
1491	12329
1493	1012
1493	1330
1493	2229
1493	3374
1493	5584
1493	6466
1493	7850
1494	2976
1494	3022
1494	4135
1494	4794
1494	5185
1494	5250
1494	6247
1494	7663
1494	12888
1494	13535
1494	13701
1495	9029
1496	1469
1496	4020
1496	5357
1496	6155
1496	8503
1497	872
1497	4116
1497	6338
1497	6477
1497	7984
1497	8460
1497	11524
1497	12592
1497	12956
1498	500
1498	2043
1498	3802
1498	9344
1498	11582
1498	11759
1499	2584
1499	12328
1499	12368
1500	4685
1500	7943
1500	9694
1500	10540
1500	12330
1501	5479
1501	6319
1501	7368
1501	10785
1501	12204
1501	13057
1502	2253
1502	3317
1502	4383
1502	5967
1502	9116
1502	13036
1503	8148
1504	1525
1504	11675
1504	13297
1505	852
1505	3596
1505	7647
1505	12888
1506	3677
1506	7759
1506	11308
1506	12432
1506	12544
1507	7004
1508	1292
1508	1639
1508	4528
1508	6292
1508	8140
1508	9915
1508	11126
1508	11177
1508	12544
1510	540
1510	4019
1510	4383
1510	5368
1510	5881
1510	7570
1510	8428
1510	10660
1511	9922
1513	1486
1513	4244
1513	7914
1513	8513
1513	9380
1513	11155
1514	3
1514	12372
1516	6338
1516	6735
1516	12683
1517	2791
1517	3542
1517	4165
1517	4175
1517	4214
1517	4368
1517	4528
1517	9209
1517	10822
1517	12189
1517	12888
1517	12900
1517	13745
1518	4239
1518	6620
1518	8420
1518	13585
1519	1306
1519	4450
1519	4477
1519	8090
1519	9342
1519	9814
1519	10082
1520	1272
1520	2138
1520	2686
1520	2791
1520	3475
1520	4709
1520	10156
1520	10480
1521	9062
1522	59
1523	4827
1523	12537
1523	12832
1523	13056
1524	872
1524	995
1524	1790
1524	2702
1524	2976
1524	4064
1524	4075
1524	4135
1524	5040
1524	5881
1524	6872
1524	7223
1524	8002
1524	8885
1524	9333
1524	10110
1524	10741
1524	11143
1524	12443
1524	13650
1525	177
1525	461
1525	4335
1525	4450
1525	5467
1525	5735
1525	6902
1525	8314
1525	8431
1525	8722
1525	10014
1525	11396
1525	11675
1527	2208
1527	2574
1527	4822
1528	3959
1528	5358
1530	1095
1530	3365
1530	3488
1530	4311
1530	4747
1530	5063
1530	7907
1530	12040
1531	2684
1531	3414
1531	4981
1531	6783
1531	7202
1531	10150
1531	12277
1532	2410
1532	8580
1533	12475
1534	4254
1534	9160
1536	1214
1536	2809
1536	11499
1537	872
1537	1524
1537	5458
1537	6204
1537	10287
1537	12550
1537	12973
1539	449
1539	4775
1540	618
1540	8864
1541	1591
1542	301
1542	3022
1542	3139
1542	3336
1542	4135
1542	5458
1542	5598
1542	6026
1542	6137
1542	6704
1542	8140
1542	9132
1542	9566
1542	12184
1542	12647
1542	12717
1543	1430
1543	2505
1543	2840
1543	5199
1543	5207
1543	8665
1543	12769
1544	114
1544	2138
1544	2316
1544	4127
1544	6128
1544	6247
1544	7563
1544	8002
1544	10287
1544	11296
1544	12150
1544	13738
1545	1770
1546	6723
1546	11525
1548	872
1548	2316
1548	6026
1548	6128
1548	10287
1548	10610
1548	11049
1548	11127
1548	13189
1549	2276
1549	3364
1549	6802
1549	7200
1549	9772
1549	11308
1551	3693
1551	8951
1551	11024
1552	3792
1552	10875
1552	12003
1552	13648
1553	7179
1553	9534
1554	10198
1555	2316
1555	2935
1555	8140
1555	8210
1555	9871
1555	12706
1556	4551
1556	6482
1558	1163
1558	7169
1558	12337
1559	513
1559	877
1559	1456
1559	1794
1559	2316
1559	2554
1559	2584
1559	3067
1559	3317
1559	3847
1559	4662
1559	5967
1559	7397
1559	8376
1559	8774
1559	12244
1559	12744
1559	12888
1559	13160
1559	13529
1560	851
1560	3433
1560	3978
1561	1944
1561	6566
1561	7532
1561	7744
1561	8094
1561	8648
1561	9160
1561	9186
1561	9419
1561	11074
1561	11427
1561	12983
1562	2673
1562	4528
1562	5958
1563	5828
1563	7265
1563	9373
1564	201
1564	5976
1564	9233
1564	10902
1564	11812
1564	13686
1565	2300
1565	2996
1565	3733
1565	5226
1565	5367
1565	9986
1565	10343
1566	2322
1566	12446
1568	4315
1568	11023
1569	7812
1569	12491
1570	2193
1570	3012
1570	3901
1571	11336
1572	4437
1572	6024
1572	9764
1573	193
1573	4676
1573	6789
1573	10032
1575	177
1575	1690
1575	3527
1575	4274
1575	4450
1575	5282
1575	5610
1575	6902
1575	8178
1575	11766
1575	12832
1575	13705
1576	3716
1577	2562
1577	3147
1577	4528
1577	4794
1577	4932
1577	5367
1577	5630
1577	6192
1577	8299
1577	9271
1577	11652
1577	13017
1578	226
1578	3190
1578	6143
1578	7872
1578	8231
1579	145
1579	2748
1579	9654
1579	12650
1580	114
1580	1980
1580	2672
1580	4165
1580	8471
1580	10408
1581	9603
1582	1599
1582	4528
1582	8140
1582	11126
1582	11655
1582	11684
1585	9351
1586	751
1586	11792
1587	11298
1588	12195
1591	461
1591	3987
1591	5610
1591	8779
1592	114
1592	335
1592	872
1592	2909
1592	4067
1592	4617
1592	6883
1592	7345
1592	8140
1592	8173
1592	9031
1592	9566
1592	10041
1592	12717
1592	12842
1592	13017
1593	883
1593	1599
1593	12475
1594	9772
1595	995
1595	2672
1595	2954
1595	3080
1595	3222
1595	3339
1595	4794
1595	5040
1595	5046
1595	5524
1595	6247
1595	8266
1595	8747
1595	10433
1595	11143
1596	1781
1597	11814
1599	694
1599	883
1599	3130
1599	3589
1599	5224
1599	7725
1599	8904
1599	9611
1599	10948
1600	79
1600	1929
1600	3624
1600	4862
1600	7097
1600	8999
1600	10682
1600	10979
1600	11136
1603	8705
1603	8994
1603	11741
1604	145
1604	3484
1604	3495
1604	4544
1604	4621
1604	5528
1604	7213
1604	7499
1604	8140
1604	8621
1604	9654
1604	10613
1604	12432
1604	12980
1604	13723
1606	296
1606	2702
1606	4075
1606	4342
1606	7968
1606	13612
1607	1262
1607	8094
1607	11339
1608	41
1608	3080
1608	4528
1608	4804
1608	5821
1608	6338
1608	6671
1608	7984
1608	8518
1608	10726
1608	12744
1609	91
1609	624
1609	1746
1609	4338
1609	5014
1609	8176
1609	10039
1609	11154
1609	12766
1610	674
1610	884
1610	2305
1610	3059
1610	5537
1610	7391
1610	7399
1610	8491
1610	10314
1610	10891
1610	11282
1612	4794
1612	6600
1612	12432
1612	12475
1612	13723
1613	2193
1613	12948
1614	4075
1614	8528
1614	10610
1614	11135
1615	12895
1616	3
1616	12710
1617	388
1617	601
1617	1057
1617	1243
1617	2064
1617	4709
1617	5853
1617	5967
1617	6244
1617	7515
1617	7713
1617	8885
1617	9057
1617	10298
1617	11918
1618	8823
1618	13361
1619	1614
1619	12709
1620	2767
1621	346
1621	1525
1621	5467
1622	590
1622	872
1622	2253
1622	2686
1622	2791
1622	4064
1622	4075
1622	5574
1622	6247
1622	6694
1622	7228
1622	7494
1622	7984
1622	8113
1622	9606
1622	13179
1623	1272
1623	3957
1623	6910
1623	7557
1623	8159
1623	9295
1624	624
1624	5851
1624	7556
1624	8738
1624	10150
1624	10922
1624	11393
1624	12783
1626	3510
1626	4484
1626	5393
1626	10733
1627	2951
1627	3887
1627	5250
1627	5932
1627	6910
1627	8115
1627	8210
1627	9132
1627	10084
1627	11526
1627	11684
1628	3886
1628	11213
1629	2179
1629	3851
1629	4380
1629	6067
1629	6490
1629	6802
1629	7321
1629	11011
1630	9694
1631	12654
1632	2571
1632	7298
1632	7984
1632	10770
1632	11505
1634	3722
1634	9772
1635	829
1635	7736
1637	3385
1637	3980
1637	5401
1637	10310
1637	12980
1637	13492
1638	58
1638	10656
1639	3350
1639	4171
1639	6292
1639	8140
1639	12370
1640	3
1640	639
1640	883
1640	1254
1640	5789
1640	9772
1640	10966
1640	12888
1641	4842
1641	7732
1641	8867
1641	12678
1642	3444
1642	6620
1642	8597
1642	9906
1643	218
1643	590
1643	2493
1643	4794
1643	6204
1643	6242
1643	7208
1643	8266
1643	9271
1643	10041
1643	12647
1643	12842
1643	12973
1644	7579
1644	8427
1645	3028
1645	6120
1645	9326
1645	10304
1645	13192
1646	307
1646	2344
1646	2565
1646	9702
1647	2493
1647	3747
1647	9991
1647	10303
1647	13122
1648	166
1648	4383
1648	7611
1648	8210
1648	8851
1648	13507
1650	378
1650	5023
1650	6469
1651	6422
1651	7137
1652	5262
1653	2959
1653	5831
1654	484
1654	4020
1654	5494
1654	13278
1655	1249
1655	1536
1655	1921
1655	2865
1655	3602
1655	9796
1655	11898
1656	821
1656	4117
1656	5264
1657	6194
1657	7627
1657	7631
1657	8965
1657	12846
1657	13042
1658	4316
1658	5252
1658	6440
1658	7490
1660	5152
1660	5740
1660	10243
1660	12189
1661	2931
1661	4538
1661	6352
1661	7782
1661	12844
1662	3898
1662	6630
1662	7797
1662	9149
1663	2841
1663	4528
1663	5420
1663	12381
1664	973
1664	4603
1665	8337
1665	9273
1668	1073
1668	6507
1668	7532
1668	11599
1668	12532
1669	692
1669	872
1669	1456
1669	3825
1669	4383
1669	7298
1669	9888
1669	9915
1669	10006
1669	10726
1669	10929
1669	11694
1669	11804
1669	12744
1669	13745
1671	10014
1672	455
1672	1360
1672	1825
1674	4386
1675	3597
1675	3906
1675	7531
1675	8231
1675	10072
1677	2202
1677	2560
1678	2748
1678	2862
1678	3617
1678	5691
1678	5698
1678	6297
1678	6907
1678	8621
1678	10438
1678	12075
1678	12432
1678	12980
1679	3757
1679	11259
1680	62
1680	1042
1680	3214
1680	3969
1680	9988
1680	10039
1680	10120
1680	11154
1680	12277
1682	7591
1682	7984
1682	8140
1682	8210
1682	9915
1682	11424
1682	11550
1682	12337
1682	13224
1683	11766
1685	455
1685	1544
1685	2937
1685	5936
1685	6021
1685	6120
1686	2253
1686	2316
1687	1272
1687	2611
1687	2686
1687	4774
1687	5193
1687	6204
1687	7920
1687	9765
1687	10726
1687	10770
1687	11135
1687	13667
1688	1683
1688	6184
1688	10214
1688	11206
1688	13341
1689	2484
1689	5038
1689	6791
1689	6793
1690	1504
1690	1829
1690	12445
1691	6478
1692	4268
1692	4872
1692	4881
1692	6104
1692	7648
1692	10110
1692	12401
1692	12888
1693	1173
1693	5904
1693	7031
1694	193
1694	1660
1694	12831
1694	13175
1696	5498
1696	7945
1696	8411
1696	8874
1696	10143
1696	11176
1697	4325
1698	8091
1699	3946
1700	872
1700	2064
1700	2153
1700	2323
1700	4528
1700	5715
1700	7003
1700	8266
1700	10020
1700	10872
1700	11524
1700	11918
1700	13301
1702	837
1702	1329
1702	1652
1702	1854
1702	4288
1702	4464
1702	7023
1702	7757
1702	11711
1703	4822
1703	12888
1704	10338
1705	379
1705	5370
1705	8856
1705	13047
1706	6451
1707	3146
1707	6807
1707	11507
1707	11894
1709	995
1709	2300
1709	3452
1709	4617
1709	4709
1709	5598
1709	10110
1709	10228
1709	10433
1709	11126
1709	11143
1709	12475
1709	13407
1712	1582
1712	11684
1712	12571
1713	139
1714	2213
1714	2956
1714	4032
1714	4617
1714	7208
1714	9516
1714	9665
1714	10408
1714	11307
1714	13529
1715	12953
1716	850
1716	2621
1716	3235
1716	3834
1716	4276
1716	4344
1716	6233
1716	8251
1716	8856
1716	10832
1716	11878
1716	11957
1716	12432
1716	12554
1716	12908
1717	767
1717	3022
1717	6116
1717	6407
1717	8194
1717	12228
1717	12389
1717	12434
1719	2175
1719	5393
1719	8429
1720	1524
1720	1871
1720	2672
1720	4528
1720	5598
1720	6688
1720	7228
1720	8140
1720	9483
1720	10334
1720	13461
1721	5090
1722	5851
1722	6244
1722	9915
1722	12475
1723	6543
1723	7140
1723	13529
1724	288
1724	1794
1724	4067
1724	5144
1724	6733
1724	7115
1724	12283
1724	12877
1725	1275
1725	2927
1725	3283
1725	7195
1725	9045
1725	10037
1725	12232
1725	13139
1726	8601
1727	884
1727	3385
1727	8002
1727	10660
1729	7370
1729	7939
1730	3257
1730	8057
1730	9607
1731	3068
1731	7954
1731	12341
1732	2279
1732	2363
1732	6748
1732	8011
1732	8549
1732	11179
1732	11306
1732	11972
1732	12651
1732	12939
1733	166
1733	2159
1733	2854
1733	3957
1733	4000
1733	5040
1733	5451
1733	6885
1733	7680
1733	9446
1733	10228
1733	12283
1733	12941
1734	13703
1735	55
1735	455
1735	4760
1735	6965
1735	8210
1735	10177
1735	10604
1735	10688
1735	11039
1735	11322
1735	12030
1735	12228
1735	12291
1737	332
1737	477
1737	6594
1737	7877
1737	10770
1738	3251
1738	3321
1738	12417
1739	570
1739	4332
1739	6351
1739	8277
1739	8283
1739	8985
1739	12380
1740	6928
1740	7880
1740	11924
1740	13407
1741	11328
1743	776
1743	2300
1743	3147
1743	4881
1743	9125
1743	10083
1743	10110
1743	10433
1744	10656
1746	6659
1746	8140
1747	6472
1747	8936
1749	3038
1749	11530
1750	2937
1751	1660
1751	4995
1751	8650
1751	11011
1751	11308
1752	1036
1752	3700
1752	3985
1752	4808
1752	6511
1752	9511
1752	9740
1752	11033
1752	11754
1752	11759
1752	13070
1753	449
1753	2208
1753	4538
1753	6352
1754	3905
1754	6205
1754	7190
1754	8670
1754	9233
1754	10000
1757	10409
1759	6294
1760	5869
1760	7799
1760	8850
1760	10582
1760	13529
1761	2791
1761	2887
1761	2948
1761	3317
1761	6608
1761	8627
1762	1793
1762	2538
1762	3022
1762	4452
1762	4974
1762	6587
1762	8217
1762	9516
1762	12228
1764	1283
1764	1579
1764	4723
1764	5987
1764	6285
1764	6546
1764	8310
1764	8483
1764	9184
1764	11972
1764	13175
1765	3154
1766	1299
1766	4164
1766	8411
1766	12532
1767	7799
1767	8850
1768	5264
1768	13454
1769	3504
1769	8131
1769	8690
1769	9125
1769	9168
1769	10166
1770	850
1770	3253
1770	12550
1771	13529
1772	952
1772	1525
1772	2599
1772	4335
1773	220
1773	7591
1774	1717
1774	1793
1774	2791
1774	3080
1774	3933
1774	3959
1774	3970
1774	5121
1774	5330
1774	5513
1774	5551
1774	7920
1774	8742
1774	9251
1776	539
1776	1652
1776	3035
1776	5496
1776	6158
1776	7151
1776	7401
1776	7898
1776	9437
1776	9827
1778	9733
1779	3955
1779	5496
1779	5776
1779	6107
1779	7757
1779	9644
1779	10058
1779	10790
1779	13067
1779	13367
1780	934
1780	1524
1780	2159
1780	4075
1780	4528
1780	4617
1780	4932
1780	6120
1780	6688
1780	10037
1780	10610
1780	11502
1780	12283
1781	1329
1781	13280
1782	919
1782	1419
1782	4135
1782	4710
1782	5458
1782	7665
1782	8210
1782	10433
1782	11502
1782	12434
1783	1322
1783	2343
1783	4423
1783	5370
1783	8140
1783	9164
1783	11308
1783	12888
1783	13256
1784	1189
1784	4670
1784	5330
1784	6165
1784	6249
1784	7971
1784	8073
1784	8586
1784	10581
1784	13502
1786	5668
1786	9098
1786	11971
1787	2274
1787	3437
1787	4528
1787	7984
1787	8140
